0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.91562784,0.18731296,0.9774667,0.029444387,0.9626722,0.9733685,0.8948724,0.016671788,0.69878817,0.9818033,0.9766096,0.83597565,0.014271104,0.9788734,0.59961915,0.016321559,0.25861257,0.28063956,0.9250316,,,,,,,,,,,
0.26628226,0.008744419,0.95773226,0.055956826,0.96957403,0.0124202175,0.01618702,0.9195575,0.97931564,0.025551628,0.97323024,0.04393491,0.04313912,0.9805034,0.015027462,0.014690554,0.062622614,0.9337902,0.15574804,0.045702975,,,,,,,,,,
0.1797978,0.046425615,0.05788378,0.9885328,0.9302097,0.025016846,0.021051278,0.93057877,0.9323451,0.98472047,0.8445902,0.9692606,0.811304,0.032365795,0.010689637,0.026786845,0.66229194,0.4247864,0.019776454,0.09262785,0.82339543,,,,,,,,,
0.16434433,0.009557904,0.97862303,0.05092366,0.7180059,0.62757397,0.29604903,0.018612571,0.022872169,0.29199955,0.04130475,0.057901967,0.06434441,0.8602761,0.1398755,0.02539553,0.95334595,,,,,,,,,,,,,
0.8071504,0.8708979,0.8756739,0.2331024,0.033681262,0.0797543,0.059162572,0.9685365,0.10726885,0.7540786,0.054403257,0.10317707,,,,,,,,,,,,,,,,,,
0.13604014,0.32363352,0.052664995,0.5882359,0.94806266,0.16642044,0.07066587,0.32344338,0.022328684,0.026203193,0.034021113,0.16003999,0.18498021,0.1550035,0.0421327,0.07718452,0.8130921,,,,,,,,,,,,,
0.7766387,0.8788374,0.7305089,0.02743058,0.949321,0.94293517,0.4584277,0.49136242,0.03915614,0.1609933,0.015906163,,,,,,,,,,,,,,,,,,,
0.53287464,0.8822197,0.9743234,0.13075386,0.02643985,0.94960487,0.9692637,0.93513083,0.96138257,0.8943974,0.26050812,0.9402342,0.15449846,0.04365958,0.16076358,0.06826252,,,,,,,,,,,,,,
0.05567645,0.47347847,0.01326931,0.9570343,0.06993432,0.021892214,0.98419875,0.4471335,0.01909056,0.2898051,0.052844163,0.12435061,,,,,,,,,,,,,,,,,,
0.73731756,0.08909595,0.9393823,0.77219236,0.056561343,0.6943086,0.025899483,0.9745974,0.19073582,0.71149033,0.040009808,0.036416396,0.9667282,0.10540511,0.10789669,0.89307284,0.052732132,0.8867515,,,,,,,,,,,,
0.9131956,0.95296764,0.014903618,0.9376913,0.036899805,0.90119725,0.014190977,0.9807442,0.9592892,0.065658525,0.9639976,0.9747989,0.32741347,0.5461938,0.03194836,0.9695335,0.1893678,0.039514743,0.97236615,,,,,,,,,,,
0.1738275,0.87795186,0.7494836,0.25329533,0.80123395,0.9080016,0.80947834,0.77040213,0.10015323,0.20598397,0.84633553,0.058080733,0.08171704,0.7998178,0.22196427,,,,,,,,,,,,,,,
0.81909376,0.9606818,0.016632538,0.94695336,0.12821245,0.9667622,0.06647584,0.075222135,0.93437463,0.13366413,0.96867627,0.953545,0.05644755,0.93507767,0.07582472,0.119017,0.85427296,,,,,,,,,,,,,
0.5932864,0.19512612,0.9673405,0.93416625,0.041361928,0.32974672,0.93306327,0.21777087,0.96173847,0.3438029,0.26841193,0.19702598,0.7982473,0.92999166,0.8734013,,,,,,,,,,,,,,,
0.054861277,0.01277828,0.76968765,0.04786225,0.96356046,0.120078325,0.029416902,0.93065214,0.9645432,0.9649643,0.02206923,0.96642417,0.019761708,0.97834784,0.48925507,0.8676119,0.08460326,0.014721775,0.9751005,0.9184922,0.029115088,,,,,,,,,
0.88248605,0.93412334,0.011801863,0.028836751,0.9800378,0.7892906,0.018877566,0.027185086,0.96522593,0.91341794,0.98917407,0.087507635,0.9722588,0.027677026,0.9566545,0.9785953,0.014981495,0.069040656,0.7878674,0.08872094,0.033810057,0.9544406,0.15187275,0.028639596,0.067440964,,,,,
