,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267
0,0.0007018601,0.010036953,0.23695092,0.77592844,0.0017783375,0.0014841992,0.0067828456,0.1873991,0.005098909,0.8598575,0.0024748424,0.13752285,0.13033292,0.00080026896,0.0073521836,0.0011846774,0.1481465,0.04778337,0.9305046,0.06327622,0.00090973877,0.88221323,0.0006348495,0.23932138,0.0042720605,0.87756354,0.85365593,0.36615157,0.9204476,0.5545878,0.6414496,0.82719797,0.9233437,0.0023000187,0.00060275506,0.5749435,0.15374404,0.012253979,0.00054494926,0.40968496,0.90772325,0.056858152,0.005001665,0.0007723731,0.11511917,0.14122856,0.5075611,0.039656017,0.002452019,0.0006130861,0.01545079,0.8133301,0.018519163,0.16229524,0.27753565,0.0018483251,0.011543618,0.8704711,0.0791717,0.0006714644,0.32443514,0.00080667285,0.8104198,0.0063473256,0.006174586,0.009867835,0.08988273,0.021186009,0.8971034,0.050918717,0.0011638039,0.03594191,0.042315826,0.0014430105,0.0010119692,0.00053070934,0.0009787881,0.001657093,0.00070427073,0.9082445,0.90543467,0.22582144,0.7392571,0.0008406491,0.22525868,0.735298,0.0018319335,0.8526793,0.025721913,0.051205955,0.36482573,0.20714958,0.73628575,0.90469116,0.9054432,0.000757351,0.17623076,0.14919937,0.0005875094,0.00059452135,0.06396214,0.0005477964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.38506332,0.012162502,0.01740082,0.64369524,0.6895487,0.007477897,0.61981094,0.0035474566,0.10848413,0.67827076,0.3768198,0.61724955,0.6195528,0.5637839,0.4228093,0.10150607,0.27330887,0.55551803,0.001121984,0.0033542158,0.0030821469,0.061385836,0.5340259,0.042538486,0.19682927,0.5648043,0.0015014765,0.3987684,0.70595235,0.41926387,0.6727319,0.52177507,0.019923024,0.0025446117,0.60148305,0.08987156,0.562448,0.6603174,0.6609097,0.6286473,0.71119696,0.6642791,0.68209976,0.0036046796,0.67906564,0.69007623,0.41975725,0.016559934,0.003476232,0.6807671,0.0063008387,0.58228415,0.00706828,0.0029879846,0.050959844,0.6698357,0.7124535,0.4002613,0.571364,0.0017332758,0.005300577,0.66575205,0.002284375,0.002129822,0.001928599,0.6264929,0.68561685,0.19743171,0.013837717,0.58763117,0.62850326,0.002907273,0.6603503,0.6400619,0.6762275,0.6453824,0.0038922164,0.12071467,0.6851496,0.38985524,0.44483277,0.006208762,0.4903412,0.33610353,0.35022542,0.047228776,0.0020955144,0.28764036,0.67696583,0.65942067,0.6646405,0.0070350464,0.003997654,0.0033751754,0.6705978,0.03104899,0.62388444,0.6767468,0.0099348,0.6922279,0.67552006,0.63916695,0.6790535,0.0026294559,0.0015031637,0.689035,0.6586218,0.5733169,0.002218195,0.1159082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.0098582255,0.005264198,0.07601752,0.3023195,0.053400908,0.5663176,0.01801991,0.05145415,0.8539471,0.048020795,0.025859559,0.049220525,0.6268971,0.7058995,0.49079588,0.09131227,0.20324929,0.054635268,0.00494728,0.44737646,0.42972952,0.02860348,0.029347416,0.15385142,0.12577039,0.8750751,0.8359647,0.0065463996,0.041526947,0.056862634,0.65937257,0.052420076,0.0034748542,0.8486516,0.8314629,0.72009546,0.86753726,0.8320377,0.82319874,0.84429336,0.8672951,0.025856862,0.0024856764,0.04995017,0.8101398,0.44867587,0.53192604,0.809516,0.84531254,0.25560164,0.003215952,0.002015793,0.0034687987,0.0032366721,0.002298489,0.66034865,0.012188498,0.84827673,0.51626664,0.51170516,0.7151902,0.00984871,0.82195383,0.028919667,0.32055572,0.85307634,0.6690459,0.048767593,0.0016481794,0.01595982,0.3435451,0.8657601,0.0115605015,0.426609,0.0017369918,0.31948283,0.16031368,0.8357411,0.8283186,0.63490295,0.82635725,0.7393904,0.6411891,0.873833,0.007308594,0.22908494,0.59092355,0.81822205,0.0021034293,0.8577384,0.8519355,0.1529971,0.5299052,0.028780429,0.0036803756,0.004197929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.3072376,0.014602938,0.001601551,0.60841614,0.23158383,0.007936932,0.0056398045,0.05762448,0.58853966,0.65449643,0.09486204,0.11276274,0.65375346,0.5960896,0.5616266,0.01690305,0.46037146,0.03868752,0.049097728,0.0019902224,0.07398101,0.16922696,0.72414494,0.029791253,0.6802303,0.45640337,0.0017261474,0.107395224,0.0015042478,0.608377,0.5348193,0.11056653,0.6686177,0.6439875,0.6348705,0.69823456,0.6820812,0.6999947,0.68005896,0.023414385,0.70088965,0.55626315,0.0061128377,0.0019292588,0.03558427,0.6498152,0.69185096,0.376156,0.53304446,0.509792,0.0011113964,0.37398604,0.0029215536,0.0022500872,0.6192435,0.1495763,0.6807399,0.19697002,0.0024510606,0.65647423,0.003219154,0.6614254,0.0019241654,0.64339644,0.6731974,0.6162554,0.030495644,0.0136732,0.67269087,0.011825279,0.21007401,0.1231572,0.40266517,0.29297143,0.328997,0.21971543,0.0025658966,0.0014118983,0.0031489043,0.017394643,0.66108525,0.66522056,0.61436826,0.0022330717,0.0012277804,0.22971962,0.67887384,0.0035470137,0.6238889,0.62267226,0.0024272462,0.6338667,0.6999001,0.7076953,0.63868654,0.56895673,0.6477753,0.0018506942,0.0018335219,0.67955923,0.6476908,0.001374047,0.5643081,0.0030137596,0.0063246433,0.082820274,0.021443866,0.0016110452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.012371182,0.008664797,0.7241152,0.82268184,0.3505621,0.008831105,0.17996657,0.020289203,0.61108696,0.028466407,0.83797175,0.7249307,0.70744854,0.06965056,0.23846346,0.17339055,0.49777293,0.0025529389,0.0029105053,0.50627756,0.48685515,0.0037065467,0.31556356,0.06306354,0.51177394,0.003602662,0.002683838,0.24006592,0.14452404,0.15192877,0.07734913,0.8668946,0.30732527,0.86206484,0.43327194,0.7197912,0.04661562,0.44216257,0.06669129,0.8215346,0.824751,0.79261994,0.85694325,0.0041727065,0.8150837,0.8291457,0.0035923542,0.0022244747,0.8374339,0.8550646,0.22902276,0.0023020133,0.0077255247,0.8362689,0.48940873,0.58900833,0.12169174,0.0031990614,0.04264181,0.18347877,0.79697865,0.8494952,0.27882412,0.09711428,0.013267237,0.5687486,0.8223015,0.0025265445,0.0014960868,0.01994776,0.0025101108,0.6943219,0.8496229,0.0021780788,0.010009729,0.55990446,0.59583366,0.73953927,0.0069282358,0.8392871,0.005212866,0.761918,0.8386716,0.009958831,0.68723345,0.013516304,0.004153653,0.0023672886,0.002160604,0.13570438,0.47206834,0.8644781,0.13716511,0.46745148,0.24773182,0.34067532,0.006356439,0.013864468,0.0042288066,0.8757026,0.8688452,0.6717171,0.84219813,0.0017034299,0.023117715,0.7496796,0.009778222,0.6983035,0.8376733,0.8665055,0.76250494,0.6390715,0.8435769,0.0039781523,0.0048736106,0.86598647,0.8397342,0.1319362,0.0032382365,0.60100377,0.52630496,0.030423425,0.004152878,0.0034003046,0.008027355,0.010844994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.027555674,0.0045316466,0.82335484,0.03278953,0.81455994,0.02599054,0.018875409,0.6532557,0.71223974,0.5392273,0.004369492,0.46706104,0.002082888,0.018255938,0.45962787,0.49650922,0.018643694,0.25407082,0.026694944,0.0029040035,0.0014580364,0.18418299,0.08938227,0.045850337,0.84038526,0.2503973,0.001458252,0.827637,0.46201587,0.019808086,0.0008914065,0.80458826,0.8072167,0.74838024,0.8020847,0.808932,0.81808245,0.82406425,0.0064600096,0.8250654,0.001603331,0.001761832,0.0016016199,0.828243,0.091942675,0.002688899,0.0017780028,0.00093970244,0.7985612,0.84633815,0.006050706,0.23836266,0.4830176,0.78601897,0.001185048,0.1082441,0.0011996821,0.0051351353,0.81554735,0.60115355,0.0012100021,0.715354,0.001689054,0.8145951,0.011178039,0.7565387,0.805194,0.69299,0.0017386758,0.8206934,0.42524922,0.1681471,0.21731444,0.278144,0.003038255,0.0063226046,0.0013132925,0.14261293,0.0013231181,0.006875689,0.8055744,0.80491006,0.63860047,0.0022393786,0.80140626,0.0019050931,0.5732315,0.0011398294,0.0011841055,0.7602559,0.72065634,0.8194037,0.84109974,0.085226454,0.19364868,0.74094117,0.638901,0.78099406,0.0006189083,0.001085341,0.8246083,0.8266621,0.0013775479,0.56375456,0.4905638,0.0014582342,0.0011611747,0.002228236,0.00087932945,0.012813615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.035479754,0.037756737,0.4489411,0.24011321,0.40454975,0.017608821,0.40342766,0.05899678,0.44740218,0.35653436,0.33195162,0.43263283,0.44635636,0.35001957,0.008129338,0.39579335,0.4031748,0.006425761,0.35383394,0.46340242,0.44836366,0.41653112,0.00452171,0.22063372,0.2025008,0.45071694,0.44898742,0.42400163,0.46165767,0.45679563,0.4530511,0.005328261,0.0036266323,0.44739884,0.45940417,0.37035015,0.439619,0.3917462,0.011258025,0.3997376,0.022367379,0.4543682,0.4697195,0.3417377,0.006831561,0.46223465,0.0046147415,0.27302364,0.0053795935,0.0043567475,0.45691058,0.44499436,0.033991862,0.0061418028,0.4498211,0.019259881,0.0040214127,0.45051914,0.32410994,0.057660725,0.3605556,0.009459411,0.42800638,0.004934751,0.4454165,0.44595942,0.0027720735,0.009027838,0.0036893678,0.18191051,0.0758724,0.46433225,0.2920729,0.41692233,0.32959607,0.3735098,0.27581838,0.015279551,0.44590673,0.46038812,0.42652556,0.005565901,0.45890185,0.42889073,0.43148538,0.07662197,0.29026765,0.46652564,0.46469337,0.26421994,0.43283144,0.46561286,0.009726662,0.14604448,0.49081612,0.45586956,0.0039283377,0.41690177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.06039142,0.4088401,0.000515156,0.017685117,0.0028199274,0.0045278748,0.014654534,0.32175976,0.0094579235,0.020518787,0.1090313,0.0023711615,0.06286898,0.035304304,0.0014760932,0.018183537,0.2606552,0.0014450207,0.008060724,0.014375256,0.89785874,0.049163353,0.036583852,0.0048592733,0.013876961,0.009851399,0.018324252,0.32372805,0.36959913,0.19346721,0.020457143,0.0057335254,0.02259542,0.014353863,0.003123131,0.05103148,0.010391427,0.18364526,0.0012117414,0.010540832,0.00074131513,0.013411312,0.18716921,0.18400933,0.59447616,0.01081134,0.0022188304,0.001349638,0.0012712004,0.01134441,0.08986337,0.020039486,0.008411315,0.20605879,0.0013661949,0.0008338484,0.03736042,0.03435992,0.9417327,0.022331884,0.0012156884,0.94609344,0.01107159,0.089668445,0.00095533003,0.9177626,0.15874565,0.0012873337,0.78174007,0.001139125,0.004180593,0.012536253,0.017632034,0.0046979776,0.004949646,0.0021077376,0.0011109845,0.005001222,0.32446054,0.020174185,0.0076636835,0.014911203,0.012818719,0.0009840874,0.16253197,0.00077559846,0.01569416,0.9156788,0.8989207,0.47081825,0.10306216,0.93677056,0.0011463419,0.6584306,0.7362439,0.000855914,0.88787085,0.00053262594,0.06219342,0.0060100565,0.939112,0.0109273605,0.0628219,0.0071882275,0.0008934227,0.00090916187,0.015103951,0.688908,0.17068554,0.004720657,0.21856919,0.038833328,0.018002523,0.018181283,0.0015364515,0.0011027922,0.011208453,0.00084985467,0.005945057,0.6826076,0.050652962,0.52226824,0.93851006,0.08172347,0.03173018,0.0071828333,0.0006162742,0.0017676749,0.167905,0.20505229,0.0008385472,0.0026857853,0.62292755,0.0012691518,0.0010776117,0.059894096,0.040817995,0.0026710706,0.00089571916,0.00063995185,0.0010738953,0.0054194317,0.0011221593,0.0010318204,0.0073307045,0.0010235592,0.34604427,0.007758443,0.021626445,0.86856794,0.2177805,0.027137227,0.0040774457,0.22886968,0.23040552,0.0007484126,0.38333362,0.015305627,0.0015410562,0.0008507503,0.91277003,0.00190961,0.0120385345,0.0674219,0.062675595,0.004826792,0.11304567,0.0012050478,0.4208108,0.00080963806,0.86891484,0.007253136,0.35382143,0.006475019,0.013474208,0.001157066,0.0044697085,0.0017209837,0.0027387757,0.032628074,0.13157415,0.020130763,0.0062117307,0.004274324,0.7531716,0.032591738,0.93221337,0.0012464661,0.0045433557,0.04148705,0.18797073,0.055335175,0.07596828,0.000819069,0.001820947,0.11283067,0.0012267765,0.050371975,0.06320715,0.0018971722,0.007936942,0.00095009274,0.00061742216,0.7553386,0.048007056,0.037952043,0.00092026923,0.054221418,0.0014279486,0.0059442082,0.003020957,0.93597275,0.9434818,0.30470783,0.0010526497,0.0016666078,0.016663222,0.0009803713,0.02158306,0.045067467,0.81136256,0.20747098,0.00072587124,0.009627181,0.0016840337,0.0011052198,0.012520162,0.4498278,0.0085096285,0.028632747,0.0006846868,0.3141264,0.0010355107,0.820555,0.0028856206,0.89650905,0.07336966,0.46352002,0.063781746,0.004549839,0.818477,0.0007650057,0.004383856,0.00064916955,0.012589422,0.00093883445,0.9408943,0.9271189,0.0010432095,0.03904211,0.00085633865,0.0011890739,0.23588313,0.0012230985,0.2028836,0.010545002,0.0014007839,0.0010956862,0.0015452817,0.01648518,0.009677368,0.08165041,0.00724385,0.09073027,0.00034830777,0.00082013337,,
8,0.34380394,0.07335178,0.27860856,0.046747677,0.40832004,0.42040733,0.31236887,0.029811768,0.37088373,0.38742995,0.15554105,0.4085935,0.32458466,0.23492493,0.40099382,0.3909246,0.36504763,0.09431532,0.24853496,0.30592364,0.18277408,0.120111816,0.3709094,0.18400902,0.3897883,0.36521107,0.33742714,0.096827306,0.083175376,0.36351737,0.01151827,0.35798192,0.4161451,0.0062323376,0.33129373,0.0078660725,0.42658263,0.034875557,0.18156086,0.2419805,0.08071472,0.39865473,0.26476628,0.39277902,0.19198066,0.41899985,0.4122461,0.3979541,0.43314275,0.010307749,0.42380327,0.40985894,0.004498286,0.40121782,0.40728,0.07443763,0.19893864,0.42105687,0.39065367,0.01195174,0.373765,0.009395928,0.28637466,0.39478472,0.42546123,0.3410112,0.007926262,0.4024661,0.002563915,0.023745053,0.40260655,0.34969476,0.25872767,0.044217777,0.0030940978,0.0056037735,0.07224284,0.27430263,0.40703624,0.38929072,0.40047833,0.0060997666,0.4203051,0.16881578,0.41941184,0.39224035,0.14581339,0.41625813,0.008958544,0.39719358,0.12410554,0.39123133,0.23655319,0.37362367,0.14641966,0.07633427,0.40831777,0.056414656,0.2848857,0.24418812,0.36285824,0.3439843,0.010365701,0.34801748,0.31123734,0.37485716,0.016985867,0.13255332,0.005294165,0.0044534965,0.007347168,0.021421164,0.0075229094,0.012110165,0.402056,0.42902315,0.39244822,0.0035782773,0.40434828,0.015777418,0.3873444,0.4053751,0.24797423,0.008820182,0.37812126,0.002485655,0.39713734,0.42729875,0.256661,0.32222116,0.38764927,0.39527917,0.39902958,0.0044195945,0.16410226,0.014495552,0.42435205,0.41939965,0.0045955265,0.0063334014,0.005507075,0.38033682,0.021505505,0.03803237,0.1324342,0.3476093,0.0070845187,0.004064784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.038864814,0.011369922,0.033858906,0.5299327,0.90832776,0.05650012,0.25288433,0.15686575,0.020780407,0.46612406,0.0040913657,0.038160615,0.9263992,0.009887308,0.033682797,0.04514646,0.537951,0.5805092,0.054231066,0.011866095,0.062892325,0.15195227,0.00864729,0.13042574,0.024027802,0.37160665,0.0026314603,0.37743714,0.3620424,0.027107682,0.004296177,0.0046669203,0.018340858,0.40187815,0.0040617124,0.17728792,0.0025403537,0.9537571,0.023054244,0.22249931,0.0019632042,0.92826784,0.34443066,0.0316813,0.5327292,0.015060537,0.034084037,0.003768499,0.34644175,0.002289807,0.92859507,0.9337851,0.6826622,0.94476074,0.0026028305,0.8522154,0.88228184,0.0024283237,0.9251359,0.9475114,0.1619964,0.018684829,0.0021386067,0.0019928773,0.04043644,0.85675544,0.3498433,0.004068988,0.002499833,0.12766214,0.72663176,0.9542057,0.20856072,0.3501424,0.39292067,0.005674279,0.81690925,0.0045468933,0.1551659,0.109852724,0.007583056,0.0017850029,0.0020094404,0.00953836,0.06534891,0.0031293456,0.0029439868,0.05928794,0.9186625,0.42709634,0.43635717,0.5810743,0.9295664,0.15836222,0.2558814,0.020896882,0.63386494,0.0036013038,0.9239603,0.016766362,0.5595619,0.090075485,0.2908333,0.014693566,0.93682796,0.05710873,0.36503008,0.18121961,0.0023160325,0.2622627,0.13248129,0.16339023,0.0019288239,0.12386459,0.0019484849,0.0022879061,0.9353632,0.9407582,0.5179492,0.0023010066,0.11828405,0.90024406,0.003942348,0.4009471,0.003863264,0.01120418,0.5139242,0.9023603,0.93264717,0.09825998,0.17151372,0.68446606,0.4890241,0.8997328,0.0021650451,0.0029815661,0.0015313782,0.93995476,0.92797214,0.44990003,0.3926978,0.003888265,0.002791919,0.043218058,0.016338535,0.21681288,0.0020621975,0.0014469582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
