0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284
0.58673126,0.6688208,0.03344894,0.46648195,0.60017866,0.38724473,0.52512014,0.6852458,0.38524646,0.028842442,0.0100086825,0.38468686,0.48453608,0.03920013,0.050401147,0.0088548185,0.16419123,0.5127553,0.21671838,0.16429296,0.181955,0.03668479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013178225,0.044369027,0.057193715,0.06396395,0.008918696,0.00772787,0.06589454,0.020414496,0.019919971,0.009747571,0.008172645,0.028029595,0.006624614,0.012174283,0.009896,0.017328262,0.008753069,0.04667606,0.070584886,0.04169984,0.013084765,0.008277573,0.012042013,0.0060597057,0.008172968,0.023589062,0.009725661,0.020119162,0.008005814,0.021863198,0.025853429,0.010097197,0.018915582,0.005116227,0.06509789,0.022152573,0.06672725,0.01202112,0.028265286,0.006791197,0.006846655,0.03955943,0.01960396,0.010174621,0.020081576,0.066683546,0.007513,0.022329966,0.021984946,0.04344498,0.037469998,0.0092873005,0.0060581933,0.0135816885,0.017037613,0.007972517,0.017084233,0.013337233,0.036388095,0.07077006,0.027531743,0.036595874,0.05590494,0.012822362,0.06616891,0.051996037,0.025514519,0.10115843,0.04552856,0.008642178,0.017926494,0.006801965,0.007586753,0.026598038,0.17221785,0.017090632,0.045431376,0.009245905,0.022378756,0.025880177,0.013271834,0.012439111,0.010129386,0.012212522,0.18666492,0.07762514,0.058377955,0.024203675,0.015463567,0.027322594,0.01408839,0.010007182,0.042345684,0.007209838,0.010704937,0.007876752,0.0056877686,0.0061679543,0.008591977,0.007222268,0.0149088055,0.006020158,0.01597612,0.013425173,0.023410711,0.007467248,0.04284053,0.025932245,0.14097884,0.020106507,0.0751804,0.04244394,0.009491528,0.03339364,0.009184296,0.011201392,0.009440736,0.010448441,0.07379303,0.058231022,0.006739537,0.026523741,0.008133197,0.007165461,0.02019553,0.007825427,0.047172505,0.017686917,0.009786493,0.022100806,0.08599689,0.036567908,0.027434934,0.01372565,0.012337049,0.05948164,0.008286978,0.018011166,0.011303296,0.0121358195,0.028233523,0.020402335,0.012341709,0.016285364,0.010388449,0.0079349475,0.03419534,0.011149993,0.0076607103,0.10475657,0.013822398,0.007033181,0.007947803,0.021191046,0.08237356,0.0059868847,0.047241997,0.029442081,0.008344807,0.02551679,0.013420683,0.01124694,0.01268418,0.010978304,0.009949448,0.0071094027,0.015442833,0.014461067,0.014243449,0.02715077,0.011157001,0.006513624,0.0064590215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.030325526,0.057914767,0.30465806,0.32732916,0.016445842,0.12803617,0.17549422,0.017134141,0.06557636,0.026337149,0.03785765,0.08425634,0.020740481,0.016615395,0.013769019,0.042712167,0.047302943,0.013323567,0.16449238,0.20663962,0.33625627,0.032699265,0.118713945,0.104964696,0.091416456,0.06629383,0.018628169,0.086845584,0.044607796,0.03227773,0.1455116,0.02985535,0.055069063,0.22411151,0.012498553,0.045101084,0.061995085,0.010220728,0.021869471,0.06025582,0.011805377,0.011357561,0.047823817,0.012226323,0.12894534,0.015929498,0.042323783,0.074150436,0.3442239,0.08522391,0.06128556,0.41049382,0.05939702,0.014245226,0.02304799,0.010064626,0.010658765,0.008974853,0.0318659,0.029245887,0.0080407215,0.028723383,0.14926368,0.26605532,0.057919066,0.26110289,0.16376525,0.0833404,0.14600705,0.007523356,0.0918501,0.013312022,0.10857094,0.013552059,0.091117166,0.041634966,0.008942517,0.11126422,0.058755334,0.22010034,0.03638959,0.027946454,0.06405038,0.4372561,0.07810644,0.036746036,0.03523349,0.016000772,0.02067634,0.024995092,0.06951166,0.4102012,0.22668491,0.009724054,0.026039913,0.035390485,0.10296477,0.031757988,0.23386726,0.07746449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2454848,0.10322965,0.022237951,0.012416341,0.043349065,0.011371897,0.09481037,0.02462522,0.14569908,0.046105944,0.023118665,0.089756116,0.04063644,0.09266315,0.008891763,0.011465204,0.04111555,0.08651015,0.0716685,0.06145188,0.076068506,0.08105359,0.049525946,0.18875286,0.12602909,0.087841876,0.113114774,0.052166697,0.0083143385,0.010748019,0.013510881,0.011316179,0.011872541,0.014369486,0.013820914,0.12187947,0.016567932,0.03407564,0.038732205,0.037901405,0.09110439,0.055664472,0.06071021,0.12475818,0.04177859,0.007990404,0.013552391,0.02020695,0.29576617,0.17316736,0.074122444,0.050480943,0.085946985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39230847,0.019444125,0.28942186,0.008331491,0.018194415,0.014703211,0.031568263,0.016330212,0.016431205,0.00965785,0.00876401,0.084257506,0.104377285,0.20018166,0.164462,0.067835264,0.010951301,0.053811483,0.017830757,0.3292523,0.21777314,0.1969586,0.09213611,0.11154362,0.040359713,0.11043177,0.019936595,0.40223414,0.31241825,0.41277042,0.09715562,0.032540105,0.011288277,0.0073459162,0.012944602,0.0072984733,0.008812097,0.008215519,0.028868597,0.18475887,0.22154987,0.008273475,0.093297906,0.32406983,0.12084561,0.014827372,0.025999734,0.008032349,0.01391328,0.16855986,0.05171062,0.07152793,0.43243054,0.32407257,0.012732664,0.0711722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4472271,0.24060848,0.3325921,0.18291391,0.031694744,0.03177747,0.017207649,0.060466085,0.3440299,0.2761256,0.20708266,0.08446411,0.30263865,0.34903872,0.11508336,0.1284699,0.035604436,0.4507474,0.0440798,0.036387827,0.09874324,0.17319591,0.03260005,0.10893857,0.07033028,0.025578428,0.13163078,0.49020037,0.13618337,0.02323882,0.08038297,0.02595249,0.050425164,0.07414478,0.07222802,0.27444613,0.35500604,0.33149257,0.104994245,0.33833447,0.023829667,0.04040711,0.03268786,0.025070375,0.40039986,0.08421711,0.55000746,0.2465894,0.026715554,0.11076017,0.016096499,0.06514279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1451168,0.0793112,0.03490335,0.11696774,0.014805676,0.010529494,0.015957894,0.025915358,0.0046228217,0.005172041,0.004548687,0.0063273134,0.06822513,0.026241295,0.019721605,0.024255028,0.06830135,0.030916722,0.03943464,0.02542279,0.025390523,0.015154644,0.005034521,0.005128168,0.034573726,0.02108091,0.010758437,0.015158486,0.00828924,0.04342703,0.035791956,0.006795255,0.11405804,0.016519165,0.038555328,0.005410977,0.011287522,0.012423369,0.0740187,0.045866,0.008950545,0.011533636,0.035912424,0.022634117,0.044209708,0.0148764765,0.05695008,0.034907766,0.25037116,0.030632593,0.046114657,0.008223282,0.0049358886,0.004246282,0.00886332,0.020921301,0.0056356955,0.00777124,0.025887666,0.065790266,0.12084688,0.020104865,0.010126007,0.009031758,0.033878107,0.2005688,0.0113138575,0.0076891254,0.006907518,0.0096644,0.11925372,0.07353427,0.015346857,0.061990473,0.012207971,0.0055182716,0.050925955,0.110028625,0.10553191,0.11526258,0.036293775,0.00549484,0.026327517,0.029898306,0.034658667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18658175,0.01884306,0.14368282,0.06728286,0.017192047,0.017564835,0.15990302,0.14524731,0.09192653,0.042955037,0.013857749,0.06554416,0.035194818,0.09194214,0.0179965,0.04325877,0.13514319,0.014373014,0.022886254,0.068744935,0.028400788,0.061863013,0.014127851,0.11236196,0.09089863,0.07867148,0.057416774,0.013855171,0.016713135,0.030692233,0.024676703,0.025466384,0.032052796,0.016072363,0.07241909,0.033497185,0.012503905,0.009394675,0.085171856,0.07680628,0.029305536,0.042578403,0.09976985,0.086790286,0.051216796,0.013011512,0.075023115,0.16384783,0.015895082,0.058778398,0.15949693,0.015889686,0.06334693,0.01079439,0.012818522,0.010625409,0.06375697,0.022355761,0.010428537,0.054630976,0.016588727,0.03794102,0.019071862,0.016476864,0.011894802,0.047655407,0.027445043,0.05981878,0.033720955,0.101650536,0.02160352,0.041509226,0.013834861,0.013635508,0.038895205,0.013715783,0.058143564,0.010650523,0.070603624,0.019498248,0.061138436,0.0135937035,0.023410607,0.017623834,0.07961964,0.10685121,0.021052362,0.025178509,0.15355141,0.071129985,0.12595673,0.1146159,0.046681292,0.012585332,0.013222788,0.06554549,0.011233709,0.014987702,0.010463904,0.07314672,0.023372537,0.010890141,0.012082709,0.16154474,0.01875246,0.023021597,0.020000916,0.042876996,0.049300928,0.014810151,0.08654326,0.020210816,0.013882332,0.037055813,0.020534491,0.022340747,0.016918803,0.013190972,0.0568268,0.02446688,0.03155246,0.11332623,0.02408667,0.020564083,0.12601785,0.08833003,0.034456916,0.21091591,0.024146158,0.18591188,0.04401091,0.083498396,0.03739665,0.13313524,0.081716076,0.015699279,0.014409633,0.01732991,0.011457531,0.011357041,0.012377026,0.013229438,0.012356451,0.026585924,0.043323804,0.03604921,0.013292852,0.02017235,0.013395061,0.010235145,0.08448133,0.021486888,0.02657435,0.01186231,0.05379917,0.074850366,0.024032556,0.075795144,0.015740892,0.093524314,0.12977348,0.03690654,0.016630165,0.08651935,0.08117718,0.12535985,0.06361729,0.12543835,0.048087016,0.023326486,0.011394921,0.02543573,0.06246999,0.18317494,0.10724596,0.03078492,0.012191639,0.020325389,0.07568748,0.09430245,0.027670065,0.13216329,0.14261414,0.06522929,0.060010385,0.017727721,0.047580507,0.12899789,0.16257183,0.031469684,0.030994078,0.016137827,0.016816635,0.046692736,0.1947898,0.04378392,0.017579284,0.021842055,0.02467592,0.02495844,0.028233062,0.044089325,0.029724387,0.018169004,0.016109414,0.16568975,0.10932061,0.0909595,0.13962215,0.19067875,0.20761716,0.15120296,0.15443966,0.066568494,0.012517703,0.01090354,0.011844527,0.0152151715,0.046081297,0.017924193,0.041618828,0.016996197,0.043469988,0.062991135,0.022544539,0.011234866,0.040190846,0.04299062,0.014943194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17791522,0.16822302,0.17817073,0.1690655,0.16846903,0.17414579,0.17215477,0.17942381,0.16720827,0.16847089,0.16985883,0.183355,0.17503399,0.18351279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.015390122,0.06427521,0.24240862,0.026247093,0.018482832,0.20744666,0.029350292,0.026630668,0.22505239,0.21032538,0.017249083,0.048077323,0.1278442,0.17399068,0.06562462,0.18374644,0.1016123,0.029266955,0.077643454,0.029737033,0.0152143985,0.014698592,0.028903661,0.1469307,0.11537537,0.07954653,0.019078562,0.094280206,0.020813938,0.021735199,0.032847945,0.02040026,0.08872092,0.035381377,0.015978,0.052638356,0.0073960703,0.04888203,0.0592305,0.058632035,0.013325912,0.02680286,0.04121988,0.011565915,0.013068109,0.08752756,0.074828535,0.1314374,0.080888465,0.06345132,0.25014928,0.02265479,0.011075919,0.008209107,0.03649703,0.07237479,0.06756105,0.21980475,0.28482032,0.012623839,0.023085326,0.009245354,0.029100407,0.0086750975,0.12888859,0.08096541,0.07280208,0.013382844,0.011420082,0.05270593,0.048750915,0.04395316,0.0076073217,0.0289659,0.040206935,0.01822427,0.033486366,0.032108296,0.01368623,0.013892953,0.09373269,0.035305783,0.017424792,0.07367008,0.022623915,0.09718897,0.13583758,0.02529074,0.17170598,0.14852372,0.15041082,0.1501432,0.012514083,0.021516198,0.07387738,0.039580163,0.08047531,0.007816414,0.19263361,0.026379168,0.084799655,0.059589505,0.05182676,0.03415014,0.08964846,0.014786771,0.012800865,0.059664913,0.044670105,0.032992397,0.029871866,0.01857483,0.055490438,0.16369875,0.010881671,0.02259034,0.08858027,0.024612239,0.23138757,0.17282055,0.10287062,0.08213366,0.014807804,0.069939874,0.011676522,0.011669516,0.27289483,0.27403018,0.06937686,0.051494747,0.043309238,0.05755442,0.18512824,0.07565979,0.052857637,0.014874187,0.054645814,0.020276066,0.0107502015,0.008895235,0.016248737,0.041001245,0.040963475,0.018326638,0.020620583,0.0087734135,0.02011825,0.02540672,0.05254888,0.07681375,0.03533357,0.09953288,0.045804266,0.17483146,0.1657683,0.03855914,0.11491587,0.1817452,0.07771452,0.050453324,0.010774694,0.02650554,0.073347054,0.26262003,0.13329768,0.027310573,0.016176928,0.106957674,0.08707863,0.12237305,0.014308813,0.018713836,0.043731496,0.016178215,0.0740038,0.15193297,0.20790786,0.03024404,0.018642671,0.11686863,0.07227106,0.2676059,0.07499844,0.013291234,0.020521082,0.010840674,0.06839318,0.012471363,0.014199278,0.009721389,0.23495592,0.12498427,0.13104127,0.19831535,0.056101434,0.23779513,0.25591093,0.17630622,0.018622626,0.19685878,0.15246318,0.008484211,0.010150073,0.039798513,0.020889847,0.018872574,0.009813504,0.026897838,0.06656846,0.023408217,0.009147158,0.009891333,0.051898092,0.08493507,0.023145568,0.14164354,0.028336085,0.0692678,0.010849406,0.008941285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
