0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.08611833,0.097330146,0.39837286,0.08382892,0.044756178,0.045901235,0.15119176,0.07145807,0.117250495,0.15511419,0.1245675,0.09023809,0.236486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5146933,0.4915465,0.5002663,0.5791735,0.5205693,0.4218024,0.55148274,0.54092497,0.53226507,0.48469427,0.49845535,0.3273532,0.52463204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09342541,0.11268482,0.047045916,0.1290635,0.16443095,0.00599701,0.014828056,0.021697724,0.009344946,0.026238462,0.1216937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.116025716,0.31761184,0.34414902,0.19377773,0.21056964,0.11020388,0.10819712,0.17828244,0.38016027,0.30901498,0.26378316,0.10866885,0.3179506,0.33957684,0.23958382,0.32851863,0.039921403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048328333,0.4696359,0.44762042,0.4671737,0.44301686,0.3809454,0.47815698,0.43501428,0.48063585,0.5001642,0.47513488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.039015587,0.108838804,0.06130774,0.06370122,0.076028734,0.032312375,0.067618616,0.09608444,0.080907576,0.08046153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24638899,0.22556306,0.089998744,0.1798277,0.18687877,0.22212274,0.123630635,0.24137622,0.21821508,0.19823901,0.16903524,0.19791184,0.107239634,0.12669586,0.14518297,0.21192476,0.07875668,0.21663938,0.2513289,0.19894518,0.042991474,0.21818367,0.16560334,0.15139295,0.2032568,0.12434085,0.28171387,0.062290564,0.11834465,0.26266962,0.07687654,0.13646312,0.2772273,0.099124976,0.12792048,0.17692012,0.23245,0.060685974,0.15515436,0.21580961,0.108306095,0.15986545,0.20216165,,,,,,,,,,,,,,,,,
0.49778667,0.37061533,0.45263758,0.29561493,0.45882094,0.42283085,0.29956266,0.49189994,0.46991456,0.50360984,0.51343155,0.3102663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046678144,0.28180882,0.32046983,0.23800746,0.08078302,0.2776042,0.24484663,0.028191019,0.18016116,0.30152,0.18306315,0.2547241,0.022827066,0.2281837,0.29877934,0.28282148,0.29396814,0.3311336,0.044618648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.022043841,0.046313625,0.0069821933,0.021711972,0.016508982,0.26277348,0.008568889,0.24718292,0.10551986,0.09368871,0.004263319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
