,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0,0.11719456,0.82539654,0.39083856,0.5260552,0.09313861,0.70287496,0.7761956,0.49918836,0.21287872,0.03601696,0.03939994,0.75567245,0.15380341,0.8508856,0.15097885,0.75841564,0.19824144,0.43650573,0.33917674,0.1567654,0.4911374,0.89629036,0.38997096,0.3876344,0.7934548,0.07193773,0.36912724,0.24590655,0.6547675,0.06389924,0.24777773,0.22392628,0.099048145,0.7827662,0.6282261,0.063051544,0.07030462,0.05691312,0.109417535,0.2473361,0.60605234,0.44313386,0.09022626,0.39012903,0.5150656,0.23070161,0.09242496,0.77203697,0.14892673,0.54867095,0.10648895,0.7322473,0.93330294,0.47896445,0.28445464,0.16237476,0.45938364,0.11487727,0.79950565,0.5844069
1,0.41404155,0.5304229,0.368114,0.4210137,0.4209305,0.56063133,0.6821351,0.63026947,0.3631962,0.103104286,0.14400767,0.8820043,0.31506416,0.67455417,0.34130687,0.657614,0.31775862,0.62016505,0.23960201,0.44583464,0.6932124,0.73569924,0.472426,0.2732845,0.899092,0.092627995,0.5856554,0.33873066,0.82526475,0.27037278,0.34212422,0.44665447,0.08856824,0.90672684,0.6939127,0.18105182,0.1436247,0.09752522,0.36799678,0.25976166,0.5800297,0.5950702,0.28408736,0.87078285,0.8113914,0.1592626,0.14348803,0.78531444,0.18149534,0.47125462,0.21649958,0.68722904,0.8983993,0.53737485,0.71769816,0.18959516,0.64861304,0.17841554,0.8271359,0.37724113
2,0.73024493,0.8305448,0.63846606,0.6817836,0.5223919,0.71226674,0.8734109,0.7108863,0.5142237,0.20901631,0.40871212,0.81545395,0.5911197,0.90357244,0.68603796,0.85030025,0.70298946,0.6809869,0.6591889,0.55431485,0.64374894,0.8707554,0.8540278,0.75682527,0.89243996,0.39344117,0.79577225,0.47344628,0.7015794,0.3887331,0.57252556,0.69985384,0.33551666,0.7778963,0.83605206,0.5051296,0.41429657,0.4180736,0.58060586,0.48938382,0.644493,0.806175,0.67293906,0.82110125,0.8098846,0.728172,0.49553478,0.7190057,0.6167488,0.6681343,0.51328254,0.9390561,0.89822936,0.6020602,0.7365945,0.44240624,0.8511882,0.49579573,0.8415469,0.73828775
3,0.49786112,0.44165903,0.40057832,0.5106624,0.5374027,0.631999,0.62019604,0.20549926,0.4834471,0.62696785,0.45158038,0.5958365,0.37451395,0.67536175,0.6783116,0.48109367,0.5440525,0.52867305,0.7403063,0.49617347,0.3492572,0.7258879,0.65439,0.2809668,0.33376166,0.515231,0.24308316,0.58396924,0.5210622,0.24648295,0.18195054,0.14164555,0.3495589,0.5224569,0.6362686,0.2646235,0.48256356,0.6069033,0.35117653,0.27712607,0.6677643,0.42441648,0.51797354,0.24400885,0.5178659,0.6293721,0.4982001,0.48114765,0.60271704,0.30245474,0.67314744,0.58113253,,,,,,,,
4,0.46125647,0.6374283,0.43577725,0.43681294,0.5536312,0.6667238,0.45721537,0.26253584,0.16022652,0.24446651,0.2948155,0.5443011,0.4548193,0.7313424,0.5014336,0.33254284,0.4450433,0.671568,0.57811373,0.38993686,0.7766696,0.23870842,0.46983284,0.3338726,0.58743936,0.15069182,0.2257275,0.42305073,0.5352201,0.46552023,0.2335828,0.16034053,0.11570625,0.21494111,0.4328762,0.47629908,0.35030055,0.5748871,0.54379195,0.18478668,0.57392263,0.28684592,0.4641916,0.26344174,0.6121296,0.57411677,0.52070266,0.4937235,0.4463381,0.21873362,0.4646872,0.5261943,,,,,,,,
5,0.5892101,0.08614877,0.6170623,0.46312556,0.24540795,0.40486747,0.90293145,0.6048166,0.6664098,0.12086263,0.573612,0.7135358,0.09438195,0.94858867,0.6871675,0.20321444,0.20919605,0.5638651,0.12651986,0.15446566,0.44708285,0.7984603,0.8316388,0.3274227,0.84157103,0.122583255,0.78718793,0.786927,0.37861764,0.18660879,0.87485886,0.1835739,0.7589491,0.63520104,0.5742009,0.16770636,0.09825644,0.42211747,0.09302682,0.32101947,0.34334478,0.34625673,0.42289627,0.5996016,0.45546198,0.3927458,0.7995754,0.42217302,0.39159808,0.38744926,0.41789275,0.82899624,0.540561,0.6336081,0.08901273,0.61103,0.6550421,0.8786893,0.2386087,
6,0.66804385,0.30715892,0.35350367,0.68930405,0.55804944,0.7118989,0.11010763,0.20944251,0.1598505,0.5243039,0.306292,0.6288684,0.43084398,0.52545387,0.23199499,0.2868749,0.70668894,0.42554364,0.6683951,0.3209087,0.13099752,0.8691092,0.4658186,0.12087082,0.57513034,0.5592862,0.16105033,0.48057565,0.65247095,0.25900576,0.54488075,0.66791075,0.5977956,0.4454431,0.70742893,0.23149386,0.3242043,0.43401742,0.7218649,0.5059732,0.6759639,0.77515703,0.14252259,0.51984805,0.23537573,0.7872659,,,,,,,,,,,,,,
7,0.2667268,0.39624596,0.20652857,0.3294214,0.17379846,0.5147761,0.55325264,0.1699704,0.20361245,0.07509133,0.06882644,0.4504186,0.1188085,0.44239825,0.161564,0.32968017,0.108882554,0.18285973,0.078624204,0.11147569,0.33835676,0.49954712,0.3675261,0.123898566,0.66059023,0.094461985,0.26726145,0.1408284,0.5855928,0.121073484,0.20086099,0.14899947,0.054388504,0.5655794,0.5319563,0.13748139,0.07898477,0.06018616,0.14326099,0.18491088,0.17646481,0.29469934,0.259483,0.4245521,0.45780995,0.09980392,0.061921906,0.235367,0.20180054,0.3512954,0.11735866,0.5992748,0.71433246,0.17181873,0.45848173,0.18263036,0.29025367,0.063470304,0.34412742,0.3914107
8,0.41702196,0.6311989,0.28845012,0.33011764,0.33176628,0.5627901,0.5742082,0.28654343,0.28992704,0.15216634,0.1336767,0.56586885,0.20019516,0.6971237,0.3072016,0.5496701,0.2506127,0.3275452,0.32311454,0.2917398,0.35210022,0.6734798,0.37038803,0.28181717,0.59311575,0.26413298,0.3630396,0.15347464,0.5671757,0.11629486,0.15973553,0.31715488,0.12822774,0.43840557,0.5281845,0.2315745,0.12361738,0.13303411,0.24113895,0.18476243,0.33218628,0.61362684,0.30788606,0.39586827,0.5355071,0.1893582,0.14427476,0.45231277,0.20385532,0.31468302,0.18886921,0.6065119,0.6622211,0.36613435,0.2834513,0.20238662,0.40202972,0.10644949,0.45893604,0.48185778
9,0.617409,0.71953624,0.08052491,0.69800556,0.93974656,0.42988256,0.5945609,0.03716928,0.22001296,0.8922218,0.33016708,0.96594125,0.74667937,0.588129,0.1742567,0.13432178,0.3497095,0.79753554,0.94006294,0.17136034,0.9403159,0.115480654,0.6430486,0.43533775,0.9108792,0.40986598,0.2079963,0.7283912,0.06588208,0.8566487,0.65977037,0.2443651,0.053282347,0.31453985,0.65881485,0.7660265,0.8945,0.1922476,0.71577877,0.32966316,0.72018236,0.9677721,0.6816908,0.4461529,0.75706685,0.8518813,,,,,,,,,,,,,,
