0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
0.05235882,0.20659626,0.04589539,0.103167504,0.04737903,0.048749734,0.09099617,0.08517252,0.03395281,0.029800521,0.08942035,0.12748507,0.10176717,0.075384706,0.059683427,0.09323211,0.05456161,0.027732952,0.04868465,0.016406944,0.042996448,0.10562543,0.040637355,0.03146708,0.060320754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48433292,0.37209985,0.31945875,0.43385798,0.13408233,0.36521667,0.48263112,0.39303938,0.44230843,0.43500212,0.4413975,0.35713482,0.3999947,0.42262623,0.45541096,0.45392212,0.45876798,0.4564818,0.45639208,0.45077464,0.3601886,0.35906786,0.4621814,0.4594125,0.45652837,0.44237244,0.088123955,0.45004603,0.4358447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5509951,0.5521071,0.55048406,0.54854935,0.48826253,0.5500195,0.37117425,0.54564476,0.45416364,0.5522873,0.5495982,0.5453076,0.5329832,0.5424119,0.55146074,0.54679155,0.55947864,0.43362254,0.5487735,0.55352867,0.5382177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4357499,0.40754163,0.36158958,0.4304908,0.4550212,0.45084593,0.43627837,0.3420085,0.4476612,0.44780186,0.4424908,0.42982626,0.44061172,0.43677515,0.4263396,0.4153898,0.35767967,0.44254732,0.3208062,0.43737268,0.42773208,0.45799664,0.44946656,0.39280114,0.43021008,0.3826666,0.40564853,0.44075793,0.4262129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11252613,0.009834786,0.09150228,0.10312588,0.29984894,0.046025652,0.24089165,0.016597033,0.03455971,0.051976155,0.04130009,0.0385218,0.10422118,0.051922023,0.3553968,0.32640707,0.2123816,0.21195671,0.011947626,0.21060719,0.060076658,0.08859425,0.11375505,0.008068564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43137693,0.4307146,0.43109947,0.43673456,0.41522935,0.38948023,0.43424588,0.42631397,0.41806597,0.4197904,0.43749544,0.4326625,0.42932865,0.44029525,0.4295373,0.3958329,0.41611168,0.4190926,0.44994783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.019140111,0.05282137,0.02322204,0.06263125,0.037819553,0.051136997,0.080854535,0.16650197,0.042240676,0.041759793,0.26933616,0.042302802,0.03472972,0.11132342,0.052080024,0.08976302,0.058112167,0.16688743,0.079963036,0.024343353,0.08279278,0.08397864,0.037545457,0.05606697,0.038827807,0.04207052,0.043126464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3987506,0.38658053,0.383596,0.38880518,0.25248057,0.40581253,0.40769735,0.39489597,0.4065815,0.37867406,0.409312,0.40121394,0.37291315,0.3787163,0.28174028,0.39007068,0.3997093,0.40856597,0.36103746,0.37479794,0.4001537,0.4021012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.085671134,0.2559755,0.3615729,0.33804086,0.35665518,0.3068293,0.35488978,0.3783176,0.3160902,0.38759568,0.37297213,0.37955445,0.3805127,0.37593237,0.347547,0.3675683,0.34083548,0.34398338,0.3500707,0.2902962,0.21247439,0.38925266,0.28018942,0.37803358,0.37418023,0.30731127,0.25010493,0.31147814,0.31666425,0.116939455,0.32500866,0.28665507,0.31135193,0.34677675,0.3501176,0.34388605,0.37546405,0.15514158,0.29855487,0.36441007,0.30649576,0.3931164,0.36185223,0.31638762,0.34822315,0.37923488,0.30607334,0.26837748,0.39780357,0.33700863,0.33142582,0.32710886,0.38303465,0.20775275,0.31895423,0.40697604,0.33980775,0.354882,0.26816583,0.3360696,0.40144753,0.3329262,0.31217533,0.3900192,0.10450012,0.34041226,0.3804367,0.34133366,0.376325,0.37575606,0.3475685,0.3704687,0.3314602,0.3660061,0.3661197,0.3778594,0.22584543,0.34467092,0.10362474,0.17839603,0.21879193,0.35373664,0.35273224,0.22559725,0.36928943,0.35192502,0.36086863,0.14529635,0.25492308,0.35796914,0.389343,0.35416546,0.19307147,0.3454133,0.19512768,0.35733655,0.33638215,,,,,,,
0.14081262,0.12197502,0.09543411,0.13562712,0.09988321,0.12900452,0.1274425,0.119330056,0.083317935,0.14060235,0.14261474,0.11620492,0.1008271,0.13308941,0.11284497,0.111012,0.089407414,0.10344582,0.12767285,0.13790812,0.07275474,0.10627209,0.05419566,0.11675751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04108023,0.041779283,0.090894595,0.01150735,0.04902359,0.07589678,0.04475098,0.04154882,0.058027554,0.057051856,0.074931525,0.012250507,0.05043393,0.054255847,0.038119044,0.032921247,0.07521432,0.02098238,0.08691072,0.049351756,0.03437369,0.006246094,0.07966137,0.012419322,0.08403439,0.009101378,0.06554733,0.072509155,0.032669228,0.02825508,0.053055786,0.071447276,0.07254152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06454036,0.05985626,0.11002007,0.048757385,0.08237265,0.08025733,0.04900437,0.019468976,0.067685105,0.08552828,0.058533914,0.084441595,0.013973083,0.06320136,0.04195691,0.06393888,0.058889028,0.034795582,0.025510153,0.100340046,0.10166856,0.021620134,0.08028466,0.011072947,0.065222874,0.07039632,0.07828718,0.07626301,0.009781884,0.09216335,0.08473106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008847149,0.2519649,0.11872031,0.15611209,0.10920474,0.1278493,0.07837122,0.31338078,0.15291248,0.3044639,0.06314674,0.03327694,0.03896081,0.11158297,0.13715129,0.10261405,0.025835903,0.031621423,0.10448352,0.098625235,0.035210628,0.09226924,0.03219222,0.05239264,0.072349235,0.1459544,0.06377322,0.25343966,0.12096111,0.56517076,0.020969281,0.02666104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06503988,0.07877451,0.027068289,0.110904,0.09724435,0.10307466,0.08238563,0.10607994,0.083284445,0.026921654,0.11790672,0.02964436,0.06535567,0.06932707,0.07516166,0.11837006,0.08403918,0.114262685,0.020372313,0.07057631,0.049020898,0.06711471,0.08163086,0.08929923,0.09155433,0.019786624,0.03572482,0.048848074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1311006,0.14627111,0.05332767,0.11945068,0.11628863,0.09652912,0.059770856,0.10288358,0.06315298,0.063140236,0.07401662,0.09474585,0.06940897,0.07964088,0.088091366,0.079258785,0.07738439,0.028711913,0.07644807,0.11815999,0.07301366,0.019315846,0.08057076,0.057823345,0.029967189,0.10802957,0.06889026,0.10264593,0.03517851,0.105836146,0.093360014,0.048816882,0.087224275,0.029212635,0.05842388,0.014989178,0.015356823,0.1365456,0.072034195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21058558,0.05356599,0.017921137,0.080491334,0.05056463,0.057649337,0.039002556,0.030173622,0.026376221,0.09395953,0.08265409,0.11184894,0.03495679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4413013,0.42257002,0.4477286,0.44077423,0.44209954,0.4345572,0.43439734,0.4246863,0.4195324,0.43548498,0.39486507,0.42510587,0.40425175,0.4383263,0.39636463,0.4358493,0.35175052,0.44619903,0.42291886,0.43517324,0.24335615,0.4333475,0.4303219,0.43631616,0.4385987,0.40564743,0.41981247,0.4392742,0.36973882,0.41830432,0.41353762,0.4296518,0.35932255,0.40140694,0.43770745,0.39001873,0.40400162,0.44401008,0.3709794,0.41709659,0.43663055,0.4573586,0.427333,0.42617223,0.3859885,0.4193369,0.43603817,0.39237586,0.44695953,0.27225676,0.44071105,0.4438654,0.40671024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
