0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273
0.030138165,0.716367,0.115128405,0.08767417,0.056190334,0.1465809,0.6519439,0.74023116,0.72955453,0.80487883,0.8385852,0.18427634,0.85265833,0.87092805,0.049141124,0.6729354,0.053815987,0.22465307,0.083094455,0.67845476,0.6884833,0.7539343,0.7992736,0.102085195,0.04641515,0.052834574,0.7785149,0.26351672,0.03183861,0.7336486,0.51918685,0.052010037,0.8030707,0.035999235,0.08861778,0.45820394,0.38746887,0.2847843,0.6725536,0.21500695,0.10234411,0.846707,0.75317067,0.71498436,0.76226324,0.28304765,0.8544957,0.064467296,0.80532897,0.6112042,0.7074602,0.03387134,0.06453054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.97638863,0.031341635,0.9410243,0.47228196,0.045435227,0.13579656,0.06659708,0.17628115,0.008979043,0.9223421,0.94070446,0.40210304,0.050298747,0.041660424,0.06463304,0.94717354,0.95254654,0.6127444,0.82393366,0.61074644,0.88910246,0.95368314,0.029715527,0.9877209,0.0462761,0.97749484,0.018493513,0.7672466,0.05935847,0.014511846,0.021408796,0.11556443,0.14208303,0.03562302,0.11746509,0.22757241,0.11211179,0.39850265,0.6987287,0.920752,0.027430682,0.1602097,0.05389875,0.22261792,0.02077591,0.43959278,0.9704066,0.034206383,0.9739306,0.9033991,0.89695626,0.92262053,0.9299255,0.614297,0.42389736,0.8242131,0.9365812,0.027352417,0.08815213,0.05889383,0.032050595,0.7459759,0.10285219,0.053211797,0.6634981,0.04119214,0.27427223,0.013461622,0.016834063,0.658781,0.053699728,0.8882535,0.030194432,0.6295821,0.21941027,0.7680421,0.9555999,0.22792366,0.92370003,0.6995808,0.7388509,0.058559332,0.03422275,0.84672236,0.8630653,0.9758241,0.9361748,0.8598984,0.8223425,0.48525327,0.8884441,0.92759925,0.05802807,0.26293218,0.6662879,0.02635123,0.17876375,0.22332086,0.5740624,0.032999948,0.12753023,0.8818381,0.6521541,0.22970971,0.9562525,0.33435524,0.6415557,0.95475745,0.9500659,0.08332004,0.026926856,0.06366247,0.94158983,0.08433421,0.06940699,0.32933342,0.07918012,0.06438712,0.9684567,0.9357702,0.5046964,0.5194097,0.7756265,0.03985902,0.12080309,0.05655145,0.028343592,0.6206033,0.65519416,0.15928623,0.044983298,0.058119185,0.027100444,0.077721454,0.16076814,0.5982205,0.066113226,0.65964264,0.9428897,0.78736734,0.1051,0.12552008,0.70423585,0.05456362,0.95105344,0.97837853,0.062167976,0.11191028,0.034681436,0.17340966,0.50266576,0.040443856,0.049562044,0.64802426,0.47018513,0.5638903,0.041455563,0.02343256,0.084524915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12980898,0.08944589,0.3316411,0.09257265,0.12685163,0.5912137,0.4667251,0.07617735,0.46674374,0.16806751,0.6533425,0.06782972,0.07986472,0.10042035,0.16293848,0.11298238,0.36066568,0.64102656,0.30515966,0.39863735,0.18264769,0.07537393,0.09977666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.019032018,0.040887672,0.5712644,0.014427023,0.31507146,0.27855095,0.014147345,0.011943435,0.13322511,0.10293444,0.01738791,0.065173894,0.013853761,0.07044818,0.25491214,0.02025775,0.029555004,0.2119688,0.47188777,0.026413795,0.015864912,0.12024154,0.07562402,0.086937375,0.019392993,0.06682351,0.0857626,0.045884717,0.012104815,0.017821748,0.4659099,0.35206157,0.009739587,0.027947225,0.36386383,0.45976573,0.6106641,0.5835261,0.6101221,0.6998819,0.08946131,0.64896435,0.01299328,0.28727832,0.021009458,0.019667957,0.055825263,0.013932057,0.04334486,0.06330245,0.03511515,0.39239267,0.033833127,0.055993244,0.020446362,0.012264354,0.26779193,0.059583586,0.047119312,0.010528531,0.40607965,0.14485618,0.29880875,0.02981813,0.1706176,0.017758328,0.015647177,0.29584548,0.117135875,0.019503154,0.028077867,0.015666379,0.0275425,0.18405671,0.08912458,0.060513325,0.041215222,0.028256198,0.062217787,0.33983013,0.3219041,0.46630925,0.30102372,0.059547614,0.31748214,0.25618318,0.19122913,0.48912778,0.012470848,0.39771414,0.05091219,0.03466698,0.01026063,0.038629107,0.01269731,0.011532388,0.12074187,0.06929545,0.2010992,0.022097765,0.030150317,0.013194275,0.1875334,0.058173817,0.5664498,0.10007708,0.5019674,0.0287336,0.4505849,0.3213104,0.49283215,0.012129085,0.012654559,0.052463733,0.012608174,0.09782103,0.11209258,0.029109588,0.011199713,0.012908568,0.6120672,0.056571156,0.022057887,0.07663641,0.44155723,0.015212418,0.06996257,0.06499808,0.1478795,0.016804634,0.029569326,0.019371029,0.18821363,0.017923363,0.5698703,0.04048803,0.020285057,0.016935835,0.011703461,0.03244649,0.013596037,0.07177848,0.4236463,0.42551437,0.2735503,0.12795074,0.3692537,0.019429507,0.022432445,0.22180973,0.14000373,0.39671347,0.24564344,0.07846132,0.0084718615,0.014164874,0.11127897,0.1639404,0.013825533,0.011143447,0.05319931,0.02074502,0.03386314,0.010098769,0.072466806,0.0123435175,0.015035798,0.011604929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3396319,0.119023,0.040293653,0.12551363,0.03883143,0.80960673,0.6755437,0.5827595,0.3095355,0.50966316,0.056841306,0.25583646,0.7340434,0.026522882,0.16609778,0.036556255,0.38802907,0.045418773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.028140409,0.5957272,0.2642376,0.022778291,0.06497617,0.037233908,0.28370097,0.26525506,0.036488753,0.41023403,0.016291654,0.042955123,0.08760002,0.42800656,0.1795947,0.011138064,0.011441567,0.036370616,0.063944,0.05662427,0.021527495,0.093144454,0.33412182,0.016310705,0.036272462,0.01650123,0.33951846,0.7080714,0.08249345,0.008037515,0.48215157,0.28531617,0.21006347,0.22923139,0.013604644,0.012236933,0.18259443,0.024516277,0.026177602,0.01299566,0.45571208,0.30344713,0.31853518,0.016929043,0.37427378,0.20153035,0.37157482,0.4542253,0.34241545,0.10889214,0.02854196,0.011936123,0.2472432,0.5563579,0.025518386,0.1439784,0.019381342,0.07614968,0.039981887,0.27017513,0.06080805,0.5204633,0.1660761,0.22753856,0.02408735,0.0096857445,0.3071684,0.34914544,0.015811937,0.36384606,0.09215586,0.038700577,0.052763354,0.034159157,0.035350084,0.5843472,0.014437711,0.014497128,0.33076552,0.04145139,0.25919452,0.08887728,0.7845322,0.04631037,0.04551631,0.14270334,0.078672655,0.0098392675,0.029480703,0.09719775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.80348104,0.2271657,0.83682036,0.88006437,0.5804579,0.45701373,0.4987495,0.38139758,0.4891497,0.909326,0.53964996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16322498,0.14816178,0.3104964,0.10085838,0.33775464,0.09194935,0.17285539,0.13862129,0.100769185,0.2823284,0.19285548,0.44270265,0.0850321,0.15549569,0.14722963,0.18578908,0.106356,0.27989653,0.08114161,0.120217696,0.10390333,0.42973632,0.3684236,0.12121699,0.10250664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.891826,0.12250135,0.070861354,0.6559639,0.21855232,0.012632865,0.32560763,0.2204744,0.87701046,0.7826707,0.83815336,0.10489406,0.8586831,0.03797969,0.05147706,0.094852634,0.6894489,0.16043375,0.16833381,0.35455912,0.41937664,0.32781655,0.8753671,0.044643298,0.12878188,0.07487205,0.03620988,0.12955774,0.6385716,0.11342625,0.24492393,0.5910342,0.039616656,0.85949415,0.66083246,0.66663736,0.8105303,0.14645873,0.79189575,0.41948575,0.91037667,0.90109223,0.10161981,0.80888057,0.04892859,0.051797032,0.57090044,0.44939065,0.7722435,0.036357187,0.075722136,0.0568408,0.15579495,0.052537277,0.6074646,0.81590843,0.114884526,0.06506519,0.3209942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05988619,0.06585552,0.026384464,0.7208421,0.13126756,0.24836126,0.08085118,0.06785513,0.042141404,0.056055367,0.07235452,0.29441977,0.32878307,0.22455055,0.4482276,0.07644651,0.029551936,0.0566125,0.033104368,0.62423325,0.065988414,0.64574987,0.024422247,0.11740701,0.4156865,0.03786935,0.07692708,0.10524115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
