0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
0.045063242,0.025099957,0.14386524,0.012234959,0.020252474,0.038687784,0.021645036,0.007068824,0.019952364,0.02612012,0.053504433,0.2059956,0.15354073,0.024507154,0.020101137,0.07907034,0.07374667,0.012635403,0.037103854,0.021689659,0.078543514,0.012654984,0.009156736,0.017145567,0.18700975,0.01879844,0.22584985,0.031314556,0.028128097,0.025868038,0.028130015,0.105643205,0.17224067,0.041227724,0.03536371,0.17931804,0.05088335,0.018569445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.114230946,0.021419443,0.05378013,0.012036779,0.08088286,0.033802472,0.04466652,0.020895656,0.060155384,0.024662996,0.047929868,0.065406,0.06760153,0.054406464,0.042659134,0.02710111,0.021363523,0.08776361,0.12723832,0.031338308,0.02217986,0.02585611,0.087590985,0.045498095,0.05822039,0.07845267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004531469,0.018604847,0.010356705,0.027657459,0.040241804,0.216572,0.112115994,0.008478147,0.02457229,0.06232577,0.014475674,0.008780895,0.11423891,0.010536263,0.021387246,0.0715763,0.026110701,0.027396204,0.06563259,0.014438224,0.09334645,0.030119805,0.025484852,0.008093917,0.016400406,0.026839385,0.011414831,0.08435539,0.01872558,0.029695548,0.017108062,0.040616382,0.052512325,0.05976652,0.1060399,0.020935351,0.030651797,0.15159656,0.033515725,0.026088681,0.12363931,0.015110599,0.055343807,0.07225052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14337368,0.015920084,0.008109083,0.020453349,0.13089739,0.084148206,0.088434905,0.005971968,0.009584343,0.050250657,0.10439921,0.016280018,0.67982143,0.031463362,0.09346445,0.015464679,0.03463077,0.066248186,0.10557358,0.023471007,0.07742627,0.013590706,0.014741666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2115567,0.19013397,0.20529841,0.16155958,0.1823036,0.16142496,0.12579139,0.18558125,0.17434993,0.19798149,0.17626247,0.18209568,0.21403775,0.14063974,0.17519863,0.17234491,0.18765712,0.19421628,0.19109215,0.1501914,0.15678173,0.21965516,0.12075521,0.21480799,0.2072547,0.2545039,0.19616106,0.14702138,0.17668015,0.21549411,0.23760548,0.13860779,0.14929675,0.25535133,0.16905187,0.14708354,0.26978078,0.2073429,0.15452044,0.1784252,0.22805788,0.20742711,0.15827926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.038972065,0.007128421,0.03987244,0.021795586,0.013348057,0.029203251,0.032034244,0.0073414575,0.013782369,0.037426904,0.031311095,0.027787387,0.03561033,0.102778494,0.004185785,0.05387747,0.02338248,0.04517879,0.19015783,0.11939335,0.031665556,0.015239289,0.06850172,0.051411323,0.107223384,0.029685117,0.008655036,0.06034942,0.020457799,0.10983889,0.035998482,0.07207632,0.18751484,0.08700036,0.034511786,0.013479936,0.13499098,0.04949552,0.039496657,0.044117715,0.051040784,0.07826361,0.046288803,0.061914947,0.026634289,0.030468695,0.12952608,0.008932285,0.04212764,0.068735205,0.029437942,0.124016024,0.08613923,0.07348358,0.07928387,0.038116824,0.10155542,0.04530127,0.04076649,0.03326316,0.055802867,0.12684204,0.047854844,0.066001005,0.022937043,0.092068695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047820743,0.078677446,0.0820127,0.016499354,0.06568765,0.015786605,0.016315976,0.014983098,0.015459252,0.066809945,0.041957192,0.024805252,0.014990248,0.05429775,0.03251769,0.055387728,0.071365826,0.06366374,0.028585149,0.021796247,0.0369218,0.029144116,0.018841552,0.075896166,0.08791408,0.05070793,0.04002204,0.042758062,0.026164785,0.03496413,0.038998716,0.047175337,0.027738027,0.019883318,0.0372641,0.025185337,0.031125069,0.045395114,0.04724683,0.06459469,0.025417322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0934767,0.15093848,0.065815054,0.039203923,0.11028054,0.08384968,0.022118447,0.04333031,0.106729805,0.086489074,0.102212936,0.07217532,0.1704153,0.07832038,0.079988405,0.049166404,0.09329024,0.06290912,0.1410872,0.16005084,0.07234507,0.038364515,0.07031133,0.0405597,0.08408048,0.0721681,0.02452814,0.072225034,0.092840515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.031935815,0.040826336,0.016318211,0.008499202,0.02364674,0.029236259,0.07989612,0.022465931,0.031461332,0.0189522,0.02351818,0.05610889,0.05174684,0.070049144,0.024033245,0.022153076,0.11489378,0.023759179,0.11215222,0.027207434,0.16207403,0.26269618,0.04357835,0.0396358,0.030119652,0.20250875,0.14223845,0.011837726,0.09818417,0.033097755,0.09151026,0.075782314,0.04289948,0.13514052,0.021190234,0.012518635,0.11969805,0.06533599,0.04046393,0.060339432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12281189,0.014832098,0.038359545,0.01201029,0.011259985,0.28026056,0.10976098,0.3682951,0.0549087,0.023719339,0.009710144,0.011376705,0.017781833,0.011038759,0.03056708,0.06518364,0.20730656,0.06652251,0.03582002,0.012698979,0.28354457,0.056393627,0.01821489,0.015448212,0.09492195,0.13830194,0.099947475,0.02569562,0.019957677,0.034618534,0.11990788,0.020096872,0.025196552,0.037850436,0.012659933,0.4132467,0.020158459,0.014775252,0.023037232,0.15796109,0.033710912,0.014722576,0.016356036,0.016975917,0.010633991,0.14958528,0.03288014,0.06137288,0.31563833,0.3027573,0.011719944,0.44923842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
