,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
0,0.0024862937,0.0009433988,0.0007385261,0.004966544,0.01683575,0.14211455,0.0016067325,0.014003693,0.23300888,0.006397727,0.9381736,0.0042454274,0.5373393,0.0038849516,0.9251423,0.93685997,0.54843533,0.5737272,0.80159855,0.9353091,0.2999002,0.0018286065,0.0015673352,0.30927935,0.045537367,0.0017400865,0.0016337703,0.17048617,0.0013649835,0.016308745,0.16640875,0.5481801,0.90503836,0.0014430635,0.0015539782,0.05974269,0.002298735,0.0017134701,0.01173837,0.0012295904,0.0013324652,0.0013706886,0.62872577,0.24971233,0.0018848932,0.62013143,0.9535402,0.0014326727,0.3097576,0.1826206,0.005937007,0.0053617572,0.9304542,0.92681044,0.01801987,0.010941833,0.0017079192,0.029161667,0.107401416,0.0058842124,0.009233073,0.7983766,0.68424,0.0014303894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.0025343737,0.002594487,0.052425567,0.021780906,0.039095607,0.12228552,0.00386643,0.0334936,0.68565804,0.06212947,0.89299816,0.019561047,0.0571743,0.8419457,0.0012703812,0.8839373,0.8852701,0.8578292,0.22109684,0.87005144,0.8765712,0.7478753,0.0017086709,0.002055295,0.7721603,0.29523602,0.0047578625,0.0023180037,0.0041838745,0.6600179,0.0024865833,0.0022699947,0.64388365,0.0019628054,0.0040234337,0.8487662,0.8825396,0.0025211072,0.33103395,0.026579794,0.44444898,0.31554478,0.0025729625,0.16664858,0.2607345,0.0026834484,0.0024577447,0.11839562,0.86763525,0.12810855,0.7221365,0.87514824,0.8993808,0.002415471,0.79556286,0.6390166,0.045207594,0.8892582,0.8572871,0.0024395373,0.5880473,0.3381961,0.44695655,0.3860298,0.033350643,0.028205832,0.8549843,0.86918706,0.0015178868,0.00192293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.0012934104,0.02851173,0.0005811848,0.016644195,0.0009701394,0.006844445,0.13024639,0.17581321,0.0018635722,0.013843828,0.00079242495,0.2805506,0.01709511,0.93465114,0.0010039208,0.6108551,0.0020929964,0.0025721902,0.03251709,0.9273137,0.93180925,0.6025618,0.048731055,0.84185356,0.9383007,0.3420838,0.010846283,0.3603994,0.029685773,0.064959876,0.0013381435,0.0045853853,0.0010560433,0.2152506,0.0011130231,0.022768809,0.000762145,0.21315098,0.0055761533,0.14432064,0.60121506,0.9095435,0.13490108,0.00086577755,0.00083600794,0.0013893822,0.06274122,0.01499987,0.0011275972,0.0011471634,0.021211667,0.6808755,0.089012474,0.30311942,0.690124,0.00054152095,0.94864184,0.0009625222,0.39290458,0.22938357,0.932563,0.9231994,0.00093326013,0.17932998,0.034355458,0.1279633,0.0013456487,0.012303192,0.8294263,0.7412726,0.008041541,0.0010866326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.013061131,0.010119449,0.047923386,0.009075875,0.9490987,0.0051763896,0.41975453,0.012044157,0.074371494,0.9421573,0.44019708,0.2034287,0.6493432,0.93732643,0.011107623,0.3565278,0.01432752,0.053221997,0.0057414384,0.012542314,0.058150295,0.3974419,0.8588107,0.0073987567,0.012920146,0.22891708,0.032603577,0.52389324,0.01205635,0.5204871,0.14087883,0.09971101,0.006082558,0.26467898,0.09876519,0.9402516,0.9248109,0.36528033,0.0061620595,0.010169509,0.5519447,0.0038426437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.0020014488,0.0018013007,0.002456756,0.0044597094,0.041964423,0.38760003,0.0019654369,0.0014764474,0.9631305,0.7218499,0.0023566147,0.95284873,0.962894,0.737497,0.11289855,0.89256775,0.9662198,0.5028491,0.472767,0.0029369562,0.0034363966,0.0017823132,0.34505695,0.0027019884,0.005993826,0.02682264,0.0021186054,0.0022230945,0.19084169,0.74105704,0.9434417,0.0025627485,0.117284335,0.27102163,0.0028080777,0.00266627,0.7904699,0.44546536,0.79404694,0.0025666903,0.9717682,0.0026877134,0.5459621,0.019701852,0.092109986,0.96140426,0.9552926,0.30717957,0.1962568,0.2025408,0.0054174745,0.81733745,0.002008308,0.0080077145,0.0032075953,0.008410795,0.0020559337,0.0026276056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.019676903,0.00084172096,0.0038471762,0.005240232,0.0012233858,0.0060902555,0.0057039172,0.23165822,0.00089829165,0.9057773,0.00376443,0.5614261,0.0027987536,0.027826967,0.0032130228,0.8976637,0.9002616,0.5578472,0.036962602,0.8092942,0.90776014,0.2906978,0.0018350604,0.2885613,0.0005999047,0.17663094,0.0012291864,0.003561945,0.17987703,0.0014245554,0.56002206,0.8720043,0.0011815153,0.09904473,0.0015983701,0.04834116,0.001783154,0.6586551,0.06812937,0.015315604,0.2554806,0.65904474,0.9187045,0.32256597,0.19005929,0.88207567,0.8864022,0.14384206,0.045687165,0.02746368,0.06372935,0.1023707,0.0015677654,0.003076348,0.005118728,0.001238331,0.80667824,0.7143213,0.00074095005,0.0024703175,0.0055069174,0.0009435928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.057415906,0.004483645,0.0032652093,0.010192689,0.003986758,0.036367804,0.16377737,0.09267891,0.3253299,0.28655878,0.39210612,0.14015457,0.39762762,0.42714557,0.18354833,0.43132403,0.42441085,0.42503497,0.42805564,0.41609418,0.44149807,0.4052671,0.007493541,0.0030407985,0.008626709,0.42828682,0.09584564,0.010068229,0.4128038,0.08693885,0.27745637,0.27920374,0.0039067212,0.0032662915,0.38694996,0.0049977712,0.38885573,0.017203994,0.4284068,0.4130117,0.0041216323,0.0062339245,0.0026418723,0.018901797,0.37854058,0.005974603,0.0038403275,0.296795,0.41059333,0.36687177,0.42679146,0.44553927,0.008891456,0.40687203,0.41296735,0.43248856,0.4331032,0.3078126,0.38636157,0.34581527,0.38480526,0.00353825,0.0054832697,0.429528,0.43247187,0.0034232736,0.0075481986,0.002926499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.0016772806,0.03188082,0.0004598444,0.0011210012,0.02172518,0.0007334767,0.009139439,0.004232744,0.04044689,0.0066913427,0.0037887753,0.025288979,0.00919168,0.1566779,0.21227585,0.0037063728,0.0016696982,0.010809783,0.008535605,0.04357798,0.0062317126,0.0070802136,0.32939795,0.0009728553,0.02187035,0.9247169,0.0074505485,0.006400645,0.012317882,0.002206624,0.00079140416,0.6922138,0.0044348794,0.00077583373,0.0460391,0.91089153,0.9151358,0.6888706,0.06268599,0.8611472,0.9217591,0.40596637,0.00088762154,0.0008378329,0.0006495065,0.001178677,0.014263334,0.0007230649,0.4178161,0.0034620485,0.039321896,0.000897307,0.0010064201,0.08036459,0.004926446,0.0011073626,0.0008853527,0.0013241201,0.27331433,0.0006392798,0.0036877336,0.0006615287,0.00525702,0.013410515,0.0034457052,0.0006750012,0.029463038,0.00092773646,0.26259512,0.0008513117,0.17240804,0.0012076593,0.6979825,0.9099314,0.0007364523,0.1003951,0.007860252,0.0059584244,0.0012912039,0.0007772402,0.14887823,0.0007282755,0.099934824,0.018612368,0.00059649395,0.00088639505,0.003915506,0.036458816,0.0010133915,0.005527982,0.017883427,0.0761027,0.00078109733,0.00076693005,0.003948589,0.045985397,0.0013455896,0.0030297127,0.027413998,0.0010983441,0.76838243,0.0034785178,0.10964357,0.024845101,0.35757563,0.00092742714,0.0006882487,0.7755392,0.022580974,0.0009860464,0.0006358761,0.9422279,0.00097378844,0.0020905016,0.001312239,0.4393357,0.2838136,0.007975051,0.07781702,0.009539664,0.007880617,0.924094,0.9116366,0.017619044,0.000884691,0.22771607,0.024521478,0.07751466,0.04227419,0.10354575,0.15445852,0.0009906003,0.007162975,0.0077809216,0.0008157879,0.0067554973,0.0014583364,0.014359044,0.8592875,0.8087739,0.0006940824,0.011966159,0.011530064,0.009714705,0.010535894,0.0010125404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.042537738,0.2991982,0.0026930918,0.1598885,0.31168282,0.31305856,0.07263965,0.23720422,0.17544787,0.2929198,0.33015135,0.32409528,0.318505,0.004922872,0.32650918,0.33696604,0.32979825,0.32147282,0.31297052,0.32575613,0.34061062,0.32928294,0.008133632,0.32964328,0.29264572,0.1219514,0.0034128977,0.028992655,0.3224327,0.0030573325,0.13503069,0.26653612,0.30703253,0.32039052,0.32683527,0.31111035,0.18823536,0.30365655,0.23793936,0.27660078,0.10616541,0.24217677,0.31873968,0.30213752,0.21298441,0.008411804,0.330232,0.13938412,0.31311908,0.3289073,0.33146173,0.032657973,0.3192698,0.30987445,0.23453046,0.039183993,0.30667645,0.33315825,0.33712402,0.3127053,0.29614314,0.30483347,0.313882,0.0028127658,0.27003092,0.22770566,0.0047522797,0.31978378,0.3372631,0.1845192,0.0029808956,0.0033493612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.0032624637,0.043484725,0.022971665,0.019816974,0.13722977,0.5033447,0.5455127,0.005554551,0.031237252,0.22527975,0.0057992614,0.028830238,0.023950385,0.676525,0.03238965,0.8512765,0.032486048,0.020938853,0.79130024,0.0071393964,0.0024778591,0.8693929,0.8575433,0.789449,0.305323,0.25522766,0.8025785,0.8359978,0.7186617,0.002207531,0.0020050074,0.7521252,0.01494642,0.33262694,0.0012166435,0.004145684,0.6691302,0.012702303,0.013538149,0.5938545,0.0026320377,0.80488455,0.8227828,0.35946634,0.43587878,0.3580077,0.0022354592,0.30817342,0.009101197,0.0088022165,0.8129413,0.39360103,0.6911062,0.002974126,0.84258103,0.85044557,0.0013015084,0.7373921,0.6450053,0.30618742,0.8146404,0.82608557,0.0019293544,0.5771023,0.29848787,0.19457468,0.3476237,0.45305002,0.0014469404,0.03035972,0.81018037,0.82106584,0.002232746,0.0026645449,0.002881779,0.0023664322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
