0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
0.030333145,0.029845862,0.03051618,0.03102862,0.02982349,0.031814553,0.02663849,0.029632134,0.03100539,0.029730337,0.031094966,0.02977249,0.032077026,0.036027268,0.030108085,0.030429784,0.031015161,0.032272402,0.033817176,0.034260936,0.02426337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6695587,0.017075315,0.52373177,0.52662075,0.006083292,0.01969932,0.007576879,0.013153351,0.38209736,0.015449856,0.5745464,0.014092732,0.00731537,0.23545815,0.328164,0.016070133,0.12497802,0.009399346,0.66326535,0.010092546,0.5275256,0.00987343,0.26889944,0.64272106,0.15995842,0.57963115,0.43480545,0.018893281,0.13351338,0.23527668,0.012140655,0.09165057,0.010577325,0.010809784,0.3093147,0.08755957,0.67097336,0.010856795,0.05531206,0.0179304,0.005885891,0.14866313,0.5372025,0.010936085,0.013231468,0.015480089,0.0705198,0.0105592385,0.06126664,0.016601054,0.13704418,0.47498858,0.020724919,0.07631537,0.013990795,0.6781102,0.37444487,0.23612371,0.009673809,0.009580882,0.014396072,0.013267972,0.024892844,0.24794541,0.022806343,0.7366326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4599856,0.09866975,0.045756318,0.02678055,0.055175904,0.9566115,0.96090394,0.87811553,0.054888792,0.96665853,0.8405956,0.9059569,0.91772693,0.9552048,0.9585596,0.03265481,0.018719373,0.05498291,0.0881048,0.91235125,0.9652915,0.065546714,0.9586031,0.5542435,0.83494437,0.08092044,0.6909505,0.938111,0.33314407,0.08170609,0.6741836,0.9007936,0.021924699,0.43946368,0.408323,0.013752999,0.028890066,0.0220703,0.6989281,0.94251645,0.7633129,0.10949989,0.02039147,0.89143026,0.9574207,0.9609103,0.91203874,0.25604558,0.4250772,0.38223797,0.0338313,0.8783834,0.9202614,0.059762623,0.07499349,0.2785582,0.024088137,0.059629295,0.14330047,0.9281537,0.93396807,0.968645,0.96754754,0.97944665,0.1683955,0.85221857,0.7263145,0.09727815,0.071131065,0.449857,0.03694891,0.12790449,0.78426033,0.47801292,0.0802842,0.90659326,0.8816162,0.14181559,0.036931783,0.042149335,0.44954926,0.07923318,0.06620354,0.190694,0.9486393,0.20926972,0.95208955,0.08896941,0.508217,0.092493646,0.48378634,0.8594807,0.02691536,0.27076772,0.024906626,0.95759153,0.65150326,0.9471641,0.044356994,0.037218347,0.01839868,0.0126231415,0.04407674,0.030967781,0.038977105,0.9488228,0.77072465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.90357846,0.2635425,0.016523018,0.9364861,0.86251837,0.15822011,0.18467455,0.7361052,0.6438557,0.863573,0.871819,0.6157551,0.08997876,0.76979774,0.03396719,0.77728474,0.0431135,0.2712047,0.093615375,0.68222797,0.6614902,0.0383572,0.04975491,0.8813175,0.44503587,0.040591393,0.04030857,0.10926852,0.107209995,0.8398974,0.9046267,0.030989895,0.030954523,0.16641513,0.49786788,0.039601825,0.03567519,0.2968246,0.20563106,0.15618962,0.67876667,0.36852068,0.18402345,0.09613034,0.123051934,0.072744586,0.034308717,0.61406446,0.08448331,0.042559873,0.05725994,0.8511294,0.24775498,0.58695,0.0333631,0.041835766,0.093646765,0.31591648,0.029223355,0.76557285,0.60598826,0.14928754,0.057560764,0.03241112,0.036328666,0.817897,0.08610084,0.1749176,0.82311267,0.92212105,0.90056175,0.70413977,0.81451505,0.5778734,0.29115716,0.8195761,0.06905228,0.7326343,0.30140486,0.09606168,0.15839295,0.5864198,0.035558537,0.10082936,0.9405211,0.13355051,0.8031681,0.062024992,0.053549964,0.16566472,0.11474175,0.0366397,0.10954996,0.0700742,0.21602757,0.05473678,0.047457483,0.29812658,0.26622057,0.0598788,0.042309918,0.9144501,0.86000335,0.8064116,0.07526718,0.9280578,0.89855486,0.89038223,0.30877396,0.5266825,0.5067064,0.042950258,0.028289935,0.6380945,0.029323889,0.027212093,0.0733025,0.024905792,0.9069998,0.08365916,0.035004377,0.048417397,0.4933002,0.035089277,0.05363565,0.049253587,0.030770358,0.09277277,0.08686931,0.20830594,0.2248895,0.18285601,0.022827832,0.082262486,0.03803002,0.03277453,0.7301198,0.85503536,0.032605886,0.40601206,0.31317115,0.035079397,0.86708695,0.5953337,0.1382577,0.8848106,0.1081665,0.050731175,0.4982621,0.1895753,0.16365083,0.081046745,0.022905443,0.4104082,0.92434865,0.8950309,0.22904822,0.70446336,0.8041363,0.13501438,0.035480633,0.12528402,0.057341587,0.0480079,0.059815854,0.65835553,0.055235203,0.6212099,0.015224524,0.033154953,,,,,,,,,
0.05606324,0.061890952,0.06853635,0.06078924,0.07059352,0.05949042,0.0689026,0.061157197,0.06607165,0.06736705,0.061831288,0.058213577,0.067096725,0.07163053,0.055952474,0.065055005,0.07566893,0.06659143,0.07139982,0.059066255,0.058823932,0.06924948,0.066361636,0.06658956,0.057042792,0.061146513,0.0644917,0.058572356,0.060443655,0.067381315,0.07324633,0.06028003,0.064867735,0.06818234,0.06310985,0.05434356,0.061356954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006067179,0.006447587,0.008055328,0.6880493,0.7378567,0.50109667,0.61057276,0.007967697,0.7921049,0.006434143,0.64354473,0.79608613,0.05339504,0.02519322,0.008984173,0.5538294,0.6423024,0.47194022,0.0060606715,0.038914744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.022238638,0.17156428,0.006702975,0.16564402,0.26211154,0.0068189926,0.012282618,0.043345116,0.031716857,0.33416876,0.12356799,0.00706318,0.05451576,0.121883295,0.0055701854,0.008601598,0.012873375,0.007252696,0.05569011,0.017100452,0.011114961,0.5064376,0.60090613,0.6217793,0.5804989,0.005759767,0.0046546343,0.28828305,0.05937334,0.5297306,0.24187742,0.09517419,0.47134715,0.1929884,0.014716735,0.052591916,0.03146063,0.21458499,0.063316785,0.42494747,0.0138322795,0.031859513,0.008548657,0.0053355023,0.008641843,0.5424017,0.45463097,0.008065365,0.009951934,0.048548244,0.013767036,0.042653166,0.214399,0.008856668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.021358429,0.06996714,0.034810323,0.03406964,0.45479506,0.022203865,0.01611092,0.07171289,0.20902018,0.018697167,0.022232812,0.017748449,0.5616771,0.019071577,0.027277028,0.024642052,0.0144441165,0.023032108,0.02245034,0.024527466,0.02127332,0.027749931,0.03157856,0.042290177,0.016578307,0.009855854,0.023161907,0.02739403,0.01345588,0.02568767,0.024691185,0.019005459,0.007605594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.069518454,0.58341455,0.52637196,0.6355631,0.29590434,0.5731305,0.4057614,0.07774737,0.60464305,0.045301538,0.1061308,0.2332172,0.43375805,0.3908809,0.61916804,0.060437627,0.030846985,0.045184214,0.10871816,0.118707955,0.025818601,0.07623981,0.040214147,0.027418483,0.054323785,0.031286154,0.56705064,0.020090343,0.5963183,0.646319,0.067232795,0.031034099,0.3267955,0.05842068,0.61865664,0.12543145,0.007870629,0.086036995,0.66239446,0.6917469,0.02983855,0.28320432,0.03955257,0.10766267,0.35953858,0.02495076,0.030745244,0.01656355,0.028487884,0.023514928,0.03456472,0.5879777,0.24141698,0.46494636,0.026650753,0.045000326,0.35443866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.597086,0.31722313,0.024353197,0.8438725,0.56377524,0.635879,0.74095917,0.8677926,0.7676191,0.11467797,0.021788385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
