,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
0,0.009828107,0.0060256263,0.060396932,0.23989826,0.018288799,0.47798815,0.035032053,0.27063003,0.0054572118,0.009986017,0.7962748,0.020998845,0.98856,0.029244369,0.8168057,0.03450187,0.983174,0.9860763,0.78435445,0.8870403,0.91963744,0.98198605,0.76788354,0.0064671286,0.005878198,0.008348018,0.70079577,0.316017,0.007337594,0.007983416,0.4026928,0.0066808728,0.006277171,0.05252386,0.0075814337,0.53204453,0.0065802704,0.8444812,0.96170574,0.24288909,0.0062740305,0.005383988,0.94486725,0.14828391,0.7810987,0.90082425,0.9901438,0.0054381737,0.006718478,0.6259484,0.63277984,0.037962005,0.97574437,0.98276895,0.31081071,0.08895375,0.31258875,0.32662013,0.007330599,0.02477356,0.11439195,0.9582529,0.9475487,0.005369438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.002847007,0.036476,0.0028622756,0.0026182823,0.028027134,0.015202179,0.07309116,0.027996656,0.0033101519,0.52403295,0.019242536,0.9942578,0.0071569243,0.8211187,0.010457701,0.9886674,0.9910972,0.886297,0.9658776,0.9916801,0.767841,0.6226628,0.0029939488,0.0029694173,0.2951367,0.0019138029,0.002749945,0.0018209126,0.27208105,0.029319024,0.01083844,0.005198736,0.020432413,0.002703376,0.002498127,0.30638802,0.002538299,0.0021325417,0.8864984,0.97962874,0.09934168,0.00412932,0.002159553,0.5863152,0.002186862,0.08719464,0.011395991,0.9555332,0.088919714,0.08363164,0.6058789,0.94619924,0.0021761027,0.99466324,0.5048105,0.45622262,0.017081764,0.9853279,0.98906136,0.0025477442,0.5654019,0.080105886,0.12042244,0.49679276,0.03205667,0.9717258,0.95516795,0.004272758,0.0059153913,0.0023016143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.010247916,0.0069129816,0.0061042504,0.006686225,0.059742067,0.0084588025,0.012064789,0.08995852,0.36199328,0.56690377,0.010463171,0.006853515,0.64585465,0.005469101,0.020120988,0.9845078,0.015084072,0.9203025,0.0056138444,0.0062945564,0.9753553,0.9785978,0.8494612,0.3463646,0.97138804,0.92123556,0.73728424,0.009881871,0.7438635,0.014264792,0.10348776,0.36088696,0.007838225,0.6939209,0.023901293,0.0063933893,0.5826984,0.49765518,0.8470221,0.9761288,0.0068790037,0.0069380137,0.33652255,0.08755268,0.23875923,0.011698912,0.0058806366,0.0077985614,0.8905881,0.3994499,0.67574066,0.9198834,0.006457583,0.9860443,0.009063688,0.8603309,0.63501006,0.9836452,0.9769422,0.0063276086,0.44717178,0.0984212,0.2330735,0.18919402,0.49609095,0.016737161,0.010318769,0.94262284,0.9422967,0.0053151688,0.02042056,0.0060783573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.023903646,0.025191046,0.9843232,0.028632866,0.9285158,0.02052752,0.314913,0.98008657,0.88280535,0.95672524,0.973516,0.8709683,0.018661845,0.03746189,0.016619053,0.60887426,0.035403505,0.9282468,0.9692833,0.030589072,0.012679679,0.017023887,0.91750824,0.06935748,0.94261307,0.31451172,0.01281845,0.90077424,0.83563894,0.022852207,0.026879407,0.69525737,0.8139986,0.6327197,0.9755077,0.9792921,0.051326662,0.015049751,0.9021466,0.027351998,0.95759577,0.032794427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.008245735,0.01098327,0.07342629,0.015227578,0.07877742,0.510642,0.9646905,0.015397522,0.7981502,0.015788332,0.9446834,0.95370555,0.81899,0.5390355,0.9263845,0.8542977,0.61661357,0.010693778,0.6414068,0.033071823,0.6066878,0.02321788,0.0117665045,0.018171929,0.018962657,0.063441485,0.3998772,0.010881564,0.72622216,0.94392526,0.25719675,0.013564702,0.29160836,0.011071576,0.014180776,0.037753705,0.008793303,0.80065435,0.0126453955,0.553016,0.012680457,0.8384059,0.009147182,0.011879516,0.9694744,0.7010774,0.01595111,0.054656386,0.9655546,0.945875,0.04440434,0.5269784,0.3753485,0.52460486,0.027269425,0.018147206,0.8627413,0.008907022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.018526025,0.024345566,0.016423233,0.022650333,0.44661972,0.011015872,0.8078477,0.018046439,0.98823893,0.024216408,0.9579734,0.98849326,0.988008,0.86187035,0.9740825,0.9691574,0.91331595,0.014142153,0.8403748,0.013775112,0.02244323,0.026576707,0.010054722,0.027682945,0.55301917,0.011053062,0.0105461385,0.67712027,0.9506131,0.9854659,0.011368465,0.013570969,0.5650567,0.011121316,0.023076393,0.3302316,0.059167925,0.96574104,0.3052461,0.060483895,0.7753907,0.9558859,0.9883084,0.01131657,0.016124994,0.9247549,0.78444105,0.98434883,0.9826674,0.5937134,0.10763328,0.37078398,0.3604943,0.5906802,0.017324839,0.02937555,0.010508946,0.9733439,0.975764,0.014502564,0.05455088,0.009789551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.008138081,0.0094445795,0.010250232,0.014052431,0.02790792,0.016731825,0.06852974,0.12227989,0.1934461,0.27689332,0.61063695,0.9790146,0.010555647,0.8195786,0.14158553,0.9669438,0.9713662,0.76241004,0.32346427,0.9603527,0.88117826,0.63320935,0.027700396,0.0096330065,0.5131286,0.06628965,0.2942427,0.02747262,0.43304276,0.016222654,0.0095321275,0.07398742,0.011145506,0.0124786245,0.34551796,0.011340134,0.31495747,0.7506961,0.95922774,0.17117342,0.19989114,0.02996115,0.011104468,0.82885635,0.20532976,0.052955758,0.88116103,0.9780637,0.008721516,0.014722733,0.740281,0.39748186,0.9818848,0.9568098,0.028988862,0.009859316,0.17093435,0.18691403,0.28564146,0.4064266,0.0096351905,0.017954184,0.89064646,0.8953312,0.008251742,0.012286885,0.021408392,0.009677106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.038475707,0.029521532,0.008567909,0.8552715,0.010687359,0.013064586,0.007833851,0.649077,0.07029935,0.039972257,0.82392824,0.10251703,0.11575123,0.61135775,0.24115351,0.9495954,0.48623973,0.05242856,0.012127017,0.11675482,0.8863561,0.006654892,0.072376326,0.974974,0.008908444,0.56683815,0.047615174,0.97947353,0.17744066,0.29893252,0.96320796,0.14211835,0.11026795,0.009517032,0.8453778,0.0082146255,0.98095703,0.9801491,0.90797555,0.14513671,0.24803519,0.94642836,0.974701,0.9109719,0.0065689054,0.0059110573,0.60659057,0.93456024,0.007723536,0.7049819,0.007115545,0.3268314,0.04201631,0.0062580416,0.019722153,0.0066948356,0.93121517,0.008411558,0.009905824,0.0069207023,0.006429318,0.010313376,0.047760144,0.39414534,0.019951014,0.72017384,0.009687613,0.005620004,0.005454557,0.9431854,0.006200469,0.007123816,0.008214074,0.9657239,0.0134048,0.9461922,0.97569853,0.006160111,0.9173118,0.18699017,0.00641482,0.57460505,0.009570055,0.89786565,0.5367428,0.011039669,0.048292015,0.86168927,0.009506304,0.013249777,0.48127964,0.5631604,0.02502729,0.056885518,0.014060005,0.007935298,0.057913665,0.0072125024,0.7935594,0.05133082,0.9614576,0.08045615,0.91320145,0.16977541,0.9682109,0.91561526,0.010782951,0.0107842665,0.9767113,0.007485032,0.00869004,0.00621493,0.012316461,0.9242313,0.9077963,0.9483431,0.020125417,0.9517584,0.010370299,0.97613245,0.65087783,0.014655809,0.29303223,0.16851415,0.008602911,0.30969062,0.9245357,0.91692954,0.13799582,0.007841448,0.122652285,0.095856644,0.25549346,0.007954763,0.6554668,0.9782738,0.9771031,0.44928697,0.29207817,0.007964723,0.4351054,0.34764463,0.35958633,0.00910225,0.008236284,0.009415423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.00357576,0.0051473705,0.006948772,0.0047491086,0.0045451643,0.018874295,0.06938255,0.026411623,0.34810448,0.40153933,0.0047926917,0.006618317,0.44063118,0.97948265,0.007998654,0.01839914,0.74516076,0.006582724,0.96021265,0.9710803,0.8146324,0.7788945,0.457543,0.09781471,0.90977955,0.9070091,0.52772295,0.00731444,0.47435513,0.29156733,0.0039844248,0.49755287,0.0070926263,0.033061463,0.0048528486,0.24884014,0.76560736,0.95386994,0.173256,0.005246314,0.35376146,0.16174221,0.025401454,0.0047186646,0.0046076886,0.21393922,0.004233933,0.0051517426,0.0044983625,0.0045976504,0.80483,0.005247155,0.41734588,0.0048236977,0.79347026,0.0054714433,0.9810172,0.58017296,0.32077894,0.10172259,0.9843612,0.964648,0.46222872,0.004965149,0.15624171,0.40098694,0.0056132665,0.015800392,0.83332276,0.8309575,0.014346204,0.004598881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.0136112105,0.013028526,0.010126329,0.015578711,0.08226258,0.055258464,0.10120392,0.6353881,0.020447677,0.011000822,0.5657603,0.039933994,0.98216105,0.04076484,0.010862857,0.87867785,0.013861752,0.9642844,0.9699496,0.7882959,0.4292385,0.9718522,0.90874374,0.73792857,0.020798244,0.016423887,0.036264516,0.62884617,0.3608037,0.014570908,0.008953228,0.0117632495,0.429233,0.017887691,0.016539125,0.09608768,0.00894013,0.48794988,0.019645235,0.8723509,0.973316,0.02528639,0.020768214,0.17021297,0.22593333,0.22734277,0.01791206,0.0899861,0.22565532,0.015648657,0.88308275,0.18042512,0.6602617,0.8319358,0.98059756,0.009436244,0.0153951645,0.014503633,0.7292876,0.4603124,0.17543842,0.018289346,0.97667557,0.9699036,0.017101316,0.52704597,0.16346735,0.3006056,0.26353294,0.01680308,0.010685407,0.0377485,0.9179494,0.92987823,0.024513423,0.035281945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
