0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273
0.3043971,0.71464616,0.07381719,0.632059,0.066507734,0.32506594,0.8436922,0.9307641,0.80883735,0.86702526,0.88871074,0.29192704,0.96831316,0.9157086,0.031531624,0.7225896,0.3466767,0.30702502,0.11651401,0.9483174,0.6218163,0.5915949,0.91879976,0.07365026,0.050020967,0.15618947,0.92787164,0.333598,0.033052642,0.43741694,0.86140954,0.1401577,0.8116543,0.05677413,0.09980743,0.6717078,0.46722218,0.26699486,0.1403562,0.6916064,0.27821413,0.8451608,0.86194646,0.5447772,0.9276885,0.15319982,0.90722865,0.29080492,0.8810132,0.85817105,0.65508264,0.037242677,0.5265122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.94840413,0.047246493,0.9572959,0.17742737,0.059567466,0.18311292,0.21867333,0.5072818,0.07179131,0.9320562,0.9134782,0.32546222,0.20829107,0.0531381,0.07651671,0.91788995,0.8854888,0.59954995,0.6091204,0.40916374,0.9218916,0.93993974,0.07491945,0.9763263,0.12211988,0.9431062,0.046352156,0.7608508,0.45869958,0.05307999,0.06633215,0.24526341,0.11886337,0.06376207,0.26382467,0.38409266,0.28111795,0.2626527,0.55039144,0.9013407,0.044204935,0.3114302,0.048198193,0.3368504,0.05690433,0.2671011,0.96026707,0.07449795,0.953779,0.80971235,0.82817435,0.8745474,0.93911016,0.40397745,0.122406706,0.85128784,0.87135965,0.068388954,0.14645787,0.07718125,0.09091035,0.8226909,0.033313245,0.1662432,0.7843143,0.049748443,0.12905496,0.044376094,0.01994114,0.5335867,0.14467968,0.44190815,0.080832615,0.8183409,0.6424859,0.44152924,0.7989425,0.26586574,0.88472384,0.82975376,0.83981186,0.046476852,0.11273668,0.84485966,0.90404904,0.9524424,0.8999092,0.54149896,0.7759036,0.7325199,0.8149436,0.8154806,0.048495464,0.10237531,0.6745209,0.05839633,0.08920066,0.8175711,0.5213901,0.11632863,0.2695646,0.87316763,0.48811728,0.095856845,0.922692,0.40915373,0.6664722,0.8550469,0.8529476,0.12780195,0.016709771,0.15886687,0.9094674,0.0412205,0.41954157,0.19420849,0.08479128,0.02497654,0.9366206,0.84341544,0.78687704,0.78177255,0.80402374,0.029266613,0.13707484,0.04016109,0.02414195,0.49464855,0.48306537,0.25967726,0.07347829,0.10992901,0.036283977,0.13033792,0.0815906,0.40769538,0.15847164,0.64800256,0.91030717,0.7387653,0.2917256,0.7271126,0.6589873,0.05180641,0.8253485,0.8835737,0.261372,0.12106087,0.13145803,0.101248175,0.480842,0.06402797,0.06445138,0.47680598,0.3162356,0.2606372,0.060749017,0.05583847,0.11710142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.527962,0.1885025,0.6699399,0.5462539,0.15616529,0.8403157,0.5138631,0.13646664,0.7651309,0.26280817,0.82013893,0.19018088,0.21411133,0.72114706,0.76733637,0.36008865,0.8405801,0.75081134,0.54606974,0.6844683,0.94138783,0.5774773,0.097625785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14995944,0.1287293,0.8029647,0.06035561,0.8164904,0.7122276,0.052832633,0.19646676,0.70758545,0.26452065,0.51546997,0.49434432,0.15394129,0.3495926,0.74368054,0.16540925,0.21277611,0.73005563,0.744867,0.26081416,0.16028845,0.2520824,0.9137527,0.6271097,0.19351448,0.09913697,0.8839287,0.5059239,0.084220834,0.61324805,0.8148745,0.777938,0.10944926,0.11896742,0.73533696,0.9098709,0.8745061,0.78346103,0.8069083,0.8077026,0.10808555,0.7768222,0.05682901,0.5511006,0.06980809,0.25313544,0.7810036,0.26457542,0.737444,0.08952073,0.55728483,0.7874885,0.38816136,0.14153007,0.31835067,0.30440113,0.7129382,0.69975597,0.18179297,0.108870886,0.67620015,0.48003682,0.44162107,0.15162893,0.662866,0.122555256,0.049445003,0.66913426,0.7419324,0.10917209,0.24623413,0.10619523,0.6712846,0.8323513,0.7625619,0.34598166,0.0682593,0.70036244,0.48022264,0.77910036,0.43322212,0.7016689,0.67153305,0.6118169,0.6185333,0.88025665,0.89540654,0.7875592,0.070743516,0.88642085,0.3557576,0.08357124,0.060143515,0.5676083,0.14345798,0.16731705,0.7886363,0.4247906,0.81075674,0.24652052,0.21900928,0.07839933,0.26949325,0.6704647,0.881082,0.5387031,0.7871306,0.14830641,0.785436,0.56460243,0.8716241,0.10660857,0.1019486,0.17386287,0.0497235,0.36166432,0.38430965,0.1549744,0.061180122,0.06488991,0.78111213,0.271792,0.5548507,0.56747824,0.7972809,0.095956326,0.3163087,0.333505,0.4851759,0.0923856,0.4214395,0.5036046,0.6888893,0.07381829,0.9012899,0.050385226,0.047568966,0.12499392,0.18223082,0.3904164,0.12080558,0.6488936,0.7864868,0.738971,0.46219167,0.7358608,0.8689422,0.097543046,0.6661814,0.50887287,0.8907799,0.72819936,0.726671,0.72181153,0.07811579,0.08819682,0.47522408,0.8700453,0.13265677,0.20794488,0.28403187,0.16156514,0.29773378,0.20298517,0.7621002,0.2823691,0.17845355,0.079759695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.728113,0.7269712,0.1539742,0.56603795,0.057903666,0.94442356,0.90269876,0.9547883,0.45216691,0.92129403,0.25805202,0.9130896,0.97696304,0.03896308,0.50576866,0.2767465,0.90497005,0.07830467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026420219,0.8826819,0.8824709,0.07018659,0.30297345,0.4292566,0.8852348,0.87753534,0.053507365,0.8030035,0.027521234,0.26143038,0.30238435,0.28055444,0.3039265,0.031733386,0.02665008,0.39059776,0.14284046,0.15243356,0.089446425,0.30558738,0.9246256,0.035045024,0.35025978,0.18570372,0.52963144,0.5050026,0.26671326,0.030045947,0.48212507,0.7589527,0.42606214,0.35740054,0.08193912,0.11291631,0.29501304,0.05409623,0.15231943,0.051665742,0.7098287,0.6500499,0.32650608,0.24110772,0.72646916,0.65982383,0.8038721,0.6937595,0.73070055,0.29094416,0.15490524,0.04481326,0.8321316,0.6021802,0.2581845,0.23144129,0.027453339,0.6057351,0.07001057,0.6190217,0.1347062,0.8423165,0.145225,0.5456109,0.06494712,0.123212725,0.8479061,0.27924764,0.04428657,0.7636675,0.12502354,0.26434413,0.1543364,0.17104647,0.39393726,0.892242,0.09147838,0.071567416,0.46996826,0.14388658,0.7477308,0.37542436,0.88124675,0.6396648,0.30263224,0.40325493,0.29101342,0.051214438,0.3691664,0.5001116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.47341377,0.44249487,0.46312177,0.4777314,0.42208055,0.42031917,0.5303763,0.38995335,0.5722523,0.47651434,0.4767983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2742773,0.706034,0.95880204,0.19496162,0.91950214,0.15058094,0.901098,0.061051108,0.3528817,0.9549157,0.87136036,0.9857708,0.059090465,0.8891988,0.91218764,0.28403798,0.17961547,0.8075453,0.08278948,0.19767831,0.10262119,0.9702876,0.9250993,0.09330807,0.2156662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5402599,0.066434905,0.18713951,0.6162876,0.36985204,0.11371358,0.29719618,0.36122394,0.6741584,0.57761705,0.77565116,0.1310865,0.51585037,0.07518903,0.09500811,0.279484,0.6290391,0.24410824,0.117779456,0.10449712,0.25284413,0.13179268,0.55034983,0.1319679,0.3196478,0.13762355,0.057074312,0.2817971,0.780824,0.3059176,0.1939727,0.6083319,0.05569605,0.5092659,0.5884884,0.67377347,0.46739838,0.16460773,0.5417314,0.152559,0.5810753,0.6449837,0.10558967,0.41197157,0.067803115,0.13644092,0.3370456,0.33032435,0.3606989,0.14033833,0.12322804,0.13186514,0.25436324,0.070610985,0.6921479,0.66142297,0.112592705,0.062375303,0.20194383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3996058,0.55889165,0.33258083,0.55465394,0.37523466,0.5689935,0.34449092,0.39827597,0.4712031,0.49804112,0.33447006,0.66058606,0.7457087,0.312568,0.5563125,0.37728375,0.46598324,0.47805396,0.46017817,0.5634313,0.3693911,0.6122966,0.34225655,0.27969137,0.54905033,0.33709815,0.36986408,0.37282106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
