0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
0.007430655,0.6037732,0.02617865,0.008534702,0.007945072,0.008158922,0.13181788,0.4546599,0.021735087,0.026756298,0.78169495,0.04485909,0.08928304,0.32212967,0.061490532,0.17893669,0.007945406,0.0064408695,0.0066513848,0.031093484,0.019917402,0.023923408,0.06374737,0.0049930224,0.010448266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052657083,0.18921074,0.1313218,0.3083498,0.38096443,0.16497917,0.05649757,0.25986123,0.31505558,0.50515044,0.07890788,0.4787404,0.48610538,0.1168323,0.44071397,0.7323735,0.31316364,0.13549216,0.40335205,0.4828154,0.0995632,0.20899086,0.07366369,0.8742884,0.47565943,0.30613393,0.2615843,0.12442726,0.33468586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43244377,0.27529034,0.33792728,0.1950351,0.4728203,0.2780809,0.35174572,0.21043023,0.23182043,0.40666825,0.28802785,0.2933571,0.17688484,0.25209793,0.3926961,0.22246817,0.46111622,0.22768457,0.630201,0.3786017,0.36412042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026537174,0.025572317,0.018594634,0.021008508,0.15054308,0.1692566,0.048253085,0.2600515,0.070531,0.07587344,0.16859853,0.035738893,0.107198074,0.04464963,0.032893,0.4463286,0.016284594,0.04709113,0.26994565,0.12972441,0.49925414,0.038020954,0.05441891,0.025004132,0.016107619,0.024765778,0.09580155,0.014206177,0.026533924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6181467,0.13183022,0.45806113,0.56685084,0.99199075,0.56626487,0.98968667,0.4846064,0.58797216,0.6333455,0.663901,0.37277904,0.15866709,0.8501422,0.9826613,0.9921002,0.97426015,0.9939235,0.0754709,0.74270743,0.5398978,0.09928697,0.9728271,0.8628377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.83150315,0.41437486,0.3278232,0.94889367,0.37972245,0.5373691,0.6126592,0.7417378,0.08921813,0.47221184,0.8845615,0.8765086,0.4286033,0.49926567,0.5492913,0.26570317,0.10359106,0.54383594,0.80056375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.30780962,0.21480095,0.3878709,0.44986936,0.2934468,0.24864778,0.4175065,0.79181796,0.8658021,0.47684154,0.3118861,0.52496904,0.40803316,0.8324338,0.43307495,0.57922256,0.57242346,0.5271992,0.48160687,0.2820324,0.37566087,0.6697239,0.3694471,0.7569299,0.24420843,0.23057687,0.26859334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41982612,0.02468925,0.2981788,0.030979572,0.12956356,0.24273728,0.04429966,0.030417284,0.12634166,0.063909575,0.572807,0.73612213,0.1744919,0.32734668,0.060505204,0.7483856,0.015001397,0.59043896,0.11678373,0.03977647,0.44165748,0.37972623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23398063,0.7930743,0.99195284,0.98994803,0.93860966,0.9535075,0.9419639,0.8553286,0.8106569,0.52678835,0.9258704,0.9519463,0.9777025,0.97008777,0.80769765,0.93481475,0.58983916,0.66699034,0.97193426,0.87872833,0.96842897,0.9838905,0.7908827,0.98767686,0.99370193,0.8784526,0.9861428,0.91235906,0.7734143,0.49942476,0.9885444,0.9536673,0.68804777,0.9900018,0.9539193,0.995773,0.9312409,0.49760416,0.91387355,0.90759563,0.9295801,0.9952455,0.96374154,0.86594695,0.99604565,0.99627835,0.9903814,0.35250092,0.9292924,0.97183484,0.85423636,0.9464877,0.90157014,0.95641893,0.98695207,0.9840516,0.94114405,0.8653412,0.627578,0.98089993,0.95331156,0.9160553,0.98616403,0.9939832,0.7161645,0.94370586,0.9915969,0.98208714,0.99448436,0.93998545,0.81620616,0.86024946,0.69281626,0.99605995,0.98344535,0.40015844,0.900219,0.8700607,0.64455336,0.38750446,0.6863676,0.9940708,0.5390302,0.93944544,0.8841153,0.8915732,0.99522144,0.84420395,0.99028593,0.9860517,0.9944846,0.9909067,0.7997119,0.96482366,0.97207415,0.98465234,0.9788326,,,,,,,
0.54177874,0.47387493,0.28135964,0.5954899,0.38497907,0.5194785,0.36656946,0.4918462,0.3639069,0.5505357,0.51124364,0.35018337,0.46665546,0.43872812,0.40449116,0.3546267,0.40993842,0.5165086,0.26894793,0.4669781,0.3273877,0.3612303,0.3936961,0.40440598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5420762,0.62261397,0.70444965,0.37595314,0.546831,0.4515451,0.41265136,0.33050445,0.5952729,0.48080495,0.5214038,0.32575607,0.5391007,0.61038005,0.41398385,0.29150122,0.672479,0.39366052,0.71714693,0.50219315,0.5931427,0.48420155,0.39224976,0.35033554,0.6030408,0.47779933,0.68756646,0.66878873,0.6435775,0.6276188,0.5694559,0.3998984,0.5980427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7167114,0.6017166,0.8104223,0.19549127,0.74904025,0.41511494,0.06960665,0.5746967,0.39048514,0.9863003,0.6139814,0.94493604,0.08999274,0.4479821,0.66665405,0.45786485,0.65970576,0.64099187,0.04275778,0.545997,0.7926794,0.6675087,0.5783225,0.16752441,0.9483008,0.72740287,0.23916401,0.82282025,0.31453174,0.81931186,0.9328161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17622265,0.33227396,0.3475483,0.1732571,0.18877128,0.4057412,0.16766,0.2797223,0.2747807,0.4491139,0.16836034,0.27756613,0.32319525,0.38354182,0.40132478,0.46727934,0.14124522,0.16541709,0.29145023,0.6073226,0.21448608,0.254137,0.14672214,0.14682257,0.2897643,0.44890267,0.2247922,0.48833126,0.25801522,0.3826989,0.21611065,0.156107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0052283155,0.32474965,0.02166612,0.20064531,0.05087431,0.18720007,0.1017894,0.115095794,0.30893224,0.030404167,0.21025603,0.046015196,0.20973471,0.011027317,0.12830718,0.3943993,0.60841215,0.60690176,0.033225045,0.056821827,0.11640832,0.017742954,0.18551847,0.17052613,0.26308957,0.06531456,0.18324742,0.06897058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9790982,0.58135086,0.8755082,0.48993602,0.3071046,0.414298,0.82884985,0.9523541,0.37463695,0.47923276,0.42469233,0.9583214,0.27173528,0.8708382,0.28725493,0.82959884,0.7696971,0.1714224,0.38180712,0.93705183,0.7622814,0.32503352,0.72788584,0.9017066,0.109754525,0.9620388,0.5573089,0.9195828,0.27989438,0.9536378,0.7552589,0.14431755,0.1597441,0.09121949,0.7154023,0.19430353,0.72484785,0.9635566,0.16135074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.75280076,0.04586258,0.040762343,0.71055,0.16455625,0.06563208,0.043073907,0.06694663,0.12632796,0.53032464,0.29129598,0.03954282,0.045140214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9468643,0.6067554,0.9401419,0.85700214,0.93949205,0.337341,0.3961444,0.5045244,0.42321375,0.26906952,0.4075622,0.6564196,0.49482536,0.2623932,0.5903724,0.37705263,0.30411443,0.94229597,0.36201277,0.9215208,0.30113164,0.6316818,0.41980127,0.77016866,0.44746864,0.354879,0.88752896,0.48462003,0.18481329,0.86089474,0.62051827,0.76083595,0.2697749,0.68580604,0.6044883,0.5244365,0.2703986,0.6858317,0.28963545,0.6556688,0.15626642,0.85905397,0.18901518,0.621057,0.39018542,0.6172084,0.79649293,0.21815696,0.8439879,0.22663513,0.19061531,0.4809837,0.37037045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09039261,0.20826153,0.5642173,0.16546814,0.32559663,0.47455764,0.27251613,0.118081525,0.40207213,0.9218029,0.9500982,0.9815808,0.5251708,0.13370031,0.3972548,0.73499036,0.26860434,0.82253,0.8891204,0.035898615,0.7758925,0.14558259,0.1039751,0.5330335,0.15386185,0.3518943,0.8426866,0.53117263,0.5012422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4372844,0.28962326,0.860744,0.49296835,0.2673644,0.35810915,0.27514556,0.2239121,0.46723872,0.29353794,0.9350974,0.5117095,0.41238427,0.7749538,0.7637661,0.4680378,0.69809633,0.9053697,0.5822875,0.5465782,0.37504596,0.72818017,0.3089031,0.7474805,0.5792646,0.81052226,0.65488666,0.17339095,0.49616557,0.37725568,0.55629987,0.3594098,0.17211032,0.628165,0.7759231,0.25665757,0.55892724,0.13801993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7958224,0.9629164,0.81182444,0.14442295,0.6458989,0.9102484,0.9487048,0.9129027,0.8267183,0.1492331,0.79344374,0.8324432,0.7610762,0.70670354,0.91441566,0.4989485,0.9116471,0.94449663,0.9644628,0.560504,0.85672176,0.96319747,0.7201985,0.6477538,0.7903611,0.8737082,0.5625404,0.97098583,0.8747887,0.8099297,0.75025386,0.55051845,0.7293086,0.93432707,0.76929235,0.9454261,0.95176876,0.99131876,0.27988553,0.8722015,0.8131905,0.9925811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78650653,0.33852205,0.80339783,0.804284,0.6855549,0.47894254,0.45796233,0.581948,0.43546334,0.4338182,0.5098784,0.6275268,0.6179018,0.28262937,0.58611786,0.4462383,0.51956666,0.66386473,0.8665853,0.44081393,0.28434205,0.17009644,0.8158264,0.61299086,0.18745065,0.2622184,0.8343391,0.42804796,0.7068398,0.57855016,0.22537899,0.46924198,0.32893056,0.8794183,0.396356,0.8931337,0.8270879,0.40523916,0.5342814,0.7884619,0.20456387,0.8330591,0.64693886,0.20497473,0.82599396,0.80326754,0.83943486,0.8162851,0.4523934,0.38144836,0.6775478,0.5424851,0.4665915,0.26833597,0.3444424,0.854028,0.6058209,0.55411154,0.8207668,0.53047943,0.40767127,0.8512881,0.87718344,0.5288666,0.6396517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9967691,0.6891627,0.5660576,0.7320053,0.951426,0.2519583,0.52897733,0.5031781,0.43638656,0.941535,0.7520854,0.53591913,0.9800426,0.58096707,0.98361635,0.4070955,0.9625118,0.87049603,0.9575088,0.13447241,0.96006924,0.35189003,0.0760292,0.8679408,0.34986323,0.53525066,0.92758113,0.3722329,0.9221297,0.9833265,0.72095025,0.9466368,0.7480927,0.96427345,0.5127442,0.9815652,0.9089837,0.33481026,0.98593974,0.8440337,0.920768,0.8426739,0.61499023,0.75282365,0.21770994,0.1952213,0.6212774,0.93680614,0.35525346,0.6364688,0.4558058,0.272734,0.9354078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8733692,0.42311046,0.8149799,0.834345,0.63814145,0.6131103,0.32792217,0.95824087,0.55731076,0.9777208,0.5810222,0.78879297,0.9759025,0.8209943,0.42208833,0.53644615,0.45759112,0.98918474,0.14493038,0.4672019,0.5390308,0.9739809,0.6620518,0.52190095,0.85943717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.97662246,0.78287303,0.8841273,0.9637708,0.9751556,0.96996874,0.9489468,0.5513844,0.8837693,0.627007,0.978375,0.79089653,0.90717703,0.9690703,0.90418005,0.9694531,0.8450399,0.83749485,0.81703424,0.9589518,0.9862731,0.9608715,0.89521563,0.8441951,0.98055756,0.8852138,0.85801804,0.96076703,0.8800916,0.71597624,0.85787725,0.9259504,0.17914425,0.9333695,0.86473453,0.85710454,0.9206634,0.9904669,0.8766301,0.9796911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.531576,0.41661012,0.322663,0.360001,0.24673744,0.4704378,0.12869637,0.63942367,0.8014691,0.28016812,0.54938906,0.3344812,0.38943005,0.5366026,0.5008906,0.4086965,0.70314294,0.5915263,0.25776628,0.19089684,0.2681925,0.5217376,0.5919283,0.38689172,0.17364298,0.508677,0.3797494,0.13115726,0.47794005,0.6479397,0.66504806,0.25043395,0.32594317,0.29198468,0.46261168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9666468,0.61614025,0.8436813,0.8493617,0.99036413,0.782291,0.8455569,0.82788193,0.9562267,0.39156216,0.9094033,0.90402704,0.82404715,0.44533244,0.5033445,0.78684884,0.95445514,0.93561083,0.9235136,0.9429342,0.98536116,0.76784694,0.97079974,0.96190435,0.8741895,0.85017365,0.6297389,0.87930477,0.94974416,0.64884746,0.93027514,0.91476566,0.7832056,0.48269436,0.7859644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.58174396,0.018440032,0.107622586,0.25927088,0.52602655,0.58354753,0.30592144,0.59238815,0.67671436,0.758743,0.1350949,0.047392182,0.09450598,0.6153465,0.05517497,0.2806928,0.29265505,0.12515324,0.2728445,0.2204351,0.016197361,0.3419151,0.14743102,0.3341801,0.17875141,0.12282681,0.023865357,0.25207648,0.04143697,0.07265394,0.19288546,0.013393888,0.035605986,0.065856025,0.16505432,0.011012615,0.02745197,0.059942894,0.022449989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.84317505,0.89505965,0.3598473,0.391548,0.33765042,0.38159004,0.2702648,0.779153,0.44816634,0.33097413,0.7792597,0.2169412,0.057528764,0.13737237,0.21281199,0.32269064,0.41759384,0.4187828,0.72162926,0.42499048,0.56449157,0.66241264,0.20513883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.940055,0.19347142,0.92764753,0.85871303,0.09756205,0.92254543,0.72467107,0.9482967,0.9355552,0.90967757,0.35947672,0.8251717,0.5452272,0.9285836,0.32075936,0.9525915,0.8499847,0.94014645,0.9782608,0.64097434,0.46866718,0.36867678,0.8021743,0.9425022,0.86520356,0.932304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010900868,0.07790336,0.012704578,0.33760464,0.08644971,0.12668155,0.042073656,0.46669164,0.10853479,0.39093837,0.09369811,0.20620859,0.038492147,0.02553624,0.06084404,0.02388262,0.2933274,0.035251714,0.011557686,0.123869516,0.005855812,0.06492118,0.8173524,0.013725423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41018003,0.2359056,0.34790722,0.14101774,0.26331067,0.5332514,0.2695924,0.16159156,0.20229232,0.16166759,0.22027943,0.2589306,0.19869755,0.30848458,0.1576583,0.28943476,0.26338106,0.25137776,0.1596854,0.29149076,0.32810983,0.17320527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6568474,0.018111972,0.701953,0.11589531,0.63537616,0.5384701,0.6456033,0.28307673,0.91077346,0.017147666,0.11960986,0.20007765,0.38234395,0.20566209,0.751384,0.6131909,0.050592728,0.03413278,0.864133,0.08404017,0.0153681915,0.02462424,0.34312204,0.87207425,0.41862497,0.80516356,0.07426195,0.32374594,0.003878551,0.13317204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04650857,0.1732256,0.5238857,0.29294336,0.78107077,0.5518562,0.062378693,0.6446808,0.07448965,0.58877563,0.030928744,0.5849393,0.14522406,0.5531115,0.44112343,0.20507753,0.49933183,0.0187668,0.108385816,0.75550836,0.116999544,0.07094582,0.65352434,0.76971996,0.09778271,0.032539226,0.07268421,0.5036018,0.39097396,0.40902522,0.03947278,0.74676913,0.033856336,0.94360024,0.05277732,0.12717551,0.21906127,0.3160697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2117098,0.9895369,0.9953864,0.9963386,0.81288606,0.97965235,0.73161536,0.560322,0.8760411,0.9453118,0.94941354,0.93423694,0.56415653,0.9842296,0.9086061,0.88331634,0.98326415,0.99499667,0.8166211,0.99522436,0.99626774,0.28494912,0.99108994,0.9962941,0.92821217,0.958669,0.84014827,0.71572113,0.99779993,0.99293435,0.3000603,0.94274265,0.5728064,0.30338457,0.8897452,0.95038354,0.9490372,0.49820817,0.9946215,0.9552907,0.9816496,0.90035903,0.9827726,0.9699322,0.6995642,0.99793303,0.9076708,0.86917996,0.99643874,0.81961715,0.9935142,0.9789378,0.99048585,0.07687485,0.7430571,0.94749576,0.9644537,0.5645271,0.9674388,0.88154817,0.9862705,0.99211216,0.996061,0.91940784,0.9754259,0.57477176,0.52976644,0.92999184,0.997182,0.34986925,0.99425733,0.986139,0.9704156,0.9961748,0.9716106,0.5568793,0.9242647,0.7438553,0.44807938,0.62528265,0.96319556,0.4936587,0.27771166,0.8710643,0.61839116,0.09465954,0.95806456,0.9518723,0.53000814,0.7722242,0.19380899,0.99663264,0.0942801,0.88651216,0.99218774,0.99477357,0.99063545,0.44791216,0.9955778,0.68944776,0.9802823,0.92191714,0.9872519,
0.19617082,0.90606767,0.9962405,0.9957984,0.9555806,0.980169,0.49584678,0.8535947,0.95157075,0.9749683,0.9804109,0.7187664,0.9579071,0.89110667,0.9658452,0.9957145,0.9938607,0.9954509,0.09469846,0.93394125,0.3716385,0.98971456,0.9936745,0.95561594,0.9231423,0.13445096,0.99573576,0.98257464,0.9891907,0.95951337,0.8443901,0.9583951,0.937663,0.14217947,0.9944982,0.91870147,0.98692244,0.48412085,0.90856904,0.9964645,0.95415366,0.5813017,0.863732,0.99684733,0.9901648,0.9652105,0.932228,0.44282737,0.9866962,0.9967468,0.94772726,0.99590945,0.98225856,0.97489184,0.9360849,0.8430018,0.99483514,0.90174335,0.6159808,0.91165173,0.91759014,0.9956872,0.96751124,0.38170046,0.66293436,0.8505763,0.90247715,0.9643325,0.08566262,0.8541126,0.1421125,0.8975519,0.060863446,0.9899644,0.5008532,0.98932487,0.13769256,0.9928202,0.9971916,0.9257195,0.98256576,0.88019514,0.9794586,,,,,,,,,,,,,,,,,,,,,
