,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267
0,0.004593002,0.92581266,0.93822724,0.02655798,0.338669,0.004638146,0.5589235,0.9219429,0.038639918,0.55366313,0.017465405,0.03766406,0.08262327,0.835914,0.010241441,0.029036542,0.00384491,0.83365536,0.99301046,0.004678093,0.04314792,0.623386,0.0048202905,0.9113113,0.0038693028,0.016430212,0.8799106,0.075055964,0.011147224,0.96392995,0.9529259,0.625293,0.99229926,0.76092213,0.7602768,0.0048259553,0.9472276,0.9854196,0.90165395,0.0066910633,0.76482266,0.0038928678,0.0042659426,0.004143612,0.03347266,0.5051428,0.9820546,0.007375416,0.43382463,0.8756135,0.0047060866,0.008186303,0.057151347,0.30913523,0.00838184,0.9240291,0.43618768,0.004546189,0.34623358,0.95619106,0.013783745,0.396869,0.65145403,0.39831755,0.9849354,0.013367437,0.70150167,0.03098708,0.9755828,0.04838257,0.03652905,0.0046429057,0.41569075,0.3436995,0.005045225,0.0056533585,0.9826371,0.98381007,0.65309054,0.0038184864,0.010898574,0.018735193,0.9729918,0.30117244,0.0064990865,0.0042940513,0.017483015,0.0070730117,0.04390755,0.004686266,0.9131388,0.9204381,0.17128508,0.94163793,0.95362216,0.004352756,0.98923486,0.9804221,0.87780046,0.7673075,0.0042260517,0.504487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.002635231,0.0058229403,0.4308272,0.9694742,0.008076274,0.03805469,0.026635744,0.4346172,0.02736003,0.98051447,0.6169268,0.6176818,0.4412415,0.002781409,0.0027503527,0.23302287,0.001726985,0.008284419,0.002944701,0.13294968,0.0023376246,0.164533,0.06291638,0.9978132,0.025872225,0.9893321,0.37292317,0.0019036136,0.30269727,0.005147678,0.009087305,0.24525821,0.98711526,0.9840364,0.8795631,0.9977373,0.83472574,0.9134443,0.96758914,0.99550915,0.061004482,0.9342524,0.0021922751,0.4729381,0.014458631,0.0016867972,0.060536265,0.70924544,0.9915672,0.0015163053,0.80630326,0.0019000835,0.001907416,0.0019099322,0.0016369513,0.55840904,0.9613636,0.02524769,0.4492296,0.6744495,0.0036338007,0.0016945668,0.9796774,0.0017909518,0.0043762284,0.001605485,0.0048343786,0.6098996,0.0018712708,0.93052816,0.82890207,0.04241541,0.010889691,0.0064533832,0.9934628,0.012980738,0.0018644903,0.06464409,0.079115115,0.0015997142,0.029088037,0.11745269,0.0018159611,0.9942503,0.9946609,0.914684,0.0016062749,0.001971536,0.5095885,0.004213837,0.86261344,0.0018706536,0.96736306,0.0016559976,0.98088145,0.036656674,0.040537734,0.7928099,0.6830681,0.003671853,0.9684677,0.99569654,0.9907273,0.38292018,0.0021997604,0.0020244352,0.0031202934,0.029377256,0.0018103067,0.0017287846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.0053824326,0.0052108183,0.69929236,0.06960527,0.9892874,0.9078591,0.9446506,0.1833402,0.012164622,0.019092113,0.0055709947,0.0182076,0.004791673,0.6823343,0.67641824,0.20404106,0.9945622,0.041817352,0.0053276676,0.0051329806,0.98901737,0.01354361,0.0055354564,0.004985547,0.35811332,0.017358217,0.33950973,0.9519136,0.9558901,0.743031,0.9958423,0.0051894817,0.9114244,0.9727342,0.97452796,0.0054636053,0.99149984,0.014713633,0.0050436743,0.9168473,0.45363268,0.11860496,0.13013574,0.006786929,0.005347239,0.010113031,0.77679515,0.98969835,0.26776066,0.004390614,0.0053003808,0.5643143,0.9495816,0.49469882,0.73247755,0.0045547537,0.9150694,0.0068580466,0.014800578,0.8985145,0.0077761416,0.72292006,0.00554928,0.057241123,0.9694984,0.014340218,0.012542824,0.69178087,0.075575314,0.4111596,0.005069458,0.005186497,0.9930803,0.99307305,0.47219157,0.0047073,0.004797525,0.9159945,0.3251792,0.0068851598,0.8816123,0.049012024,0.7723447,0.96892047,0.0046599754,0.36147866,0.73978126,0.9046866,0.0052727084,0.018651798,0.9926547,0.9880085,0.012279878,0.006527513,0.008308181,0.006302611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.97380483,0.033763275,0.51784277,0.631224,0.038460318,0.052246485,0.85067284,0.041195717,0.07802148,0.97434795,0.3513576,0.12990099,0.1237627,0.90799105,0.9258758,0.7404655,0.14046453,0.050142527,0.31113923,0.036732774,0.49643397,0.9687256,0.041290294,0.99027455,0.873229,0.0890212,0.8350324,0.5198503,0.06761701,0.074692726,0.9181248,0.9152093,0.95128876,0.9692347,0.85689676,0.9685679,0.9607159,0.9886007,0.95193845,0.031819772,0.043981552,0.97369814,0.02817248,0.036592405,0.37623185,0.03829796,0.9151966,0.19690256,0.9289469,0.95884085,0.5739983,0.03163599,0.028476767,0.86744887,0.7383513,0.90018463,0.0329501,0.046299312,0.031278595,0.032389507,0.2498824,0.032640927,0.95434546,0.942894,0.1424462,0.8838738,0.91693556,0.08474934,0.031580087,0.9353932,0.78213215,0.9793479,0.13624614,0.06571463,0.22287996,0.61040956,0.91419077,0.05298671,0.060371757,0.44110966,0.10378565,0.028980905,0.945807,0.935898,0.02776217,0.033493306,0.586629,0.9856741,0.9852675,0.44333413,0.0300839,0.92590517,0.8141276,0.7066687,0.061561607,0.90630466,0.9617677,0.03323856,0.96264184,0.95610607,0.9171165,0.98172987,0.9764715,0.97669184,0.030462123,0.79774845,0.036324106,0.029255599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.080054216,0.92985964,0.9822579,0.018063655,0.6263537,0.5432736,0.9457524,0.99012136,0.020565415,0.9539615,0.9690313,0.40493003,0.029745504,0.64428276,0.7976136,0.060957886,0.008296454,0.970404,0.9716063,0.054201465,0.700357,0.85621506,0.00866571,0.77878803,0.6817324,0.6832627,0.19360904,0.010303355,0.98837644,0.63107854,0.008424303,0.008309398,0.99575424,0.6678104,0.01964478,0.06791995,0.013557231,0.92601705,0.066543266,0.009718934,0.8695581,0.9940102,0.987146,0.9588475,0.9920569,0.98723024,0.9926132,0.9741392,0.9954984,0.73258644,0.021652134,0.97804594,0.94917315,0.016009305,0.9111434,0.47723687,0.20176598,0.9853204,0.990867,0.75085026,0.6812213,0.97086394,0.9850883,0.9924999,0.08606258,0.8556886,0.9854994,0.9642856,0.08088205,0.008160107,0.9872606,0.032334454,0.5823844,0.15044113,0.9581371,0.009621122,0.9788614,0.03487854,0.00870096,0.008613068,0.035160832,0.31080544,0.9916516,0.33303928,0.91519654,0.5677101,0.010008717,0.8451691,0.40276262,0.009124887,0.5634058,0.4879096,0.010610405,0.009055855,0.007942175,0.01262354,0.009198721,0.99423236,0.99396306,0.97862375,0.010845722,0.29219303,0.9597044,0.008139009,0.010432225,0.008679518,0.010214993,0.96401733,0.0076365997,0.8971777,0.9792768,0.9903848,0.95063525,0.02277074,0.9809223,0.017006373,0.9943955,0.99633175,0.007890431,0.21239959,0.008597187,0.007972193,0.670005,0.017403815,0.087688796,0.03678037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.03065056,0.91209036,0.07416122,0.050239373,0.014827741,0.9900203,0.12306525,0.092688136,0.95540494,0.9713968,0.8369716,0.24885684,0.049158677,0.29447132,0.43786478,0.018655416,0.15402175,0.016358187,0.9800457,0.98086756,0.44895732,0.2669463,0.84371114,0.9834399,0.029922105,0.017049376,0.9960424,0.48034957,0.020481326,0.0282605,0.015434028,0.03939879,0.040268365,0.55407536,0.01653769,0.982163,0.99002695,0.98587394,0.98328304,0.99478006,0.98720354,0.060022525,0.9905962,0.01581316,0.8374758,0.51779747,0.046178877,0.015677184,0.28298867,0.987435,0.99172735,0.798488,0.016317924,0.5420082,0.85073406,0.016602114,0.9364852,0.016294627,0.97588795,0.95002985,0.9720934,0.05829907,0.020492123,0.94576955,0.29523495,0.17318882,0.9427828,0.90293205,0.9344149,0.023108954,0.09781431,0.93916726,0.06907836,0.13698821,0.97703254,0.28848407,0.43773493,0.019378725,0.99256355,0.9926265,0.77093697,0.016308062,0.023088442,0.19320974,0.91636544,0.9117309,0.016547814,0.01823474,0.9802509,0.95799375,0.01628638,0.98909724,0.9860503,0.3608583,0.3604895,0.77710044,0.92908055,0.8079156,0.02143996,0.01630591,0.98957086,0.9892966,0.016541623,0.5667358,0.37915105,0.02311914,0.022102563,0.035570685,0.07907623,0.016264936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.0094861705,0.011504917,0.008548,0.95092124,0.013844378,0.024783138,0.7285564,0.95733535,0.20905773,0.6507463,0.73198307,0.28577515,0.008279374,0.010281234,0.6418194,0.70080537,0.4885769,0.010083106,0.2548103,0.018449573,0.98248404,0.98049575,0.30976212,0.053932942,0.0071200025,0.007493337,0.022878554,0.9827748,0.9452595,0.72560364,0.9422785,0.9183465,0.91227525,0.9624664,0.9869616,0.27061042,0.00781773,0.9244909,0.059201553,0.01690292,0.8918303,0.9280839,0.32488403,0.016338572,0.0064632175,0.8133167,0.012278647,0.19553097,0.1406136,0.0070423163,0.031651095,0.740171,0.93643606,0.60840344,0.841853,0.070461705,0.95358187,0.12530275,0.013559426,0.3341906,0.79768115,0.011951353,0.9413784,0.015101275,0.7119664,0.013329674,0.049723044,0.9737046,0.60993004,0.010301673,0.40919793,0.085305765,0.007838578,0.0073426696,0.008461614,0.9869444,0.9871503,0.66904235,0.011247503,0.09468373,0.96041155,0.45797175,0.019746646,0.7749154,0.062653966,0.006655898,0.007727285,0.95713305,0.9729715,0.6821695,0.7601558,0.9305097,0.011216873,0.013096632,0.98709726,0.98727953,0.4282189,0.00673016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.4154796,0.23707476,0.9588165,0.24997628,0.78588855,0.054832947,0.07466063,0.6934442,0.96356547,0.043051094,0.33737168,0.119968444,0.96350956,0.103658594,0.90742314,0.21030165,0.070227094,0.17137286,0.9500074,0.11076428,0.10237123,0.966902,0.35912633,0.33089384,0.029813586,0.26735064,0.22723867,0.7050835,0.9699748,0.959058,0.9390193,0.3076457,0.32904258,0.08926173,0.12204033,0.9365423,0.9578772,0.042658057,0.035077453,0.03785969,0.26898518,0.032908175,0.5972783,0.8751315,0.8448876,0.9739367,0.3202023,0.11828805,0.02473144,0.27320477,0.5169924,0.09045357,0.9111449,0.62315845,0.9721966,0.078073256,0.03207872,0.659664,0.30645314,0.30735323,0.979087,0.42923877,0.92218024,0.11802206,0.97241735,0.031095572,0.95921594,0.9405063,0.028158799,0.9829533,0.03841115,0.17855045,0.11770728,0.35517934,0.039268326,0.96953636,0.87560374,0.27020264,0.4942791,0.13859293,0.099068746,0.023401683,0.87843674,0.032420244,0.09109861,0.9776049,0.9785943,0.9674923,0.32519573,0.9466445,0.042213693,0.97201025,0.9605426,0.033318717,0.033869077,0.9246558,0.031884875,0.8474453,0.24195442,0.95828104,0.033181377,0.9203972,0.03491628,0.033271402,0.03101765,0.7953444,0.9738123,0.9277703,0.030945854,0.08764477,0.087239794,0.92432785,0.9383704,0.50434405,0.39427894,0.024399599,0.072138436,0.24341272,0.5415944,0.044404414,0.97580314,0.305699,0.9482698,0.8089214,0.80099297,0.5870689,0.48307428,0.03338567,0.9131754,0.84004134,0.03303947,0.13434517,0.1284658,0.98527086,0.03751677,0.84751606,0.9262021,0.3196441,0.03811457,0.031054877,0.36473083,0.033361886,0.04161772,0.03166917,0.03897828,0.9789823,0.21857107,0.22738655,0.9657609,0.74766594,0.031352896,0.53283733,0.11855875,0.95642823,0.9662258,0.9252458,0.8654743,0.05108372,0.031645205,0.9555279,0.078106426,0.5204871,0.60601616,0.73199224,0.19586527,0.97906464,0.21340996,0.9420607,0.96835965,0.4149328,0.4509438,0.13541822,0.035650294,0.048075095,0.0519225,0.9077138,0.9752855,0.8358673,0.04584056,0.04551635,0.9679633,0.7349205,0.97257906,0.024057565,0.076784775,0.8496156,0.7726316,0.7005423,0.58968544,0.8809413,0.026147777,0.9474737,0.1116039,0.8563613,0.0873735,0.27750036,0.032701448,0.975233,0.042068698,0.09249846,0.8142499,0.036329072,0.034652703,0.03140721,0.044216327,0.034511216,0.97564554,0.9747313,0.9616885,0.03429675,0.035758737,0.07547838,0.023271646,0.11523958,0.0918039,0.9372564,0.09845103,0.9108143,0.16735607,0.21060942,0.07832624,0.037064534,0.029613817,0.677835,0.03500864,0.9442112,0.20355932,0.63020116,0.032050863,0.26182872,0.030639518,0.92528003,0.25467286,0.9463604,0.5898876,0.92119265,0.98432606,0.8979215,0.94151896,0.04028628,0.031068131,0.039358843,0.04136896,0.035136126,0.9777249,0.9843328,0.03529515,0.89164424,0.033305768,0.18656062,0.039325032,0.9597829,0.02902003,0.9724778,0.28679153,0.05339686,0.0333695,0.1815069,0.060897633,0.031271532,0.24104647,0.49080732,0.8362496,0.5969996,0.9060247,0.03268245,,
8,0.19789667,0.007708982,0.02150632,0.67312974,0.9586052,0.42366305,0.93352336,0.004052076,0.9832962,0.29622373,0.009324431,0.22928768,0.07929077,0.8605637,0.87764984,0.17744057,0.5445367,0.93243515,0.004709606,0.019145686,0.031470895,0.5982565,0.632122,0.023159282,0.3201381,0.0057251393,0.040399067,0.5411662,0.0065756803,0.00432258,0.46413085,0.17119429,0.9932614,0.25815427,0.0043025184,0.99301577,0.44477144,0.009503646,0.06939707,0.055107683,0.01677605,0.008907312,0.0042648306,0.023149889,0.710941,0.022822488,0.738223,0.004456143,0.06706494,0.98463887,0.9868333,0.78564674,0.99308187,0.0043840846,0.9647248,0.95642626,0.9681751,0.004275104,0.9940216,0.004422357,0.013398647,0.95859736,0.72604513,0.009141863,0.004483425,0.45836502,0.95054996,0.9886177,0.011172309,0.47259647,0.9211444,0.004455015,0.26500553,0.14283153,0.0042911405,0.0043480285,0.0041537005,0.0047998386,0.004093997,0.045372363,0.97167295,0.004499629,0.47964695,0.92361665,0.004307634,0.89935654,0.023784341,0.0045164297,0.98561424,0.7147451,0.02945595,0.94057935,0.004266745,0.9641177,0.9004549,0.004496407,0.016126318,0.0043756175,0.047154345,0.66941404,0.9914587,0.012938999,0.38760045,0.48585775,0.004628073,0.33728763,0.24238972,0.005303932,0.2195188,0.00475102,0.0043286383,0.0043712636,0.9934749,0.993418,0.7255648,0.0042150137,0.0050287643,0.86373276,0.0073008873,0.7575323,0.030239083,0.9555253,0.01782488,0.085612364,0.004125161,0.72995144,0.9782376,0.97296214,0.15348673,0.09098567,0.9765961,0.87787604,0.96675295,0.0042179166,0.0042267097,0.0043374803,0.99523324,0.9930534,0.0043602637,0.14680971,0.004464415,0.90976447,0.21984339,0.004873738,0.006475664,0.025955483,0.80085033,0.0045546712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.012728891,0.8362328,0.971474,0.0035401497,0.1798555,0.024546653,0.0027720318,0.41495216,0.050109357,0.9931814,0.043483447,0.87368447,0.9006617,0.26908296,0.07978865,0.087428115,0.012781418,0.37714708,0.0022679844,0.0023618347,0.0063907183,0.54200435,0.5684943,0.019127257,0.002115777,0.10908319,0.0019237214,0.6417095,0.08989975,0.042939186,0.015887504,0.9963653,0.009503795,0.002480498,0.99425405,0.0028605761,0.010999862,0.0026983158,0.6765312,0.5044746,0.002314167,0.009438991,0.9853088,0.9920745,0.7449004,0.996298,0.946481,0.96944547,0.9854419,0.0022517003,0.9957463,0.1787808,0.008669893,0.9635193,0.47120595,0.0023296822,0.037267018,0.027180772,0.00443201,0.04725686,0.8374946,0.987767,0.32339084,0.0022459007,0.6209562,0.58091575,0.91319627,0.0025125782,0.002403579,0.3611486,0.02030383,0.0022695228,0.002246144,0.009192586,0.024580993,0.0022312095,0.008909678,0.96657896,0.0054143723,0.66827244,0.8526046,0.5474397,0.0022297134,0.983799,0.006094546,0.004554064,0.12790048,0.0024719927,0.013607503,0.71850795,0.002337361,0.97218114,0.0054449756,0.7961304,0.012034074,0.017987626,0.16482097,0.0030518118,0.051233776,0.99142015,0.007915697,0.15122654,0.06538727,0.0020870722,0.0036961525,0.39135852,0.039808907,0.113403454,0.0019672727,0.0079019405,0.0019465671,0.0022939502,0.0030087023,0.996768,0.996786,0.6022869,0.002987292,0.0023774633,0.9425139,0.7543136,0.0021567598,0.76551104,0.0024003203,0.9844869,0.0028562583,0.96722823,0.05548158,0.08490098,0.8508578,0.63477343,0.003456262,0.96309537,0.002244119,0.0047608134,0.0023309826,0.9968155,0.9948211,0.0023023798,0.041326426,0.60999733,0.41883698,0.008307885,0.0022741335,0.002558667,0.11762285,0.0023523455,0.0023364306,0.0021181854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
