0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
0.6344169,0.456561,0.8699687,0.83745784,0.72496396,0.82684267,0.61456776,0.5354832,0.5390727,0.26100007,0.7890482,0.64864016,0.8382467,0.86978,0.1114258,0.97689635,0.65278214,0.53231966,0.7204269,0.8590968,0.71970856,0.7791999,0.62226343,0.51370025,0.10244675,0.37313893,0.90802175,0.32544374,0.8417093,0.42989305,0.480987,0.47873494,0.89885825,0.47692636,0.5462407,0.4325883,0.75566864,0.8508189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.52488166,0.05269397,0.13732345,0.16706425,0.22676618,0.09555755,0.038299486,0.14860086,0.014612222,0.09363215,0.1816695,0.5822212,0.20205669,0.2997876,0.11304189,0.036898214,0.05025659,0.75379205,0.20213912,0.1983434,0.37384793,0.40682453,0.26556012,0.04762802,0.68968344,0.20141374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.092116416,0.18886022,0.093650356,0.35040948,0.18185554,0.47094226,0.514323,0.112241775,0.17356145,0.15097536,0.1806465,0.12666453,0.36802304,0.13762687,0.091387324,0.2663372,0.23088738,0.16314636,0.25352082,0.15259285,0.45206925,0.17532112,0.18763234,0.06896179,0.09509201,0.1760392,0.11210427,0.3324452,0.14426115,0.09188066,0.16777463,0.1221836,0.23815382,0.21054041,0.4128225,0.21037991,0.17880757,0.28594548,0.031843968,0.17489015,0.36449155,0.12859821,0.26792338,0.25516063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21460696,0.19426712,0.1692288,0.12166908,0.5785245,0.33045948,0.38774562,0.17484097,0.2011712,0.37094134,0.4465433,0.14708908,0.48028433,0.14701967,0.27626106,0.18503165,0.17105867,0.24380751,0.3634888,0.24398664,0.19976604,0.19637743,0.19965616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31762514,0.1816592,0.49944547,0.111861706,0.37049317,0.36920664,0.37281933,0.29762444,0.62225616,0.38045147,0.14671524,0.2083881,0.77743477,0.0981658,0.19929871,0.20837034,0.11801379,0.13127536,0.61701274,0.14387138,0.11328325,0.21245183,0.11300317,0.27660504,0.8201353,0.56489706,0.18781756,0.27951998,0.21127155,0.6304103,0.7081359,0.24968402,0.22153147,0.43198687,0.16411527,0.684821,0.16253737,0.42580053,0.32588556,0.15891893,0.2965352,0.2005285,0.36415341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.019122135,0.16263795,0.72338974,0.06758747,0.2514203,0.18486613,0.13587257,0.14876345,0.13083352,0.044174604,0.26725033,0.08099567,0.13508268,0.78153,0.18215704,0.34326985,0.45655385,0.05966524,0.43194607,0.78966856,0.30605954,0.043845113,0.6644604,0.7238722,0.4038856,0.07402825,0.06328149,0.080896564,0.0831784,0.8247955,0.60020125,0.52660954,0.57705116,0.29933506,0.4846345,0.40449607,0.78175557,0.57322216,0.3480692,0.7012826,0.6920726,0.5374957,0.3562366,0.5038306,0.7511621,0.28630874,0.95383275,0.053688552,0.18989524,0.7719487,0.093407206,0.7417908,0.8554338,0.6678305,0.8793014,0.1899807,0.70596004,0.37682757,0.89147866,0.38273486,0.43577212,0.9060895,0.43385303,0.8710653,0.07581621,0.81081575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3974176,0.7509302,0.8889155,0.32444644,0.43443555,0.17346437,0.3210964,0.15763287,0.16478235,0.888935,0.23288414,0.32513562,0.25593546,0.79778415,0.22723411,0.41668937,0.6684259,0.50420314,0.43708947,0.24965216,0.2149004,0.21301779,0.36228552,0.7995791,0.9063598,0.28333953,0.3437767,0.55157876,0.24972421,0.33756796,0.44270247,0.18360224,0.45628896,0.35878006,0.54391795,0.2273194,0.30092344,0.39067426,0.41802874,0.25472492,0.30678713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43264142,0.3394111,0.36402607,0.2879706,0.26873967,0.3846432,0.29139873,0.3055386,0.477766,0.25869718,0.50587094,0.5522981,0.30176416,0.25619608,0.46296626,0.15348789,0.33096936,0.49798918,0.46641654,0.42799076,0.17546062,0.16922702,0.36226192,0.31696528,0.35754627,0.10409598,0.18650289,0.3377121,0.20418541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.091990195,0.14622268,0.013272951,0.039781246,0.061348088,0.031466156,0.1016731,0.07469233,0.0134684965,0.032532975,0.05046717,0.09907381,0.068517484,0.16395016,0.024179772,0.008837275,0.14211506,0.023145286,0.2604387,0.04030619,0.07117471,0.15819086,0.140668,0.051911384,0.007267149,0.16723472,0.5956142,0.01676343,0.014031485,0.06573055,0.0867223,0.07603303,0.11854903,0.21180046,0.030512026,0.052894156,0.15834932,0.027594237,0.014455383,0.017262034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06913517,0.17415039,0.07266191,0.022044932,0.022939421,0.17112288,0.1435313,0.3194989,0.060852546,0.06102703,0.02172467,0.019447425,0.020860404,0.026152115,0.039040376,0.0407589,0.4428214,0.10028278,0.044077873,0.04097258,0.1181684,0.062122345,0.045165695,0.025567958,0.082028136,0.081521876,0.0586847,0.09956341,0.046286657,0.029814156,0.08310701,0.021846984,0.02055188,0.026694555,0.070713654,0.31626064,0.019816237,0.04039524,0.03042784,0.29308635,0.040290967,0.0175235,0.017784022,0.032844953,0.01647771,0.13759398,0.025301643,0.36183077,0.43115398,0.18117058,0.04040505,0.14628915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.67707986,0.7493429,0.34883472,0.20066589,0.24838528,0.3655246,0.22162047,0.5712192,0.24899657,0.44023582,0.43069535,0.26361036,0.41047925,0.61701596,0.28156283,0.19767849,0.22359686,0.41205016,0.33745518,0.40446836,0.26182157,0.22228116,0.34531844,0.2036612,0.28326675,0.5397446,0.34448367,0.35016578,0.41004646,0.26449528,0.5765254,0.47324002,0.33386394,0.27193958,0.37318474,0.3963029,0.33062634,0.38603058,0.3822373,0.44258383,0.29033437,0.22597013,0.36182752,0.21727206,0.4348907,0.4262764,0.37857354,0.29990044,0.48611757,0.3112827,0.4126991,0.24047521,0.585356,0.22287329,0.77827996,0.2908197,0.37046874,0.32405007,0.4261981,0.4894882,0.3342513,0.22185518,0.31823546,0.35182896,0.30688575,0.29333377,0.25051904,0.23300251,0.33349013,0.3018631,0.41791943,0.29897115,0.27051213,0.3993452,0.38222605,0.3263689,0.6911368,0.24893537,0.28140783,0.4345133,0.4484486,0.38508672,0.33964843,0.3614317,0.22061741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044670787,0.18045145,0.84612685,0.47549862,0.16067243,0.08287135,0.36789396,0.92156935,0.12175079,0.32144868,0.24745043,0.27690747,0.039256573,0.05839027,0.14801109,0.19556627,0.15420143,0.5583527,0.07932311,0.06304649,0.7762614,0.3146941,0.7777145,0.07738548,0.043860823,0.07017065,0.07696136,0.07798907,0.07361599,0.09398435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13507968,0.06742739,0.04985847,0.2947692,0.08230445,0.08367305,0.32328206,0.11720883,0.10689985,0.710659,0.45859396,0.07105587,0.22233422,0.48396757,0.53690547,0.5227962,0.08649012,0.6705431,0.068146095,0.14206406,0.05918067,0.35412937,0.14477631,0.8318081,0.18493876,0.12239996,0.105557315,0.058747135,0.7363908,0.09492092,0.40235454,0.11110708,0.095569395,0.17737918,0.703945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.83694303,0.38018563,0.17221929,0.8868933,0.17598024,0.08653866,0.10500834,0.28466466,0.8340521,0.19095273,0.7904423,0.11796977,0.92836213,0.15969513,0.3567078,0.19618219,0.60924137,0.4530299,0.29741412,0.5469801,0.36915573,0.8143852,0.23416992,0.18578614,0.2822837,0.19540916,0.5067985,0.2970558,0.76429814,0.57684404,0.6892107,0.565513,0.67502064,0.40006715,0.302527,0.6472691,0.18983997,0.3308785,0.59419423,0.8291351,0.6824709,0.7596515,0.8810576,0.22010835,0.5439494,0.334909,0.29186374,0.29236928,0.43759897,0.3631139,0.5238086,0.6728784,0.22784269,0.11861218,0.93965065,0.38720095,0.84018,0.2409664,0.6954549,0.71382976,0.49899554,0.51720315,0.51249427,0.5519464,0.77319205,0.19947894,0.6377548,0.2779089,0.88073343,0.18226847,0.26691827,0.24241735,0.2902065,0.722447,0.26294693,0.12077847,0.83989376,0.7719547,0.8814,0.5038214,0.42622545,0.531445,0.12898724,0.26480272,0.18898894,0.22381389,0.27118352,0.58146137,0.15801875,0.42419255,0.5007617,0.5829118,0.5142598,0.3311342,0.23110394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23721454,0.24704464,0.36891106,0.21454431,0.18309307,0.18957709,0.3128098,0.21528152,0.18722169,0.42658946,0.19112703,0.1789548,0.2212593,0.19834289,0.27704284,0.32814777,0.20321004,0.20423748,0.16326153,0.18888372,0.24678439,0.18982454,0.33438894,0.3010921,0.18456633,0.2582318,0.21463314,0.19723459,0.22416395,0.18969443,0.24084926,0.16714798,0.21371391,0.19352883,0.20685855,0.22528568,0.48537764,0.20852846,0.21512857,0.21502781,0.23315175,0.23498277,0.661207,0.23627566,0.341234,0.23743132,0.21756725,0.24048209,0.22237661,0.21340701,0.55750227,0.2906008,0.34814712,0.18465541,0.49690247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44942912,0.40412572,0.31528825,0.39648667,0.38121665,0.37155053,0.42223722,0.4112786,0.32951653,0.40155682,0.46160606,0.33446306,0.4967564,0.34716067,0.45998567,0.35548213,0.3383396,0.29059243,0.38309568,0.3939301,0.41305906,0.44574448,0.45229033,0.40013987,0.39628288,0.49796766,0.5836477,0.45249146,0.44574475,0.4518523,0.46341062,0.34198675,0.2950315,0.36931643,0.47784373,0.42295852,0.4294069,0.4090432,0.384719,0.42215952,0.34710044,0.4753666,0.32945293,0.33645436,0.3833794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31799263,0.34684786,0.27383518,0.35647753,0.20733422,0.2725576,0.21322033,0.19674681,0.31529164,0.41790387,0.5068771,0.39058957,0.38512903,0.19832775,0.24094373,0.281592,0.25238988,0.23308319,0.34941214,0.2649903,0.30988133,0.21377178,0.40252274,0.25721988,0.30920014,0.20753819,0.20962167,0.39844608,0.3213087,0.22685628,0.3739314,0.26359734,0.27102926,0.24445169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76915175,0.98166096,0.50217426,0.986416,0.9652187,0.4538533,0.92328435,0.9336225,0.9698374,0.51873285,0.5065504,0.969244,0.47756332,0.9061308,0.97199404,0.9542215,0.9603393,0.8865615,0.9030846,0.18096478,0.9643141,0.97980976,0.9279628,0.98881835,0.97649866,0.78470963,0.9352841,0.78066134,0.80651706,0.7537191,0.9683348,0.5200233,0.9734625,0.98939157,0.9829146,0.9554445,0.8979268,0.9707444,0.94900924,0.9913311,0.96169615,0.8992903,0.94154876,0.9515343,0.96686924,0.74463296,0.8785747,0.76977926,0.8944456,0.85792387,0.9527321,0.87683076,0.8549162,0.9153051,0.7272209,0.9942281,0.9282624,0.9833119,0.9632377,0.9943404,0.9783192,0.96371686,0.99059254,0.97015476,0.97258455,0.8065555,0.96859074,0.97647446,0.96391165,0.98175526,0.988521,0.8949296,0.9843545,0.56188923,0.9685999,0.95425636,0.991026,0.9784888,0.82721704,0.97764844,0.9656884,0.46008483,0.9694769,0.5600744,0.98394877,0.9676701,0.99050915,0.24622676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0062878015,0.017293878,0.029524095,0.14533788,0.058903325,0.43264285,0.022159385,0.006176226,0.20622844,0.027533226,0.008004744,0.019637527,0.02044959,0.057172325,0.043451454,0.18235931,0.040559504,0.067130335,0.040349115,0.18569207,0.040256158,0.020700617,0.32787055,0.09544228,0.019361472,0.0062017217,0.032261487,0.028505566,0.029070873,0.42213342,0.2248449,0.13795929,0.06362228,0.13300578,0.08439574,0.015821844,0.016369807,0.0655926,0.7854401,0.054539006,0.16481265,0.063205235,0.033810284,0.023531543,0.12141001,0.20304538,0.033766013,0.036633074,0.030265883,0.17448357,0.40222868,0.03829942,0.03964408,0.19891515,0.0733441,0.023001136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08654433,0.4567261,0.0516804,0.0043148086,0.05001339,0.010159851,0.03623812,0.1095302,0.06988426,0.08253233,0.005687384,0.08181024,0.00795608,0.026927756,0.027936984,0.02968415,0.035878304,0.045174673,0.01414861,0.046910092,0.096918866,0.15948504,0.22470061,0.0048827613,0.090470925,0.06636768,0.025515554,0.017510336,0.029299987,0.032995783,0.113703676,0.1879335,0.162364,0.03129103,0.035481736,0.017058121,0.11218501,0.32609367,0.020365575,0.024099244,0.042396206,0.39689562,0.6167958,0.025668787,0.020446282,0.11349618,0.1484865,0.021173691,0.13342424,0.05146181,0.034919716,0.11665764,0.007859082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
