0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
0.53480166,0.40090576,0.45717525,0.5605337,0.49496,0.46212977,0.518847,0.48615116,0.56038207,0.47889516,0.56952876,0.4860174,0.46812838,0.50636107,0.45187774,0.5151605,0.5309155,0.44124225,0.4230937,0.62451714,0.47688243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.58829796,0.12352171,0.54566395,0.60446954,0.36861265,0.30966407,0.10938149,0.13326667,0.5034091,0.10172618,0.5884216,0.1450111,0.16258839,0.5236977,0.25074238,0.07099649,0.6363488,0.27146295,0.6589056,0.16080783,0.61790955,0.12757814,0.65970314,0.60508615,0.5490569,0.6498709,0.61859334,0.3379163,0.6003379,0.565586,0.1327317,0.6369905,0.19180241,0.21746865,0.60873413,0.6404544,0.60831714,0.104047984,0.579375,0.31210193,0.2754751,0.5179318,0.56179726,0.07864236,0.29250476,0.124587975,0.5891043,0.105079904,0.49300772,0.10975993,0.67649627,0.5711337,0.62282234,0.47942054,0.089391485,0.62137365,0.6023789,0.5565719,0.06731359,0.08728008,0.1152411,0.15647124,0.11941539,0.6226876,0.26508987,0.6199663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12816139,0.03230913,0.11997213,0.06110297,0.1600277,0.76847374,0.7796802,0.35091862,0.039894033,0.7323523,0.67412746,0.71042305,0.70138013,0.43947485,0.5227945,0.09542414,0.027866427,0.11536195,0.04048768,0.5804664,0.7662165,0.061489664,0.5621441,0.468103,0.39537036,0.12129347,0.5641268,0.54519755,0.24695532,0.14820667,0.25873187,0.58503234,0.07733419,0.14230104,0.2926141,0.04665324,0.0689017,0.027865717,0.5093557,0.8065712,0.16434774,0.06585981,0.07883047,0.7787063,0.73278946,0.8348451,0.7744432,0.16401052,0.36414504,0.43633172,0.07126834,0.6135592,0.47333747,0.029604932,0.21705002,0.3635498,0.06055615,0.031550676,0.04139312,0.5557104,0.550274,0.6976442,0.6419583,0.812402,0.05114667,0.33470052,0.5569912,0.0692433,0.031422604,0.10768425,0.06545167,0.33914948,0.51013255,0.5618403,0.13532844,0.63271314,0.7002418,0.14398642,0.07527498,0.04526657,0.4147071,0.047296908,0.051873308,0.26463792,0.82220256,0.536234,0.6861364,0.2043572,0.13351984,0.06467575,0.6312425,0.75955516,0.07019116,0.25026476,0.053028204,0.8329205,0.6715077,0.8175738,0.03499078,0.04808613,0.038232923,0.069589294,0.048557602,0.082206324,0.37682113,0.5782611,0.7310631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.79392385,0.217994,0.21926722,0.82606393,0.7952896,0.19297093,0.21298338,0.8345632,0.8236725,0.806884,0.8268283,0.8009905,0.21393979,0.80509186,0.15835811,0.82067126,0.17119914,0.18529795,0.17842868,0.78278637,0.8571684,0.17708333,0.19646153,0.80485535,0.6095909,0.18350528,0.20782737,0.22372745,0.20420565,0.677818,0.86178595,0.19539756,0.1539312,0.78607196,0.8401389,0.21172607,0.18353228,0.80710447,0.80980045,0.21647276,0.56789136,0.29130247,0.5207359,0.17908198,0.15273899,0.3040035,0.17657393,0.7875199,0.8006596,0.8053385,0.19720711,0.80076045,0.27252614,0.82803464,0.19634932,0.15103412,0.26351726,0.20277064,0.23147888,0.543081,0.83110976,0.22713792,0.21775869,0.18709046,0.19056994,0.83667076,0.26484668,0.49820876,0.827753,0.8393676,0.84007,0.8307097,0.7997344,0.8226364,0.79336566,0.8354695,0.7783371,0.79514635,0.4723824,0.47754988,0.23282331,0.7980654,0.18636335,0.49030823,0.835579,0.8045571,0.82512504,0.21601567,0.2116833,0.20977145,0.53889513,0.18597925,0.821127,0.18818699,0.19080305,0.2142438,0.15081675,0.2674641,0.82193065,0.18612048,0.216074,0.8018505,0.8255244,0.83848506,0.27852565,0.83242244,0.8081417,0.81537056,0.31610647,0.51380414,0.466958,0.18630318,0.51137024,0.37014183,0.2053215,0.16072829,0.17991497,0.19263825,0.53581494,0.19485909,0.17832686,0.18236703,0.50250226,0.1846885,0.1856971,0.18481857,0.19615234,0.49232715,0.44690123,0.48468554,0.17596592,0.18640362,0.18155022,0.16896081,0.19214137,0.17341481,0.8018288,0.8015058,0.14049695,0.7775122,0.7984122,0.21035008,0.8608259,0.7672592,0.19154198,0.86642045,0.21718219,0.41880202,0.57817006,0.77716047,0.40905604,0.17313239,0.21356486,0.8335899,0.8302792,0.81689405,0.7865398,0.80246,0.8548479,0.14528975,0.18232042,0.336788,0.20102894,0.1397385,0.23698907,0.801945,0.21221589,0.8135441,0.17989601,0.17890726,,,,,,,,,
0.41820726,0.52323043,0.51309574,0.5776298,0.49204642,0.5162405,0.5938905,0.4378493,0.52707154,0.5202532,0.49471703,0.5223822,0.62276053,0.49753258,0.37910464,0.5367816,0.43405193,0.39032808,0.42430764,0.58568525,0.5390331,0.5884924,0.5619635,0.5559341,0.5159504,0.53763175,0.5127377,0.5151019,0.3948394,0.5199954,0.47859192,0.47733146,0.5368722,0.51910496,0.553451,0.4912143,0.4484648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11487362,0.6940252,0.30562356,0.8681163,0.9049838,0.6221607,0.8689535,0.41860086,0.9234236,0.39856526,0.9142151,0.9530824,0.80116135,0.143459,0.060579464,0.6090661,0.7734229,0.663407,0.038803317,0.1328087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2744527,0.18916503,0.01037633,0.9186418,0.72307956,0.024271265,0.06350795,0.6956486,0.18138483,0.5716587,0.55633897,0.03033688,0.36590976,0.14212571,0.018488059,0.19685178,0.019842714,0.027649231,0.38726994,0.24348632,0.03223439,0.83946514,0.9184182,0.9568068,0.98402417,0.07691055,0.015629426,0.8397393,0.32960686,0.96710736,0.9421569,0.18845868,0.9503548,0.73136806,0.65832627,0.6175177,0.03936946,0.9283276,0.14399405,0.95788467,0.21285181,0.05513542,0.02078335,0.05310909,0.011319846,0.97295785,0.9697056,0.013835969,0.040290527,0.18230385,0.09760501,0.04478537,0.9411335,0.08276796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1297511,0.24119456,0.11591483,0.22428246,0.32628193,0.0806242,0.10803268,0.24680805,0.14531368,0.0891879,0.07229015,0.05714799,0.6725021,0.07743908,0.09282957,0.09230511,0.3273327,0.101097725,0.0755269,0.2355045,0.07636952,0.10043705,0.1035898,0.064882316,0.08362989,0.07093789,0.09436931,0.15585493,0.0575116,0.11797047,0.1403428,0.06796885,0.08195148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1947921,0.9107068,0.97046024,0.9202397,0.79300797,0.95658916,0.55655783,0.17893408,0.72429067,0.04835365,0.062217426,0.10086662,0.6879433,0.8825869,0.9867285,0.075259276,0.17561945,0.0810081,0.4676102,0.1749554,0.8203647,0.083778515,0.08624527,0.028857648,0.024000652,0.02445576,0.963788,0.079071164,0.98387444,0.97520703,0.2038549,0.10144068,0.8595767,0.135141,0.92426735,0.9088218,0.16567545,0.02797458,0.9768983,0.9811515,0.16205369,0.821534,0.068647735,0.9156263,0.9096738,0.26575547,0.06819778,0.3542997,0.16602167,0.096431166,0.09665412,0.99472344,0.67804545,0.9616087,0.022436837,0.121588536,0.8365886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23145688,0.72103673,0.21361275,0.93498176,0.29856655,0.65581554,0.92102206,0.9401529,0.7236183,0.7488697,0.20422375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
