0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284
0.5469875,0.6361583,0.11974536,0.18781288,0.18957125,0.42020854,0.6918297,0.48839784,0.08043587,0.016441867,0.07444692,0.44617906,0.4397077,0.25639898,0.093358465,0.024046943,0.17746915,0.3227672,0.33309838,0.034800537,0.1275497,0.66065544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11818808,0.56971633,0.9027209,0.8811013,0.34421158,0.51455677,0.8703487,0.61902326,0.6734242,0.5053401,0.09269445,0.5043367,0.11608467,0.44090438,0.46255302,0.81025666,0.39806256,0.6938032,0.8658771,0.9035761,0.4525512,0.14768359,0.12732708,0.14293729,0.13053596,0.5787982,0.15672176,0.1806608,0.13343282,0.6116247,0.84152657,0.16633792,0.6075894,0.3942882,0.5233526,0.34331837,0.4569791,0.3960342,0.37339053,0.23563877,0.25649053,0.5300792,0.16100447,0.19112425,0.59561676,0.5423657,0.34283334,0.5538901,0.8484797,0.8591495,0.5462349,0.33054835,0.10750913,0.15564077,0.22781065,0.2391664,0.3281297,0.4837288,0.89292395,0.77942634,0.51763356,0.5323284,0.88914764,0.40095258,0.91807616,0.19004212,0.507344,0.3813062,0.41985416,0.23885345,0.3560555,0.30576837,0.34398156,0.6743544,0.4795477,0.68846494,0.45497525,0.13942419,0.85437995,0.2354209,0.48676935,0.16504805,0.5486517,0.9341261,0.38974053,0.4168999,0.48757562,0.43854243,0.5540594,0.43473053,0.80523413,0.46695673,0.6001068,0.16953903,0.15982854,0.22727554,0.4118722,0.12474772,0.21217705,0.16579258,0.30642307,0.22660747,0.24604844,0.19767618,0.16455317,0.2964903,0.34616032,0.5934755,0.48868304,0.22759305,0.5463941,0.5177721,0.1464787,0.79430723,0.19559044,0.27545255,0.13782091,0.2870985,0.34267205,0.85609674,0.20225756,0.4529572,0.80533504,0.18718855,0.36940473,0.5503713,0.94066906,0.27266565,0.3675313,0.9639328,0.6834696,0.57080436,0.5231714,0.56102556,0.6653801,0.82315797,0.22696927,0.41527277,0.32986182,0.4267261,0.5538185,0.4879676,0.64558804,0.40621626,0.6374939,0.37324992,0.5042495,0.13830872,0.22259475,0.5966662,0.86673874,0.1479827,0.5713835,0.55478495,0.5954175,0.12378614,0.31769288,0.5561132,0.1421367,0.3917917,0.51673937,0.15120485,0.6046211,0.35757726,0.45205012,0.09618976,0.16678202,0.46681824,0.5742697,0.77409446,0.50941426,0.17135811,0.21662408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14227669,0.6727359,0.6982232,0.72472614,0.6867134,0.7713831,0.7337747,0.36344513,0.41827938,0.233431,0.4196069,0.42864096,0.3008909,0.39476392,0.27588263,0.3161886,0.22225058,0.19096904,0.60614175,0.63302636,0.7444735,0.23753966,0.53476167,0.74307734,0.4645572,0.73565084,0.2184248,0.43208116,0.19451642,0.28275186,0.3204942,0.22488476,0.4242508,0.7339817,0.31451425,0.73701936,0.31242356,0.18931971,0.15062022,0.24414434,0.20609719,0.12310847,0.18249023,0.22659513,0.72747153,0.38540474,0.17028429,0.2715909,0.6840662,0.48076287,0.29254794,0.7569112,0.23833348,0.20003942,0.44188362,0.43290782,0.18537128,0.21539031,0.13296802,0.20363419,0.24596798,0.15507987,0.6808881,0.76727,0.7639858,0.7462195,0.76542646,0.77034944,0.7540971,0.28280002,0.3485675,0.271061,0.62232035,0.31323946,0.5144001,0.2131749,0.6981725,0.6774925,0.70729524,0.7269974,0.34129226,0.7639769,0.3603933,0.7060506,0.5705794,0.26340503,0.363915,0.26046088,0.23743,0.3160919,0.695497,0.783739,0.7947412,0.24679978,0.47456482,0.22295412,0.7451221,0.21377347,0.7058866,0.71248764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8515471,0.72146976,0.83641344,0.10073374,0.31340194,0.19238895,0.7018277,0.47021514,0.9572258,0.8870433,0.22895907,0.8883494,0.29986468,0.76804835,0.28101376,0.092140906,0.23097739,0.35082093,0.44980058,0.26318663,0.4414489,0.87327147,0.13365233,0.59509975,0.5756906,0.74068826,0.53940195,0.42758775,0.06855113,0.08885047,0.08950315,0.088078775,0.089960486,0.36575395,0.22419243,0.96230114,0.10970984,0.18029316,0.2961971,0.85841984,0.75661236,0.73500943,0.54415804,0.84321797,0.22419688,0.080161825,0.8550286,0.30166325,0.941272,0.7122385,0.27928028,0.93821454,0.19187197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.53301936,0.18654417,0.47487253,0.060945287,0.32582876,0.2247721,0.1245279,0.26338443,0.108255684,0.24633959,0.115424775,0.332492,0.3765886,0.42787284,0.4502507,0.49629787,0.118979275,0.27979052,0.09774954,0.39939508,0.52166075,0.6028291,0.56277406,0.63867825,0.18127996,0.24356727,0.06854474,0.63229716,0.5599563,0.6609014,0.6220449,0.11971888,0.13237154,0.07182822,0.05808154,0.038458936,0.10863391,0.22856176,0.2407603,0.29616883,0.6055865,0.10228518,0.33914262,0.38401943,0.32007173,0.15756656,0.33551782,0.07768986,0.08016769,0.25125977,0.17065318,0.38545054,0.5829443,0.39660993,0.06471568,0.55415684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.75055647,0.14975432,0.12099295,0.60444385,0.101709604,0.07536578,0.13371965,0.24540165,0.171223,0.81573886,0.7359861,0.13299814,0.6390817,0.58293515,0.54728436,0.14862114,0.09546082,0.59607434,0.31773183,0.07684501,0.15133163,0.88543427,0.19525403,0.46998572,0.09094454,0.24177639,0.9157742,0.59330004,0.17203213,0.12792638,0.84781027,0.042082462,0.65023047,0.48088428,0.20288303,0.3423395,0.54896677,0.68530226,0.54150677,0.44560912,0.117256396,0.20603123,0.33954796,0.3357785,0.7600585,0.8407589,0.81362903,0.6285725,0.52470195,0.90842706,0.40037274,0.19842534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.90926915,0.7241764,0.9371113,0.93121314,0.34631482,0.20696525,0.10818202,0.18170547,0.14572187,0.12599786,0.16125607,0.22039689,0.9340031,0.38159323,0.8873289,0.80885345,0.6067825,0.8278585,0.55456686,0.84456813,0.7039513,0.5603961,0.3767047,0.5044328,0.9235084,0.12220143,0.9264318,0.3713001,0.11506065,0.70011437,0.7430045,0.62639475,0.94322604,0.8522512,0.8010558,0.08843969,0.5120059,0.76622033,0.781805,0.34583288,0.14409018,0.73220533,0.9013424,0.84590113,0.895175,0.77803195,0.4568845,0.851464,0.85555714,0.90790623,0.21715645,0.17619845,0.121190295,0.05989344,0.32933068,0.25017577,0.123486094,0.57171845,0.09312868,0.9393753,0.888728,0.5000991,0.2505373,0.3095667,0.85842013,0.87297803,0.5670636,0.060182206,0.5519483,0.36026773,0.70131767,0.9100731,0.91601,0.94957036,0.40650517,0.69091016,0.58893216,0.92880404,0.9686462,0.90651083,0.8599045,0.52995455,0.94382054,0.29876924,0.7309547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.96848494,0.2678424,0.9699027,0.93798256,0.033729248,0.66005045,0.9440506,0.96076494,0.9470315,0.57600445,0.1058639,0.96072733,0.5962067,0.9725115,0.079153255,0.422846,0.9598455,0.11568828,0.23504539,0.8944064,0.30004275,0.63441145,0.061743535,0.97008663,0.83501995,0.9444735,0.97832596,0.11320695,0.14275359,0.06783719,0.93415093,0.9118104,0.8404084,0.8322785,0.94446903,0.71262777,0.18276525,0.065306395,0.9306138,0.9759626,0.8215887,0.67941004,0.9412902,0.7354332,0.8492763,0.59797263,0.93081087,0.97742736,0.026763296,0.8705494,0.89344233,0.049784712,0.9645535,0.03643338,0.05272363,0.045369934,0.9350294,0.11101292,0.09720794,0.97194934,0.20549361,0.5868291,0.15304768,0.15257747,0.39704725,0.9232043,0.83966976,0.66218746,0.30299675,0.82309264,0.57431054,0.31768066,0.5798688,0.09246436,0.2834626,0.29503608,0.6935609,0.0929405,0.9352512,0.07949149,0.77097225,0.28111768,0.09038165,0.023188034,0.9675634,0.9621529,0.5178345,0.15140644,0.9420776,0.946284,0.9357401,0.9697548,0.9195872,0.043126926,0.04221348,0.9619455,0.11178863,0.24673991,0.038549114,0.9583648,0.15679559,0.06709179,0.8939689,0.9407258,0.6294533,0.48349598,0.79416114,0.12513378,0.9616845,0.04696517,0.9411638,0.6328492,0.12154235,0.91270614,0.8519318,0.5361441,0.021211945,0.03250644,0.56268764,0.8825616,0.7598952,0.9390884,0.109876275,0.2551429,0.9521719,0.9745953,0.9742381,0.94942266,0.14500763,0.95858204,0.9686812,0.94912124,0.7611248,0.98648006,0.9442612,0.8820838,0.57961935,0.48030195,0.72863823,0.06421383,0.11594598,0.16953453,0.042605,0.8578699,0.8824736,0.81844246,0.8233114,0.058827043,0.06118205,0.04094359,0.9158485,0.85072607,0.86334544,0.039527953,0.9287012,0.96949434,0.16767545,0.9753568,0.1406078,0.83967435,0.95520157,0.41880417,0.17928962,0.9505294,0.94658387,0.95622945,0.9069807,0.59852946,0.9277187,0.13191277,0.043551452,0.22714075,0.9697148,0.966708,0.96977925,0.24387121,0.07985156,0.11472142,0.9337736,0.9413931,0.055400427,0.97205997,0.9621425,0.86945564,0.86302525,0.123251654,0.911376,0.97043353,0.9654067,0.14697047,0.802556,0.065545976,0.13062055,0.5072166,0.95664495,0.91417104,0.20030011,0.3534617,0.52729535,0.21502216,0.87468165,0.9799712,0.34404272,0.03205275,0.027850147,0.9629991,0.95265454,0.8905186,0.873503,0.93275726,0.91627955,0.94350713,0.9599668,0.95344603,0.039463565,0.07016206,0.048054226,0.103318244,0.9114096,0.2708963,0.4905395,0.073538065,0.85594034,0.45906958,0.30659226,0.026527945,0.60473454,0.43519306,0.040410798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5290261,0.52655536,0.33363667,0.46968248,0.39042175,0.3764923,0.37419823,0.4211623,0.29088643,0.34002846,0.30686098,0.5438346,0.5150252,0.6002925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.060420115,0.38360295,0.8900948,0.07727794,0.1455824,0.94332796,0.20832944,0.15278247,0.86707985,0.8104038,0.1250725,0.12294165,0.8286061,0.89966244,0.82362616,0.86183536,0.8843705,0.12801605,0.8915786,0.2654836,0.084267534,0.08136596,0.21448523,0.7950413,0.87071466,0.928881,0.5806491,0.8412962,0.38104406,0.97730654,0.78840077,0.15205792,0.93068516,0.93164057,0.05688614,0.8874074,0.13429277,0.56665665,0.7151908,0.44526476,0.09375062,0.24789886,0.95486647,0.084292054,0.06330062,0.23042104,0.7039492,0.8540766,0.77790135,0.52413094,0.90013033,0.24995174,0.37832513,0.28383592,0.07954852,0.3383981,0.12382174,0.38748276,0.9155435,0.047161125,0.07484034,0.08233719,0.16731463,0.04572711,0.8565518,0.935199,0.92279977,0.07660398,0.084302865,0.67309713,0.5492979,0.3097884,0.037245594,0.18334338,0.6371791,0.11951363,0.46744797,0.39124146,0.076177835,0.1108727,0.90851754,0.5874478,0.09541747,0.9131703,0.59965044,0.96609336,0.8314661,0.36713067,0.7996402,0.86166734,0.8334317,0.88972455,0.053175528,0.1124,0.9499594,0.40935695,0.9003541,0.067518376,0.91914296,0.4214847,0.2339994,0.92897356,0.5562541,0.28455785,0.76748806,0.019638611,0.033479385,0.9164366,0.57259667,0.40114918,0.12767425,0.6838738,0.7259504,0.9478535,0.15829174,0.16687821,0.8453503,0.6576479,0.87625706,0.9314077,0.91273284,0.780475,0.16571784,0.7636819,0.3902182,0.36777148,0.9205549,0.8483911,0.7451467,0.9466474,0.95762783,0.86485845,0.9387775,0.8440457,0.6093983,0.1389558,0.16937253,0.18408121,0.024320973,0.047850817,0.054215554,0.8387974,0.30357936,0.5810046,0.22099891,0.06844392,0.8189134,0.7874513,0.919173,0.9421557,0.14239763,0.93678,0.8492242,0.81856674,0.8830339,0.22642659,0.7307715,0.9011371,0.49556422,0.81613755,0.07342478,0.6387091,0.8681447,0.93711954,0.9364609,0.10417698,0.15909114,0.8447873,0.54298943,0.9241963,0.15307395,0.1191733,0.86387545,0.093475066,0.7073953,0.81735057,0.8856693,0.09099367,0.38776964,0.9250697,0.39111385,0.8862997,0.74350834,0.14182092,0.89824754,0.23865743,0.8563304,0.024822317,0.029123206,0.4826446,0.80868214,0.9513531,0.8010027,0.89334786,0.75182635,0.90624344,0.91118133,0.9123801,0.14664473,0.8214664,0.76493156,0.031576402,0.09557159,0.06477862,0.122697294,0.15092838,0.06057749,0.73367816,0.4826302,0.29612914,0.055328373,0.23841801,0.5796285,0.932398,0.83631104,0.9337726,0.6546977,0.3189507,0.036260925,0.054660633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
