0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.8311067,0.1065904,0.70850295,0.087831825,0.90267974,0.94514084,0.9427617,0.08257614,0.35821694,0.94626886,0.9414851,0.53737247,0.083215185,0.9240698,0.381661,0.09136461,0.07781399,0.07857968,0.95449686,,,,,,,,,,,
0.23812614,0.32941416,0.76868314,0.31070444,0.69337386,0.31859875,0.2141959,0.65116304,0.76900494,0.3711869,0.76966316,0.2809136,0.30814624,0.7851056,0.35481423,0.28328437,0.21208856,0.75189096,0.4974254,0.27525747,,,,,,,,,,
0.095695935,0.078520074,0.0948805,0.90910083,0.8943938,0.09500789,0.08060054,0.7519423,0.82846355,0.92229605,0.48840347,0.8643431,0.5909973,0.08625757,0.101056084,0.1745335,0.24687046,0.07359748,0.22691338,0.074583344,0.71173334,,,,,,,,,
0.11862434,0.10091377,0.90101844,0.11066574,0.8268295,0.8322732,0.7834139,0.09035453,0.07783872,0.1682576,0.14234138,0.11466163,0.10824424,0.79423887,0.117249176,0.13367385,0.69295913,,,,,,,,,,,,,
0.95667756,0.97792256,0.9515082,0.16910265,0.028622009,0.20783721,0.040948715,0.9762681,0.4190891,0.41069838,0.10961311,0.06235891,,,,,,,,,,,,,,,,,,
0.20067425,0.9055807,0.11952834,0.6987797,0.9224427,0.00996539,0.041940354,0.26821676,0.012260974,0.013148721,0.012929093,0.010216333,0.29849958,0.07605103,0.22038913,0.00758657,0.4218783,,,,,,,,,,,,,
0.85405606,0.7190381,0.941179,0.09891445,0.8503385,0.94219774,0.1545968,0.34759733,0.2311457,0.110694066,0.11929841,,,,,,,,,,,,,,,,,,,
0.15313335,0.889351,0.9581506,0.3152204,0.033371154,0.90601724,0.95428085,0.966734,0.9511631,0.89771867,0.09271631,0.92069757,0.03805621,0.07927154,0.13476966,0.024798876,,,,,,,,,,,,,,
0.016674146,0.9638224,0.01055628,0.90902525,0.039852057,0.018116236,0.9926416,0.20655307,0.0063219774,0.40182784,0.015468658,0.039553512,,,,,,,,,,,,,,,,,,
0.8489143,0.10834661,0.67998266,0.94103277,0.0845824,0.9465537,0.08998977,0.8998814,0.13682029,0.93708974,0.09536351,0.09145328,0.9052551,0.2443781,0.10090801,0.9176691,0.1285527,0.80010736,,,,,,,,,,,,
0.9315978,0.9298747,0.048629142,0.95036095,0.071833566,0.9473468,0.04624295,0.9554462,0.93739736,0.062395666,0.9538075,0.95860374,0.27674243,0.6741714,0.062465746,0.9464182,0.22979148,0.14988,0.8145442,,,,,,,,,,,
0.096822426,0.87558246,0.9429567,0.5230161,0.941978,0.9478277,0.93855757,0.94579875,0.049729344,0.07663272,0.95020777,0.050800506,0.098249294,0.9579331,0.09877715,,,,,,,,,,,,,,,
0.8005779,0.5208695,0.35704955,0.84999436,0.23425281,0.8690005,0.3131798,0.25023985,0.80902106,0.44007742,0.8305592,0.8349727,0.41068423,0.77060324,0.34632146,0.2202594,0.64137954,,,,,,,,,,,,,
0.846642,0.15277797,0.9135721,0.9556091,0.09306132,0.1445811,0.9139612,0.15215825,0.94418,0.87071115,0.326061,0.11237702,0.6427733,0.91841936,0.7025545,,,,,,,,,,,,,,,
0.04515671,0.017619735,0.8496883,0.0182423,0.99211144,0.13489078,0.015126551,0.95785666,0.9816062,0.9952182,0.03177755,0.9902452,0.012641312,0.9933229,0.39450303,0.8598087,0.028452808,0.04541128,0.99408406,0.92621183,0.025867557,,,,,,,,,
0.7809412,0.6555905,0.11127326,0.10970022,0.9277884,0.88898104,0.114759594,0.078475624,0.6104988,0.87692237,0.92481494,0.17200524,0.87207544,0.11690355,0.930078,0.9198057,0.13023151,0.27602506,0.6823919,0.11710676,0.07900248,0.9279972,0.21802206,0.14427468,0.17843902,,,,,
0.08833159,0.6870044,0.865334,0.07125334,0.8214193,0.90696996,0.90636486,0.07140338,0.14573486,0.88614833,0.12082755,0.07497523,0.89169586,0.666465,0.13296779,0.73873705,,,,,,,,,,,,,,
0.42755863,0.8083629,0.08617483,0.7619117,0.9269859,0.89149505,0.9266861,0.09674936,0.057620835,0.11630514,0.9318756,0.6954369,0.8965919,0.057210486,0.10479734,0.077829026,0.8006532,0.08962407,0.06479054,0.14518298,,,,,,,,,,
0.07503606,0.91593117,0.08122964,0.6145162,0.10363866,0.6201272,0.8996217,0.93986857,0.8952741,0.11986474,0.9247317,0.096120715,0.17087139,0.27238485,0.11746433,0.39357725,0.084516734,0.15990719,0.7546718,,,,,,,,,,,
0.87624776,0.9576087,0.96162724,0.07887176,0.07354768,0.96976185,0.9598661,0.96028334,0.82302827,0.18370952,0.9609117,0.22911708,0.13340141,0.89389545,0.12291462,,,,,,,,,,,,,,,
0.84949064,0.56872076,0.25099462,0.5726438,0.8172794,0.12352667,0.16614105,0.24602246,0.084669806,0.31362048,0.2507905,0.11547049,0.4499714,0.08641446,0.696622,0.86306864,,,,,,,,,,,,,,
0.6354447,0.8936042,0.0639696,0.90408754,0.75409603,0.044209436,0.8223851,0.045395706,0.03944647,0.9618521,0.9515933,0.09765124,0.09759497,0.4353475,0.95605576,0.040570296,0.39855632,0.4287109,0.7383702,0.9092539,0.16787682,0.06063434,0.83975345,,,,,,,
0.86658335,0.08597664,0.52125984,0.8526062,0.9286451,0.43757927,0.24103881,0.8891323,0.10275656,0.9120282,0.65897346,0.12376914,0.09378311,0.2580735,0.7762214,,,,,,,,,,,,,,,
0.96504444,0.021816215,0.9712635,0.016561802,0.99473345,0.98134357,0.0102557875,0.038320478,0.88428295,0.82019883,0.9950447,0.0112052495,0.01044907,0.9963404,0.3556825,0.010654219,0.031489998,0.014451697,0.995767,,,,,,,,,,,
0.8396981,0.117218,0.91711414,0.12205827,0.8742233,0.8188854,0.9257544,0.88440526,0.90797466,0.12828402,0.6991097,0.86846596,0.19026206,0.10022146,0.13719001,0.13504471,0.92429477,0.22229402,0.87871003,0.19516322,0.13071199,,,,,,,,,
0.7945852,0.8846822,0.83051276,0.05810928,0.06188162,0.3299786,0.89789283,0.82698,0.06770353,0.06109418,0.061511155,0.6270273,0.06210376,0.15344195,0.071724154,0.07482244,0.104142725,0.12792651,0.8042638,0.13849474,,,,,,,,,,
0.5760944,0.54108936,0.58186173,0.3869874,0.52586436,0.5174457,0.5242446,0.47437862,0.4676212,0.5248327,0.5062759,0.53183204,0.48037434,,,,,,,,,,,,,,,,,
0.011385875,0.7088771,0.026067054,0.99165714,0.7745418,0.12761973,0.0120871505,0.8529983,0.93280387,0.9660453,0.025300886,0.48618034,0.021515664,0.9276793,,,,,,,,,,,,,,,,
0.88771826,0.054051865,0.9051047,0.035177346,0.97746027,0.9632488,0.96359485,0.025619244,0.9591352,0.9870183,0.9275743,0.052577715,0.9780074,0.025763037,0.057779387,0.036812253,0.9818025,0.9065115,0.04112522,,,,,,,,,,,
0.8377637,0.06697981,0.8520356,0.82418424,0.92665243,0.03313693,0.9610366,0.8963364,0.32793176,0.035611395,0.9255758,0.93136066,0.9707091,0.9751754,0.06536924,0.036983855,0.033982564,0.03596809,0.5550201,0.8527209,0.94767,0.5203675,0.96885026,0.92366993,0.03902147,0.058235776,,,,
0.877921,0.93382865,0.040579543,0.079243176,0.038643327,0.4709476,0.04372617,0.18309838,0.055212785,0.07050808,0.040515117,,,,,,,,,,,,,,,,,,,
0.7891593,0.7991315,0.8363971,0.03886635,0.8648288,0.035659313,0.10990062,0.93739307,0.9232439,0.053949278,0.80973583,0.03712104,0.13225657,0.9425011,0.07439585,0.8979025,0.60395706,0.35717276,0.02401739,0.9685335,,,,,,,,,,
0.4014716,0.8731783,0.21590474,0.31693393,0.12186529,0.89154685,0.7569596,0.22349939,0.9111866,0.29857582,0.90088737,0.7492917,0.23759288,,,,,,,,,,,,,,,,,
0.9885998,0.9898672,0.98888373,0.022050545,0.055872485,0.9609076,0.90813637,0.63777584,0.9797499,0.7776099,0.021894697,0.48789322,0.97809875,0.02686994,0.98730356,0.012953842,0.056193452,0.18169826,0.22244804,0.051940244,,,,,,,,,,
0.76243997,0.70602566,0.3886511,0.55211985,0.72096086,0.6628585,0.28071427,0.5767615,0.46221012,0.20590703,0.21483229,,,,,,,,,,,,,,,,,,,
0.11363579,0.11266911,0.96147126,0.728201,0.9470333,0.9295971,0.67564195,0.27391356,0.09331536,0.08432603,0.07388983,0.6587729,0.9544385,0.89446235,0.16882528,0.0949479,0.11645871,,,,,,,,,,,,,
0.6230898,0.23727655,0.27514735,0.79778385,0.80868435,0.38582397,0.29962885,0.7449413,0.5185363,0.378956,0.28328428,0.27270162,0.67154527,0.2967011,0.2563817,0.7707184,0.4323194,0.4854305,0.284231,,,,,,,,,,,
0.19552512,0.5143503,0.7145367,0.81255263,0.59014744,0.12365897,0.105333276,0.52221245,0.77688706,0.61242443,0.17257124,0.10187589,0.8057448,,,,,,,,,,,,,,,,,
0.029887045,0.049573116,0.97773504,0.23563983,0.18117537,0.0066962144,0.9346729,0.0658135,0.9684757,0.06971803,0.99105,0.0037031746,0.2326732,0.07035046,0.022648418,0.9372741,0.22255123,0.020376274,0.024407212,,,,,,,,,,,
0.035759676,0.962933,0.96261,0.014083594,0.019334868,0.9306531,0.903879,0.013987275,0.07758675,0.14227517,0.12418163,0.012636558,0.018344697,0.9679796,0.11708243,0.053669274,,,,,,,,,,,,,,
0.16585633,0.8325414,0.4616491,0.845194,0.22828954,0.45411193,0.81396616,0.27821654,0.81980604,0.34618297,0.16958335,0.30068693,0.73826647,0.15833908,,,,,,,,,,,,,,,,
0.5192745,0.60887057,0.56367755,0.43616232,0.46354342,0.5684408,0.5298949,0.38734603,0.5086735,0.51905394,0.46149802,0.5812372,0.5303064,0.6914541,0.5331789,0.54231566,0.35760427,,,,,,,,,,,,,
0.8046418,0.18102883,0.9397664,0.16937566,0.5054841,0.9240826,0.34826896,0.20208819,0.8514931,0.73891056,0.52545625,0.24719116,0.15807822,0.3099942,0.16900764,0.84237623,0.4984874,0.18071717,0.70992976,0.15195413,,,,,,,,,,
0.9594723,0.8317716,0.9700529,0.87863743,0.9676739,0.031727333,0.38039103,0.29495442,0.9424977,0.48089442,0.84988105,0.77519876,0.016998434,0.11475248,0.0070973015,0.12787998,0.19942558,0.91264343,0.0076882513,0.98873025,0.03393939,,,,,,,,,
0.18039145,0.92158675,0.14497957,0.57643133,0.40553463,0.93707454,0.38148785,0.25387368,0.7114991,0.78735685,0.61783874,0.9135563,0.36968833,0.91804415,0.2869167,0.124754675,0.7490621,0.14755473,0.8521872,0.13712162,,,,,,,,,,
0.19513054,0.2961789,0.15136671,0.84540635,0.62013745,0.8696145,0.42900985,0.32166964,0.67229027,0.41308773,0.3215544,0.7903868,0.45649526,0.39407757,0.3977488,0.18074355,0.31295747,0.15461795,0.17133564,,,,,,,,,,,
