0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.8021212,0.36987662,0.9750132,0.034150295,0.08526819,0.6335083,0.15113418,0.19985297,0.38348314,0.38738742,0.41017544,0.5704316,0.19014332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48058024,0.6533393,0.7132505,0.695521,0.4597287,0.26101273,0.20692362,0.4304144,0.62117773,0.3937314,0.51456237,0.350813,0.6106542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.028917061,0.12433679,0.019973742,0.2014424,0.15328643,0.028692948,0.0031968777,0.006952896,0.0053523667,0.005298629,0.027083762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5357482,0.3420133,0.6173001,0.037309878,0.03116706,0.03804722,0.061161544,0.0459318,0.04279919,0.044420287,0.3873699,0.033590768,0.04347543,0.09088529,0.039479617,0.05576127,0.096610636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3531647,0.34582916,0.33978698,0.3258569,0.4153407,0.30238253,0.41060132,0.34972864,0.3158511,0.33884466,0.37782228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05073636,0.79266405,0.057141956,0.23654515,0.0071679987,0.041008525,0.09578686,0.3401351,0.2794397,0.21432433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9678733,0.9835127,0.9614943,0.96520805,0.98090804,0.98740256,0.9790036,0.9898835,0.9934564,0.98753697,0.9861324,0.9763825,0.9331913,0.98200136,0.91712046,0.9921119,0.97339386,0.98600686,0.97469723,0.85414654,0.8882007,0.49785596,0.99012697,0.9808375,0.9903386,0.9830073,0.9926628,0.9507344,0.9742289,0.9373585,0.95992863,0.97720337,0.98059696,0.97463113,0.9876979,0.8939891,0.9828211,0.4823372,0.977643,0.98594254,0.9835971,0.9909991,0.99135274,,,,,,,,,,,,,,,,,
0.59159666,0.12367599,0.4801796,0.1726125,0.3639298,0.114633925,0.25746974,0.383242,0.29341382,0.5131619,0.46424612,0.16154592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014033918,0.32515973,0.025963798,0.063644856,0.018353272,0.03443693,0.015564859,0.012779356,0.047415145,0.635024,0.021407578,0.031979203,0.03383984,0.0937481,0.43866232,0.19992326,0.05268875,0.15678084,0.005746099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21341957,0.15475342,0.10192238,0.14028801,0.2027146,0.26687256,0.11120444,0.46862647,0.45961368,0.35948616,0.1276464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3043961,0.28037053,0.21166669,0.14051397,0.1867393,0.29264715,0.41917405,0.13238685,0.20502289,0.17373048,0.10383755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.118975185,0.10849356,0.092374556,0.14341182,0.13746357,0.14359,0.106927395,0.09214794,0.09687233,0.16574413,0.13361557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.30387372,0.2744305,0.061939616,0.19226584,0.013846039,0.7452423,0.3501248,0.35383368,0.083395995,0.017193766,0.69453686,0.5821447,0.08060185,0.016598307,0.10439339,0.036866687,0.40462664,0.27408424,0.07082056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43401092,0.5108713,0.26914096,0.6918275,0.31554118,0.3367172,0.5399427,0.39809176,0.28079033,0.5057827,0.2720512,0.32938048,0.31110606,0.28736174,0.6898272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.77209044,0.7036062,0.51811045,0.55543715,0.91988724,0.86604047,0.6432245,0.93950677,0.9351048,0.76865584,0.57078505,0.44589308,0.9265835,0.93912184,0.7123074,0.91564375,0.7455129,0.9645341,0.6702577,0.7298841,0.97241116,0.71811396,0.63563555,0.9649581,0.9408209,0.4938394,0.5281005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8167336,0.96968275,0.9703893,0.9902806,0.9749766,0.97223616,0.9754328,0.9725,0.79130054,0.9859175,0.9850995,0.99126714,0.98693687,0.98494565,0.5489132,0.96802425,0.9810666,0.9657543,0.8608281,0.870898,0.98861164,0.992993,0.99247664,0.8737003,0.685438,0.9942783,0.95490766,0.9720233,0.9534432,0.7372928,0.83640003,0.9620333,0.8108571,0.95423454,0.5252692,0.9385456,0.98735666,0.9785785,0.9885565,0.784624,,,,,,,,,,,,,,,,,,,,
0.20335017,0.4425201,0.24622032,0.20887364,0.27806503,0.31946394,0.28586793,0.20778453,0.5330682,0.37065998,0.33131,0.18667723,0.37631747,0.26665863,0.25826898,0.36194468,0.32391122,0.31282735,0.09761717,0.20494054,0.66601825,0.51119834,0.2743487,0.19574933,0.10699588,0.27925265,0.619317,0.63386023,0.17256722,0.5014529,0.16525078,0.27738205,0.65256935,0.20081243,0.19837733,0.26230422,,,,,,,,,,,,,,,,,,,,,,,,
0.073965564,0.9124225,0.5396373,0.7399856,0.38400114,0.81285316,0.44069707,0.5959196,0.1580906,0.012989685,0.022718953,0.21703209,0.039729703,0.011757209,0.06793488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19964322,0.62784463,0.12631622,0.37585962,0.052269194,0.0338195,0.017779939,0.08869352,0.12445548,0.119198546,0.008570895,0.5538085,0.023680225,0.09355064,0.004430588,0.013610865,0.10143896,0.14036718,0.0229683,0.014076605,0.020819973,0.20130801,0.24186619,0.023805885,0.049665082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42803258,0.56683874,0.5739664,0.8256468,0.6972738,0.89823025,0.9219814,0.70965314,0.77457494,0.13500777,0.8831883,0.3167781,0.8017705,0.9546599,0.5489941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.086974785,0.33236942,0.12498388,0.26467878,0.28685948,0.31741986,0.4467638,0.07449715,0.188241,0.2376409,0.16660555,0.55932015,0.14701107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35832834,0.88373643,0.6371511,0.3328253,0.21551248,0.38961262,0.6370896,0.32626596,0.28991342,0.27879897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.33386043,0.26503542,0.27513087,0.24874859,0.23982833,0.15364486,0.20909081,0.15025209,0.21014853,0.13031141,0.08548313,0.1734699,0.21127617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.61371374,0.2183109,0.83083385,0.17992365,0.22706425,0.074698456,0.13981895,0.38234532,0.38679788,0.21982633,0.082756154,0.29476666,0.5811976,0.46761936,0.5833249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.98739326,0.73014444,0.99026674,0.584645,0.9951455,0.9971215,0.9975593,0.99414116,0.99559826,0.13890575,0.9976139,0.9906763,0.7399522,0.995017,0.40597147,0.997781,0.99694854,0.99455476,0.9837886,0.994575,0.9927604,0.99498665,0.97921115,0.9957742,0.99765885,0.9903564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.90506446,0.9806294,0.9938694,0.68494123,0.9737326,0.9614758,0.98986953,0.92715806,0.2653147,0.4849995,0.9851623,0.9935634,0.98453623,0.09833735,0.89418626,0.33669305,0.9870142,0.54980636,0.96125764,0.98170334,0.99732983,0.98337495,0.90431786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9728827,0.9853077,0.99059814,0.97437197,0.96307504,0.98595876,0.9954224,0.99375075,0.9952318,0.9961249,0.94056493,0.9476517,0.8912917,0.32847336,0.9954829,0.9771113,0.9733944,0.99763525,0.9920393,0.9078042,0.9297307,0.9957402,0.98825294,0.98078096,0.9951603,0.98804796,0.94753975,0.9532249,0.81711686,0.9975418,0.9959305,0.8585183,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08703179,0.7314598,0.4701393,0.14022794,0.15655152,0.5970271,0.22256655,0.2906465,0.32520065,0.78705627,0.49008274,0.8088721,0.8402021,0.4860814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8252606,0.94149905,0.762089,0.9556449,0.8727804,0.9253087,0.9058017,0.79911554,0.6121823,0.95251507,0.64071596,0.94911087,0.6044382,0.88560957,0.9584531,0.9508324,0.87817776,0.9298685,0.914499,0.7807835,0.90022546,0.6540517,0.95138586,0.60752684,0.96477014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24321404,0.8944256,0.99181455,0.9783624,0.2196427,0.1529624,0.16612135,0.9530169,0.3478018,0.7361094,0.9440752,0.09350851,0.6493933,0.37727368,0.1818171,0.11794143,0.9550476,0.20391144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.99140537,0.9971794,0.9940644,0.99755424,0.9981225,0.99785894,0.99736184,0.9970264,0.99840015,0.9973846,0.99258137,0.9983323,0.98915327,0.9983492,0.99801195,0.9962843,0.996172,0.9980738,0.99723935,0.99698645,0.9948664,0.9907646,0.99716693,0.99613625,0.9952023,0.9911375,0.99718165,0.9901092,0.99847513,0.7568662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05966236,0.11470668,0.3249462,0.072534904,0.011770469,0.13121946,0.21430537,0.011657191,0.21348225,0.33749086,0.17813672,0.13709445,0.55082864,0.012603622,0.17007612,0.018393433,0.41454712,0.016566208,0.1662321,0.28571457,0.07446589,0.047620345,0.64684,0.02433358,0.32149628,0.40901732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.99062634,0.99639374,0.99369687,0.9887333,0.995456,0.9959353,0.9935673,0.9948539,0.969957,0.99225384,0.9973609,0.7747743,0.71875125,0.9970687,0.9939605,0.99438465,0.99695945,0.99581665,0.9946161,0.99494934,0.9951475,0.9973744,0.9849145,0.4665971,0.99506867,0.99447757,0.20294455,0.91208833,0.9975721,0.9832669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9044741,0.8601845,0.7947901,0.8801449,0.9618861,0.89805293,0.9678822,0.5243023,0.9027581,0.84999555,0.89895177,0.9516079,0.12144882,0.31551567,0.9557137,0.9535001,0.77705866,0.93396753,0.80942494,0.95275885,0.25805432,0.8890534,0.3601396,0.9460954,0.95740485,0.9024844,0.93033123,0.95465547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1982421,0.52515864,0.2507244,0.19050395,0.42028788,0.26389664,0.19996737,0.6353649,0.1992675,0.58495075,0.29092687,0.2262143,0.14918241,0.5367855,0.74294406,0.1827148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5984053,0.033793326,0.5976604,0.73841393,0.26543415,0.09073657,0.12829055,0.09901809,0.11431761,0.32108122,0.10872045,0.5974411,0.050423168,0.93519163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7201175,0.35204747,0.5225606,0.10345409,0.4364426,0.6961349,0.215233,0.49116817,0.1454765,0.49754187,0.7773558,0.070002116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8935147,0.58932847,0.32382196,0.36306468,0.6370232,0.5086337,0.3800301,0.17217377,0.36826938,0.5304908,0.46904933,0.14177346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8697066,0.9180509,0.90782547,0.89495355,0.9306331,0.94139975,0.9256468,0.7024544,0.8697269,0.93794787,0.922814,0.84214294,0.9289853,0.8897506,0.9439659,0.9283519,0.90504485,0.9108529,0.8806477,0.9167671,0.9454145,0.7601208,0.92253226,0.89756536,0.8776281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.28297117,0.05299133,0.05267495,0.34174684,0.27087733,0.6005821,0.13367715,0.074982926,0.12856457,0.014368276,0.0054476545,0.2758496,0.12731983,0.6971222,0.0033364345,0.0971693,0.005351879,0.14798146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
