,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6261184566042354,0.6427486039817408,0.6162061458291089,0.5710783697702408,0.6297394879333804,0.7541235273650748,0.7524707012151203,0.46154229543304065,0.6012988353932931,0.6750984909477489,0.6235666613728705,0.6392678891986041,0.22008483718800143,0.7533311647905592,0.6247563007863592,0.6415053435354477,0.6206201331138614,0.6041690737273868,0.5825431209151015,0.629479364291201,0.6033130583708025,0.7494583574658936,0.6254607396214796,0.5441017328874388,0.7520884040220658,0.6438507976892344,0.624669348303562,0.4459704915503131,0.7059017065024147,0.6078318222992208,0.5325376734443444,0.5880180700943771,0.4523588915673891,0.5829940355630778,0.6315736404364655,0.6163340160683797,0.6802149448156241,0.45455026828573447,0.6229041310698161,0.6340324318765116,0.5998886142349082,0.7555262697936139,0.6185895478795861,0.5758841239013403,0.5753690938677324,0.6181861256259414,0.6123917116603034,0.603591925964503,0.5981444992107746,0.5941395712047651,0.622728360133763,0.6444454161219172,0.7524399989974265,0.627206715961065,0.5331833966427713,0.5752342525283389,0.6285021620340286,0.6346332641628568,0.6025383841173381,0.5705919912611449
1,0.615900995666221,0.8042605688107763,0.6269101659006757,0.7261231882841749,0.47630367234945603,0.8415824751664368,0.841220407853524,0.5453463070867137,0.6037211895399595,0.6590778904913192,0.6145734435363381,0.8016996883368082,0.5868875276645431,0.8417887612884491,0.6161435893422639,0.8028111725218577,0.6472424566175262,0.6403716112039352,0.629713369959245,0.636514376812176,0.6171530920678403,0.8403167570865147,0.6147066586675972,0.6766743700573536,0.8401005007736415,0.5466841030642052,0.6143671607276984,0.5372236010733051,0.8091414886123536,0.6170216579989883,0.5134155753371649,0.6031576820365326,0.54572544745052,0.6264791691468828,0.6188137204982035,0.5330276048802217,0.5523414967120528,0.5444028082412349,0.6161469747178863,0.5418892396930802,0.6067022080356311,0.8419199832946013,0.616311714013108,0.6205676687031407,0.6228893228579385,0.696907797300096,0.5590161820451921,0.6306403503290673,0.5185737308694387,0.6125454212615601,0.5407223534512746,0.8014889962634959,0.8404302047304975,0.6270065068084052,0.5918814365907012,0.7262593569151073,0.6338964257147427,0.6809677001179988,0.6334098501359638,0.7259330249031675
2,0.5327749013429676,0.6694270676491846,0.5465904627128992,0.6078644317623221,0.5458358233293779,0.7233343829730925,0.7235330831472118,0.4680832730938622,0.5231270355429535,0.6023722208545331,0.5342987070245501,0.6680761200938332,0.4452648435688031,0.7232901934628085,0.5330547783761111,0.6667552432871747,0.5592778623526291,0.5541153724919482,0.542405008181219,0.5504437274646977,0.5333649618506113,0.7221635408759947,0.535459117331247,0.4527061428799716,0.7215562644496127,0.45888037025496164,0.5318824125992238,0.46277309132453864,0.6906036496658512,0.5354424826535116,0.6407194915817813,0.5189283239405394,0.5988532579157811,0.5454319325046273,0.538818087200773,0.7514785696539369,0.5010556906426077,0.6022913747501898,0.5372234301760983,0.43905693883831454,0.5245267989488038,0.7233723999528029,0.5373639814030461,0.5361869782995253,0.5366697351607288,0.5157296690032319,0.6904185142438154,0.5455242406309435,0.7163302614142312,0.5310202151837,0.7193998377134797,0.6671597236401475,0.7216026247242734,0.5472344316650366,0.5081242149992727,0.6049345034544973,0.5492590116018192,0.6329613273555524,0.5501439788213983,0.6060210467062783
3,0.7516003985916159,0.7168159522551563,0.7359657036075072,0.6629940813848797,0.5562263666495634,0.8099779766324614,0.8084853793043654,0.5967187333338606,0.41955429774029446,0.7448221510823878,0.7564293423773845,0.7183246469342291,0.33517856142301045,0.807309501084727,0.7507740246658277,0.7196793988937459,0.47702702104944444,0.6811649671199621,0.6450936498843723,0.7599486297706731,0.7115311981264882,0.8071435283438844,0.7518942186761998,0.5321665667839443,0.8055954956705018,0.5391622426878403,0.4369668996625329,0.3824136504754731,0.7740610771330009,0.5251059931020743,0.42849624264593755,0.6956163721234991,0.4279312451302042,0.6731107878128527,0.7553329803224904,0.5353224048755026,0.5177549019936957,0.4314983685966036,0.7525987199543038,0.5352140306755212,0.7013264917045573,0.807237193480501,0.730432619313816,0.6420197744818682,0.6401895914491917,0.6072633134227117,0.6498471441068409,0.710790874872465,0.5106488782869033,0.704232088009106,0.42876446836069687,0.7165127223107037,0.8058410207163234,0.7523901131827478,0.4223020214598263,0.6078130896791415,0.7517297136186482,0.470154196066619,0.6804684419141857,0.6659546355386834
4,0.42304597181316855,0.6544081115745987,0.4274982521765827,0.6029823890865261,0.7214962474417517,0.6888631488398536,0.6878768435403264,0.3828348745322008,0.517762292976703,0.731883225899118,0.5335635665823505,0.6531655317867338,0.4987075760554879,0.6893587166800585,0.43427609795182537,0.6515989098150143,0.6565126811481683,0.4650454479759934,0.4746115266690304,0.44361694750476693,0.41902810352075703,0.6872535907589195,0.4344935218906389,0.44606971923133165,0.6901545866649883,0.4867683922737357,0.5299009270631073,0.48132274600444797,0.6638190312259936,0.4260465765797156,0.572442432871136,0.41267705813061706,0.48370790545438264,0.4460029342579718,0.42508147197982676,0.4931773751927846,0.5691194162683874,0.37900262439975185,0.532164709571711,0.4287254550301652,0.41410917709274797,0.6918496330147584,0.4228703550670689,0.4700851927324949,0.4682130035238383,0.48289797721112665,0.5529505759283289,0.42244447200223656,0.4213696619087095,0.412428615771784,0.6163202157333886,0.6528884044736724,0.6883397406948438,0.4250163378133461,0.4859139709288691,0.5919653366605092,0.42482649666920813,0.5470703217558766,0.46008941780418505,0.6056990530708395
5,0.5315588798324891,0.6057380101264287,0.5404642551325509,0.5926698848586485,0.5465458646638806,0.6930953160174687,0.695422292331678,0.4324830863534016,0.4190002374950992,0.8318548217187776,0.4247944819776726,0.606744083592473,0.3230187345809894,0.6968323773796951,0.5356219678734051,0.6046934197406071,0.5523447873018716,0.5458975947472393,0.5397554903883903,0.543567888882085,0.5191681054544809,0.6938736509309511,0.5317231101624057,0.6290434458439891,0.6927187382857347,0.4811872483323903,0.4202050857804081,0.3889008213073519,0.6749595451400116,0.6332868804207313,0.4672884542444287,0.5102086192474258,0.4917948451115083,0.5315025200395089,0.5372381820444864,0.4548425905845206,0.49746316414146036,0.36435421196405693,0.4158591607558269,0.6300798830551378,0.5136624405665849,0.6936058632745205,0.538177110436634,0.5377212864470808,0.5388833675354036,0.4967098680851299,0.5070031748100553,0.5295236095098308,0.4719316421772507,0.5202507379854242,0.4401992348225451,0.6043263935600653,0.6934446446174228,0.5355643579966562,0.41513906302478426,0.6212742401802988,0.5440898244636887,0.47318102742625595,0.543019848024736,0.5908247189624048
6,0.41438992006312997,0.5972261662789641,0.4193327020179934,0.554875887863114,0.48346963489808675,0.6437784754179706,0.6448520866779064,0.3790799463599813,0.6180000709817267,0.7845223171401768,0.47624761299182167,0.5975263429838069,0.42803110725954496,0.6472010575758541,0.4263492020522469,0.5968357333747456,0.500189751699352,0.4568247306788208,0.45842399794382144,0.624473020298443,0.4265648320954307,0.643638136343568,0.4168823394067143,0.4641154372723362,0.6442278505273723,0.47132863383931023,0.6181029223921508,0.3932481167633417,0.6200778063833403,0.46458211885800327,0.5289549855262863,0.4200471922761559,0.3968353369869721,0.4383925110203942,0.42439114706204084,0.4418952434246988,0.5161310181136647,0.4104495738454513,0.618200082549542,0.4805478572942504,0.4228212840940604,0.645153948379849,0.6226921337150564,0.4527271544172212,0.45563950107205764,0.44972292068047376,0.726367553614638,0.4297706648559294,0.42029621165637127,0.41891938696023195,0.47332510675871736,0.5981920987458865,0.6450083972167189,0.4234910336878455,0.5707056262360614,0.6076350678969683,0.418719897202767,0.7080476373324895,0.45223681308791247,0.554180729519308
7,0.6257537768274153,0.7277353387349363,0.6232117359939187,0.622181134763106,0.5884036381929384,0.8369566847979074,0.8342737544157833,0.48616094758752565,0.43171626351608294,0.632851388264634,0.4458902089429935,0.7275058062900662,0.44372074647263393,0.8356983985754647,0.6315983565853316,0.7263150755245666,0.5143700284089542,0.6499605955282554,0.617781667449994,0.407843364928153,0.6203078578930458,0.8303456048658014,0.6289132637636671,0.47731837234688945,0.831536110063227,0.729829528714674,0.4732018888310086,0.4327209263171534,0.7833974086585342,0.4473916019224066,0.4515174600086317,0.47154501621758654,0.4401383417409432,0.6279572035021901,0.622221246827374,0.4507302703433203,0.7265745099355062,0.44270216841420684,0.47775022683611645,0.4561229450078041,0.6104469358879723,0.8315879502952381,0.48370875708088934,0.617241253623681,0.6150821711330061,0.6694917751011835,0.5633557862535866,0.625728628041735,0.43724725931406655,0.6123268495098256,0.6272388379249304,0.7280611290936173,0.8317602966944091,0.6217893538364813,0.46802349807223437,0.5899905794611673,0.6225317446316008,0.5715461542995187,0.6448972258101353,0.6237848848437367
8,0.47687054198510265,0.7255652340759988,0.4812647232572745,0.6643737836716918,0.695725594033377,0.7849079595065869,0.7853094370547749,0.39584880516467774,0.4651216220812013,0.7365929353085643,0.5747063349882179,0.7222478475794539,0.3582761048974529,0.7856319279141413,0.48526361779373556,0.7257830177867985,0.4848296812060576,0.5322315629726071,0.5411465689373464,0.44469181662397167,0.4897402618145104,0.7844349784556326,0.47606524529415906,0.7092960936141103,0.7872426101258465,0.4615394033675613,0.40588154654125097,0.567656282873168,0.7547224046152315,0.676093999104465,0.4860351159900862,0.443187816551953,0.31823723693955946,0.5116495680748911,0.48867620605703355,0.6817681813789613,0.4646083215521595,0.5792848520742943,0.4536391117313559,0.41456719886599636,0.45510899491647855,0.7896326495818091,0.4245239366866773,0.5365015924087007,0.5386700086130538,0.4639709580057391,0.5935751374784176,0.4863772916133595,0.6250819522416448,0.4790432523608616,0.48712722075343784,0.724742125833281,0.7857939505626657,0.478715884714561,0.41698780072976954,0.633383621224113,0.4759982285937948,0.7082273795489513,0.5294850222780535,0.6663506187033862
