,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.005859226827054438,0.05583891220660503,0.014051979469607286,0.0030758247941712565,0.006849465321239872,0.011136920261285073,0.012097363170784914,0.017137637393813458,0.004473475319643519,0.0019240158253465002,0.011721656095816206,0.010559422136137952,0.007106085998553953,0.00986519520669318,0.04108476980924808,0.004590178482343172,0.01610174058677003,0.007733659859723608,0.01491424252510507,0.1998212541794276,0.0037014176458964494,0.01854837400604777,0.002693266190825956,0.010349363121402513,0.0103814162064582,0.04709731713976237,0.014391655797780279,0.030323092761055968,0.03359474835681955,0.5554908756825435,0.00458340103595687,0.36912780998154876,0.0077338421608087685,0.03443825840299713,0.027138098893553817,0.5753442541875204,0.6294459246038739,0.011865354801834836,0.012974057415958822,0.009160148645224882,0.01340942493042107,0.004677071009220654,0.6873827250921432,0.545303902382442,0.037207585494750124,0.03425639834033617,0.006359975891056305,0.006554939620052459,0.030497965884903756,0.00405967262036967,0.03129412417585871,0.017339578523617866,0.003497720917394052,0.0039762008706050464,0.0274109587386892,0.02099621494253604,0.06819214233273387,0.004631298847816791,0.020714202524294834,0.0021668818556888868,0.014983724584769108,0.0070281118316811554,0.02467318859655836,0.00656434120625053,0.008612544688038426,0.01431223659917435,0.06128995343079227,0.0028670622148917317,0.01928238835454465,0.00868547209767744,0.005357460344327374,0.03964969362860968,0.034414185472557327,0.012381705388338158,0.008192837875345346,0.005484098492860457,0.016781048016818886,0.011213344011587377,0.029763801195817247,0.003758924852414452,0.1302292449186639,0.052816000289079706,0.025669816632101303,0.012687402874117272,0.015508659051940713,0.015599582841904824,0.7267322785466223,0.006587434117469819,0.0046999937615037875,0.004119615014259459,0.011376417017495765,0.5158002217126252,0.01601878774589477,0.02183447106380165,0.0046052485424678885,0.004571326001865312,0.003998827117584337,0.08263462830449671,0.0033593960769921945,0.03013718278191482,0.01953129290379421,0.01928039271733738,0.01739153372017397,0.012806459591449453,0.010456685208238241,0.013659485432650031,0.01699609930574307,0.008141398807768993,0.01024221304379412,0.09412096381280086,0.004289791366225853,0.0066686763842375525,0.003607644967250747,0.007219930783481162,0.015930286084562848,0.009469308469527697,0.009322797654061766,0.016934339279830398,0.016798561548102928,0.024241741612479314,0.011626934086263046,0.002116158173010893,0.5753246402901072,0.6535189435391511,0.06456699910766076,0.0018735087506989443,0.018031605897845717,0.0636368298368036,0.005160317326244748
1,0.005859226826129299,0.05583891220613972,0.014051979473616557,0.0030758247937805114,0.006849465321943739,0.011136920263522053,0.012097363163980093,0.01713763739163299,0.004473475321635854,0.0019240158258341806,0.011721656092082994,0.010559422138368661,0.007106085999542037,0.009865195210697635,0.041084769801849774,0.004590178482731666,0.01610174058708874,0.007733659859380994,0.014914242520552188,0.1998212542157032,0.0037014176458510495,0.018548374011480583,0.0026932661905925697,0.010349363116665285,0.010381416212905165,0.04709731714905463,0.014391655797807091,0.03032309276431962,0.03359474833445366,0.555490875752857,0.004583401033345928,0.3691278099553768,0.00773384216693357,0.03443825839635479,0.027138098891737496,0.5753442542660485,0.6294459246802779,0.011865354805922481,0.01297405741600037,0.009160148648599245,0.013409424929375628,0.00467707100992127,0.6873827251852996,0.5453039024902157,0.037207585490335836,0.03425639834081303,0.006359975891650937,0.006554939615474384,0.030497965876343555,0.004059672618830223,0.0312941241872925,0.01733957852635573,0.0034977209156268453,0.003976200869977346,0.027410958742917112,0.020996214938933673,0.06819214229494357,0.0046312988468102225,0.020714202520605983,0.002166881856146061,0.014983724579659382,0.007028111829115871,0.024673188596538574,0.006564341207288764,0.008612544690528955,0.014312236603233228,0.06128995344263137,0.002867062215158765,0.01928238837219809,0.008685472098528471,0.005357460346228391,0.03964969362600335,0.03441418547993839,0.012381705379585798,0.008192837873861327,0.005484098491798499,0.01678104802287176,0.01121334401564265,0.02976380120677359,0.0037589248509548555,0.13022924493505106,0.05281600028313111,0.025669816630267597,0.012687402875643862,0.015508659046053223,0.015599582853625593,0.7267322786128956,0.006587434115424729,0.004699993759268856,0.0041196150129463975,0.011376417019942015,0.5158002217807295,0.0160187877410313,0.021834471066799213,0.004605248541961735,0.004571326000515646,0.003998827117937811,0.08263462832575233,0.003359396075627602,0.03013718278832495,0.01953129290519035,0.019280392721068136,0.017391533724676108,0.012806459587842475,0.010456685210074432,0.013659485438512127,0.016996099314652822,0.008141398808627557,0.010242213047751823,0.0941209638112595,0.004289791365989165,0.006668676380000937,0.0036076449674584308,0.0072199307803905086,0.015930286093510004,0.009469308469115392,0.009322797656129925,0.01693433928709218,0.016798561537133674,0.024241741623504523,0.0116269340834446,0.0021161581722461847,0.5753246403630867,0.6535189436128331,0.06456699911189712,0.0018735087512791804,0.018031605896270616,0.06363682982667489,0.00516031732670088
2,0.005859226827762495,0.05583891221641909,0.014051979464807119,0.0030758247941334712,0.006849465317327526,0.011136920264416945,0.012097363167315509,0.01713763739888329,0.0044734753211349496,0.0019240158255893578,0.011721656092584642,0.010559422136380038,0.007106085996208456,0.009865195206149896,0.04108476981570417,0.004590178482819935,0.0161017405925983,0.007733659862163549,0.014914242531205792,0.19982125422056254,0.003701417645721732,0.018548374012766478,0.0026932661902482665,0.010349363117867457,0.01038141620575444,0.04709731712300919,0.014391655792283032,0.03032309276849084,0.03359474834498144,0.5554908756239268,0.004583401033048535,0.36912780999628886,0.007733842166583846,0.03443825840893974,0.02713809889313637,0.5753442541206636,0.6294459245455876,0.011865354797820448,0.012974057414809172,0.00916014864770452,0.01340942492672712,0.004677071008105665,0.6873827250863885,0.5453039023780158,0.037207585502860595,0.03425639833518092,0.006359975890471259,0.0065549396159094815,0.03049796587565201,0.004059672620699439,0.0312941241667179,0.0173395785134718,0.0034977209157042825,0.003976200872406706,0.027410958720551933,0.020996214945673806,0.0681921423110054,0.004631298846610139,0.02071420252282042,0.0021668818560083487,0.014983724587927216,0.007028111830481646,0.024673188584815757,0.006564341209763585,0.008612544685864492,0.014312236591042578,0.06128995341069382,0.002867062214121406,0.0192823883661064,0.00868547210603527,0.005357460343698236,0.03964969360982884,0.03441418546776839,0.012381705377621207,0.00819283787607145,0.005484098490428066,0.016781048011675483,0.011213344014608665,0.029763801196410283,0.0037589248529834784,0.13022924488633755,0.05281600031427899,0.025669816632982474,0.012687402875880273,0.015508659046269815,0.01559958285295894,0.7267322785296826,0.006587434113417722,0.004699993761447233,0.004119615014105979,0.011376417012337423,0.5158002216811958,0.016018787748061748,0.02183447105436572,0.004605248542454518,0.004571326002240158,0.003998827116153031,0.08263462825261142,0.0033593960768844447,0.030137182793424443,0.01953129290738834,0.019280392725434744,0.017391533718722953,0.012806459592333416,0.010456685204378514,0.013659485430524834,0.016996099315622508,0.008141398803727778,0.010242213045003232,0.09412096380088594,0.004289791364336642,0.006668676382030754,0.003607644965980753,0.007219930780413707,0.015930286081572976,0.00946930846930965,0.009322797654386575,0.01693433929070625,0.016798561548476677,0.0242417416232458,0.01162693408296661,0.0021161581730851516,0.5753246402623773,0.6535189435584219,0.06456699911522822,0.0018735087515686258,0.018031605905133252,0.063636829843278,0.005160317328016858
3,0.005859226823485788,0.05583891221296966,0.014051979468413845,0.0030758247949255403,0.006849465319652416,0.011136920260243823,0.01209736316473594,0.01713763739482704,0.00447347532062878,0.00192401582519922,0.011721656090130022,0.010559422137925429,0.0071060859961977595,0.009865195209358815,0.04108476980541832,0.00459017848364274,0.01610174059415331,0.00773365986162548,0.014914242530826016,0.19982125431856507,0.0037014176463299876,0.018548374008066207,0.0026932661908438604,0.010349363117754353,0.010381416205039884,0.04709731713801643,0.014391655801268664,0.030323092777470313,0.03359474834859524,0.5554908756375523,0.004583401033468715,0.3691278100288384,0.007733842160903223,0.03443825840310424,0.027138098887495136,0.575344254144082,0.6294459245789717,0.011865354803633155,0.012974057415286427,0.009160148647942755,0.013409424931568402,0.004677071009377167,0.6873827250968131,0.5453039024310988,0.0372075855116642,0.03425639835691834,0.0063599758917438865,0.006554939616122532,0.03049796586126338,0.004059672620190249,0.03129412417473648,0.017339578514227544,0.003497720915964962,0.003976200869882147,0.027410958738707254,0.020996214949176445,0.06819214231563595,0.00463129884715338,0.020714202521384832,0.002166881857003903,0.014983724586416019,0.007028111829848064,0.024673188587934654,0.0065643412074093315,0.008612544688457882,0.014312236597759122,0.061289953450417885,0.00286706221498565,0.0192823883543276,0.008685472098912884,0.005357460344058821,0.03964969361559109,0.034414185469661185,0.01238170537627934,0.008192837875598205,0.005484098489852824,0.0167810480183172,0.011213344010411623,0.029763801202277805,0.0037589248528384425,0.13022924489365836,0.0528160002990535,0.025669816628810793,0.012687402873441096,0.015508659051871956,0.015599582835730347,0.7267322785462602,0.006587434116095141,0.004699993760036025,0.0041196150147756435,0.011376417015709352,0.51580022170107,0.016018787751252123,0.021834471063186114,0.004605248542486096,0.004571326003002224,0.00399882711692745,0.08263462831505561,0.0033593960767197483,0.030137182784451034,0.019531292904718483,0.01928039272254588,0.017391533721857984,0.012806459594736211,0.010456685210040033,0.013659485434841427,0.01699609930354834,0.008141398803822765,0.010242213043947354,0.09412096381871252,0.004289791365626875,0.006668676383830021,0.0036076449664563495,0.007219930779630309,0.015930286089502848,0.009469308470129565,0.009322797653777299,0.01693433929109311,0.016798561540360107,0.024241741608421775,0.011626934085587225,0.0021161581731609105,0.5753246403199385,0.6535189435674822,0.06456699911435353,0.001873508750750746,0.0180316058958571,0.06363682986174393,0.0051603173276536735
4,0.005859226826354343,0.05583891222935955,0.014051979473938759,0.0030758247930417894,0.006849465316091039,0.01113692026204337,0.012097363166880001,0.017137637385099144,0.0044734753227122885,0.0019240158249627102,0.011721656089147226,0.010559422135462666,0.0071060859985354104,0.00986519520963863,0.041084769822633205,0.004590178483264461,0.016101740593736303,0.007733659861926989,0.014914242535349773,0.19982125430025624,0.0037014176452640347,0.018548374008121343,0.002693266190816597,0.01034936311722393,0.010381416208351093,0.04709731712863396,0.014391655793074803,0.030323092757007605,0.0335947483515823,0.555490875616506,0.004583401034819368,0.3691278101751508,0.00773384216637652,0.03443825842050925,0.027138098904786617,0.5753442542068429,0.6294459245660263,0.011865354801162029,0.012974057421430131,0.009160148650854376,0.013409424928174412,0.004677071008445715,0.687382725129957,0.5453039024254503,0.03720758551568703,0.03425639832919579,0.006359975890501786,0.006554939615722381,0.03049796588816189,0.004059672620453076,0.03129412417550291,0.017339578514851333,0.003497720915707019,0.003976200870429257,0.027410958733005086,0.02099621494152408,0.06819214231472494,0.004631298847122754,0.020714202541271768,0.0021668818558381623,0.014983724584666425,0.007028111832890577,0.024673188592783574,0.006564341209438397,0.008612544686582088,0.014312236593875911,0.06128995342243258,0.002867062214298634,0.01928238835677438,0.008685472098072742,0.005357460344071036,0.0396496936142412,0.03441418547283495,0.012381705385106509,0.008192837872985815,0.005484098487276543,0.01678104801758782,0.011213344014833627,0.029763801198923332,0.003758924850650187,0.13022924494971796,0.052816000289773624,0.02566981662690468,0.012687402876456363,0.015508659051452564,0.015599582854552997,0.7267322785596845,0.006587434116730857,0.004699993760588262,0.00411961501428165,0.011376417020272889,0.5158002216830145,0.016018787740515607,0.021834471063249275,0.004605248543246618,0.004571326000719221,0.003998827116699775,0.08263462829724039,0.0033593960762294236,0.030137182787764064,0.01953129290249016,0.019280392721417388,0.017391533717702818,0.012806459582700245,0.010456685207220425,0.01365948543215338,0.016996099310512384,0.0081413988052183,0.01024221304462629,0.09412096379562405,0.004289791366496378,0.006668676382269005,0.00360764496659404,0.00721993078141357,0.015930286081843482,0.009469308471906515,0.009322797654575806,0.01693433928101727,0.01679856155413009,0.024241741617395767,0.011626934082054842,0.002116158173095257,0.5753246403011674,0.6535189435496088,0.06456699912314103,0.0018735087510241902,0.01803160590629706,0.06363682983439235,0.005160317326727171
5,0.005859226827164391,0.055838912201728146,0.014051979472993185,0.0030758247938108617,0.006849465320791256,0.011136920265581305,0.012097363182692718,0.01713763739385195,0.0044734753193958875,0.0019240158254231338,0.01172165609637482,0.010559422139014578,0.007106085997827219,0.009865195208491072,0.04108476979870722,0.004590178484260051,0.016101740593392422,0.007733659857042701,0.01491424253969014,0.19982125412123028,0.0037014176470151158,0.018548374009112193,0.002693266191418291,0.010349363116793225,0.0103814162072406,0.04709731714301831,0.014391655802046249,0.030323092769166546,0.03359474834512357,0.5554908756766942,0.0045834010356401,0.36912780989736277,0.007733842161759859,0.034438258415056475,0.027138098902262455,0.5753442541585269,0.6294459246252362,0.011865354803992909,0.012974057416063757,0.009160148647263291,0.013409424929569754,0.00467707100995118,0.6873827251293698,0.5453039023953534,0.037207585492716515,0.03425639834019019,0.006359975891079255,0.00655493961777635,0.030497965861711558,0.004059672621501918,0.03129412417523015,0.017339578541133674,0.003497720916099694,0.003976200869227577,0.027410958737137676,0.020996214948801512,0.06819214230426794,0.004631298845131866,0.020714202521614482,0.00216688185538847,0.01498372459416169,0.007028111829458682,0.02467318858680449,0.00656434120542132,0.008612544689724494,0.014312236597780562,0.06128995343763302,0.002867062215097516,0.01928238835252844,0.00868547210075642,0.005357460344812372,0.03964969361570554,0.034414185470341474,0.012381705379672883,0.008192837878933422,0.0054840984885474965,0.01678104801876211,0.011213344014370389,0.02976380120281431,0.003758924852294923,0.1302292448566727,0.052816000297287946,0.0256698166305621,0.01268740287680552,0.0155086590515932,0.015599582847560065,0.7267322785666775,0.006587434116872642,0.004699993760171298,0.004119615014593485,0.011376417017446239,0.5158002216967249,0.016018787747329035,0.021834471059733882,0.004605248542586881,0.004571326002156101,0.003998827116941547,0.0826346283059822,0.0033593960757193767,0.03013718280137931,0.01953129289779022,0.01928039272093512,0.01739153372632936,0.012806459593411666,0.01045668520983258,0.013659485430096187,0.016996099306288433,0.008141398806161028,0.010242213048680981,0.09412096383103184,0.004289791366471874,0.00666867638223134,0.0036076449659278947,0.00721993078072051,0.015930286089798153,0.009469308471347877,0.00932279765521318,0.016934339295861658,0.0167985615459526,0.02424174162537,0.011626934083236005,0.0021161581736214873,0.5753246402944281,0.6535189435671233,0.06456699911757208,0.0018735087502157572,0.018031605909624063,0.06363682983115203,0.005160317326683307
6,0.005859226828030045,0.05583891221939544,0.014051979466367602,0.0030758247960461947,0.0068494653175524955,0.011136920264114758,0.012097363164865906,0.017137637388536124,0.004473475320223739,0.0019240158252593245,0.011721656096440382,0.01055942213378117,0.0071060859958621565,0.00986519521105436,0.04108476979801707,0.004590178485313154,0.01610174058893601,0.007733659859793618,0.014914242535119953,0.19982125427673283,0.0037014176458036786,0.018548374013443916,0.0026932661915108668,0.010349363117144687,0.010381416208767877,0.04709731712920359,0.014391655796295082,0.030323092771271504,0.033594748358953104,0.5554908756215381,0.004583401036774985,0.3691278099321669,0.007733842163978042,0.034438258404411115,0.027138098888600595,0.57534425421255,0.6294459245791983,0.01186535480103411,0.012974057417073704,0.00916014864929197,0.01340942493248256,0.004677071008216812,0.6873827251095939,0.5453039023988834,0.037207585497230335,0.034256398342969736,0.006359975890214414,0.006554939612078927,0.030497965859905822,0.004059672622765205,0.031294124167547774,0.017339578510361046,0.0034977209209025436,0.003976200871818402,0.0274109587314041,0.020996214948037464,0.06819214233897058,0.004631298843517391,0.020714202518749614,0.0021668818562875316,0.014983724582949644,0.007028111832570599,0.024673188592421506,0.006564341210535756,0.008612544688108764,0.014312236595170398,0.06128995342363648,0.002867062214588693,0.019282388377978084,0.008685472105618557,0.005357460343375515,0.03964969361375066,0.03441418548051236,0.012381705382328126,0.008192837874699706,0.005484098490222945,0.0167810480168365,0.011213344016394804,0.029763801212541508,0.0037589248505186484,0.13022924483528825,0.05281600033116757,0.025669816626043215,0.012687402872947071,0.015508659049006963,0.015599582836404597,0.7267322785431406,0.00658743411684018,0.004699993761921853,0.004119615013962745,0.011376417017890404,0.5158002217000162,0.016018787743757756,0.02183447106342913,0.004605248543966836,0.004571326000198215,0.003998827116321273,0.08263462829521497,0.00335939607625451,0.03013718280351443,0.01953129290284028,0.019280392730724648,0.017391533719077576,0.012806459590437743,0.01045668520857637,0.013659485434625758,0.016996099306539596,0.008141398804386238,0.010242213045409716,0.09412096380989458,0.004289791366649103,0.006668676382179378,0.00360764496708802,0.007219930782859393,0.01593028608677672,0.009469308471653018,0.009322797650769496,0.016934339291788794,0.01679856153858107,0.024241741615422807,0.011626934082846301,0.002116158173860147,0.5753246402603694,0.653518943548681,0.06456699916061123,0.0018735087508509026,0.018031605904939598,0.06363682984689352,0.005160317324968143
7,0.005859226826500496,0.055838912212278234,0.014051979471575075,0.0030758247944174893,0.006849465320641177,0.011136920260336502,0.012097363169302558,0.017137637405056708,0.00447347532138895,0.001924015825504401,0.011721656089320584,0.010559422140364299,0.007106085997409267,0.009865195209333759,0.041084769804199346,0.004590178481947467,0.016101740589516987,0.007733659860327182,0.014914242529776777,0.19982125432574951,0.0037014176456649965,0.018548374003668305,0.002693266191003301,0.010349363111030708,0.010381416208155492,0.047097317135813326,0.01439165579956473,0.030323092766246097,0.033594748356249954,0.5554908757011526,0.004583401034910255,0.3691278100264363,0.007733842160615436,0.034438258397722195,0.0271380988926868,0.5753442541296145,0.6294459246257408,0.011865354805984796,0.012974057423518095,0.009160148649778068,0.013409424926906888,0.004677071009796313,0.687382725103186,0.5453039023699235,0.03720758549668994,0.0342563983504378,0.006359975892454251,0.006554939616955538,0.030497965866769484,0.004059672620539018,0.03129412417805876,0.017339578513659325,0.0034977209150605306,0.003976200868705944,0.027410958731017083,0.020996214949100356,0.06819214231218586,0.004631298846916709,0.020714202531252134,0.002166881856145237,0.014983724586995954,0.007028111833589719,0.024673188590300956,0.00656434120886414,0.008612544689641765,0.014312236597010839,0.06128995343890844,0.0028670622152145915,0.019282388363387363,0.008685472102126317,0.005357460344512388,0.03964969361222142,0.034414185485736284,0.012381705379053067,0.008192837874197903,0.0054840984890829345,0.0167810480099991,0.011213344012376687,0.029763801199031048,0.0037589248501223933,0.13022924487983142,0.05281600029404776,0.025669816639179322,0.01268740287201271,0.015508659050975315,0.015599582840063944,0.7267322785322825,0.0065874341173304705,0.004699993759753183,0.004119615013982542,0.011376417015873776,0.5158002217592186,0.016018787744282545,0.021834471060797337,0.004605248542075694,0.004571326001682527,0.0039988271175276455,0.08263462829466386,0.0033593960765219903,0.03013718279843173,0.019531292910564605,0.01928039271986616,0.017391533721544644,0.012806459591597213,0.01045668520996516,0.013659485431482883,0.016996099304767406,0.00814139880572923,0.0102422130426168,0.09412096379688371,0.004289791367180707,0.006668676381438112,0.003607644966123795,0.007219930783369187,0.015930286087919198,0.009469308466430558,0.009322797658357676,0.016934339289403928,0.0167985615532049,0.024241741635946754,0.011626934084766716,0.0021161581731976337,0.5753246402740986,0.6535189435536288,0.06456699915044076,0.0018735087504409447,0.018031605904419143,0.06363682983783009,0.005160317327658206
8,0.00585922682864354,0.0558389122068588,0.014051979470602145,0.0030758247934306398,0.006849465318683228,0.011136920264752711,0.012097363166497194,0.01713763739153075,0.00447347532119603,0.001924015826397476,0.011721656096410689,0.010559422136093401,0.00710608599873296,0.00986519520880034,0.04108476980174617,0.004590178482212174,0.016101740594618212,0.007733659863266596,0.014914242533680422,0.19982125431107467,0.003701417646420528,0.018548374008524864,0.0026932661916784302,0.010349363118790844,0.010381416208015864,0.047097317136771615,0.014391655791700408,0.030323092767641103,0.03359474836457568,0.5554908756172735,0.004583401031921001,0.3691278100037554,0.007733842163870229,0.03443825840847871,0.027138098898435725,0.5753442541285094,0.6294459245477857,0.011865354801827141,0.012974057421443553,0.009160148648611846,0.013409424926892715,0.004677071008991111,0.6873827250797083,0.5453039023717701,0.03720758547724573,0.034256398329861486,0.006359975891324235,0.006554939617486004,0.030497965875845585,0.004059672619437107,0.03129412418257563,0.01733957851843727,0.003497720915720312,0.003976200872479276,0.027410958736255833,0.02099621494744773,0.06819214232543581,0.004631298845591697,0.020714202521444965,0.00216688185614189,0.014983724585189977,0.007028111830244243,0.02467318858785711,0.006564341206137986,0.00861254468662295,0.014312236595539405,0.061289953429033,0.0028670622145232916,0.019282388349612375,0.008685472096399402,0.005357460342306271,0.03964969363042974,0.03441418547627329,0.012381705382874716,0.008192837877226234,0.005484098490685934,0.016781048007786133,0.011213344016395996,0.029763801202923396,0.0037589248516378994,0.13022924487393683,0.05281600032404083,0.025669816620867363,0.012687402870659312,0.015508659047846913,0.015599582835228307,0.7267322785357608,0.006587434122889202,0.004699993760471674,0.0041196150141271275,0.011376417017187574,0.5158002216672309,0.01601878775048171,0.021834471062957772,0.004605248541509254,0.004571326000015904,0.0039988271163664746,0.08263462829190454,0.0033593960777495236,0.03013718280082996,0.019531292906180307,0.019280392726422263,0.017391533720548233,0.012806459592556114,0.010456685206967657,0.013659485435748584,0.016996099311165982,0.008141398806266149,0.010242213040341475,0.09412096383505747,0.00428979136744094,0.006668676384056434,0.003607644967170055,0.00721993078162702,0.01593028608794794,0.009469308468439472,0.009322797659720519,0.01693433928506994,0.01679856154249716,0.024241741629647925,0.011626934083299921,0.002116158173697323,0.5753246402623448,0.6535189435157254,0.06456699911238024,0.0018735087505270254,0.018031605898223342,0.06363682986102787,0.005160317324673513
