,0,1,2,3,4
0,0.7050405,0.028362358,0.99998164,0.0009548904,0.004874432
1,0.004339093,0.387626,0.98057556,0.036449585,0.027771974
2,0.005534506,0.02987314,0.9010173,0.38067487,0.00049068965
3,0.9995441,0.99953496,0.00021917712,0.03626054,0.8480009
4,0.95543134,0.00032478062,0.4337444,0.9563282,0.8350916
5,0.008870207,3.4059e-05,0.00020269319,0.93074375,6.848064e-05
6,4.7770263e-05,0.0024532473,0.952802,0.00205901,0.6937135
7,0.00018434269,0.0151484385,0.020204987,0.9958126,0.0006642643
8,1.632534e-05,0.012409255,0.0005011659,0.00023623649,0.014340441
9,0.013001373,0.058746215,0.98381424,0.006391936,0.5446682
10,0.0003227185,0.0028890467,0.99605894,0.0079207765,0.0001396157
11,0.057543907,0.99980575,0.98096347,0.8386082,3.765307e-05
12,0.53146267,5.8056048e-05,0.00011972546,0.00016164071,0.14911631
13,0.99652594,0.054793816,0.99917287,0.001168384,0.63460976
14,0.009760367,0.9946629,0.8704002,0.0001058675,0.4976949
15,0.001178259,0.0033517051,0.99974996,0.12919737,0.008037186
16,0.99984324,0.00081492594,0.9339196,0.020946763,0.00051631685
17,0.015764965,0.0026996173,0.000105151055,0.9794911,0.012992045
18,0.9266209,0.92823315,0.00085960224,0.9981384,0.0007982266
19,0.2787212,0.92823315,0.992859,0.0009128085,0.015875997
20,0.0003357404,0.057147615,0.8517992,0.974084,0.00014654736
21,0.0010725735,0.9891424,0.26017058,0.9976622,0.99128
22,0.73369133,0.00031817757,0.5381845,0.017119167,0.01517454
23,0.009304947,0.2096288,0.0066520213,0.96711504,0.005901527
24,0.0035266292,0.56041837,0.036217917,0.9987514,0.016450368
25,0.040543836,0.00078421296,0.99994063,0.9974368,0.0005396311
26,0.00047499262,0.98643506,0.00074590667,0.00027878134,0.08355234
27,0.048356615,0.71799755,0.00013600923,0.017430132,0.82432985
28,2.8845664e-06,0.9984332,0.9911056,0.008343259,0.9998233
29,0.00029964178,0.27200714,0.9335084,0.009486735,0.0033579234
30,0.017742973,0.06394286,0.60364395,0.98926735,0.00162276
31,0.36601335,0.021105988,0.00017237305,0.99882287,0.52144843
32,3.0089119e-05,0.09090241,0.00019123302,0.9433761,0.009479407
33,2.858605e-06,0.00016111415,0.6357516,0.9899261,0.00037928854
34,0.023150014,0.00019885239,0.96667004,0.13279119,0.4962704
35,0.2587329,0.9136891,1.7097347e-05,8.975248e-05,0.9634051
36,0.0017528613,0.05212033,0.00057667,0.009410353,9.833158e-05
37,0.9169788,0.94709116,0.99503845,0.00022252453,0.9359809
38,0.0028037506,0.99951184,0.8808502,0.000935082,0.9977977
39,0.0002872953,0.00032238854,0.8079129,7.594444e-05,0.98645127
40,0.9885472,0.63356274,0.31696305,0.99963343,0.0014670729
41,0.0013530742,0.0007729432,0.008180436,0.00031196143,0.00011898955
42,0.1342681,0.0010488095,0.007937528,0.85661125,0.9993554
43,0.27310205,0.3778043,1.6894262e-08,0.55230874,0.22308633
44,0.015498968,0.5496602,6.6937087e-09,0.2089579,0.61538726
45,0.99953055,0.00046897205,0.99969745,0.0010414881,0.0025635604
46,0.0024949173,0.0009222527,0.43606538,0.124531716,0.0460687
47,0.084646046,0.7798891,3.7776474e-07,0.0015604048,0.98754895
48,0.6484145,0.9989084,2.3555025e-08,0.5955917,0.67579585
49,0.49345207,0.99790454,1.058801e-06,0.9828566,0.0027867747
50,0.0019617344,0.992599,0.52538794,0.66379523,0.040081494
51,0.045187704,0.9728597,6.346732e-07,0.0024612024,0.4951087
52,0.88577384,0.99998236,9.638173e-06,0.0064656916,0.9994326
53,0.00011964158,0.8499879,0.99971646,0.3845064,0.4799134
54,0.06889092,0.99995327,4.507261e-05,0.9896582,0.8927788
55,0.0996635,0.9884692,6.268961e-06,0.0034031784,0.18858127
56,0.01239787,0.0110949995,0.00031196795,0.80592906,0.24503413
57,0.015634062,0.99997663,0.008362387,0.0002623984,0.0006586893
58,0.8771475,0.00659528,0.010642536,0.00974952,0.99942845
59,0.95390064,0.9988343,0.0014989482,0.3211889,0.99704486
60,0.00019631849,0.9988343,0.9096146,0.001924668,0.0011794206
61,0.00042209664,0.9325328,0.14763257,0.9999646,0.97222847
62,0.0041284575,0.024447056,0.14603695,0.99796945,0.6934108
63,0.98958266,0.016533308,0.00015052449,0.00019994902,0.907694
64,0.00036253012,0.0013224947,0.92053854,0.1583159,0.00021177507
65,0.9166822,0.491355,0.0004246825,0.0002651628,0.986808
