,0,1,2,3,4
0,0.66443545,5.644747e-05,0.9915019,0.0027416355,0.0018581182
1,0.84714437,0.99876475,0.0007943727,0.04118339,0.249637
2,0.057880085,0.9958918,0.82526886,0.0018689033,5.8269532e-05
3,0.22491215,0.99961543,8.0634316e-05,0.61333215,0.99961686
4,0.993411,0.9874992,0.9999734,0.006285186,0.0059683174
5,0.029278379,0.9853147,0.00070131803,0.00077476137,0.73029625
6,0.46083966,0.2356175,9.538799e-05,7.624376e-05,0.99742436
7,0.049656305,0.00048813832,0.00010967328,0.08182842,0.04185489
8,0.22421591,0.010158183,0.07748776,0.9966127,0.06935331
9,0.18624702,0.9962149,0.66029584,0.9999651,0.2768555
10,0.90016204,0.91424775,0.007724142,0.79105204,2.3511215e-05
11,0.66418934,0.008079769,0.9314157,0.9886756,0.0076455157
12,0.9322623,0.43353942,0.8346233,0.49950773,0.044714432
13,0.9408676,0.7290125,0.72625875,0.0002522519,0.986955
14,0.32072204,0.01939434,0.9009667,0.99467516,0.013851104
15,0.028481511,0.96652526,0.982488,0.9940916,0.0001896118
16,0.42593667,0.006157128,0.00032215568,0.9979463,0.0015939517
17,0.53206176,0.99993587,0.00035280536,0.81144893,0.33492085
18,0.001521728,0.99998236,0.00042189207,0.97800535,0.0005938683
19,0.044109415,0.034422822,0.020529658,0.00027600417,0.022463381
20,0.06137331,0.35346928,0.57473034,0.9045672,0.034142993
21,0.06387599,0.107543334,0.015237168,0.2719311,0.9837606
22,0.06387599,0.00014348421,0.8384596,0.00524777,0.5432028
23,0.99740136,0.9355946,0.0003426769,4.6378113e-06,0.0032759677
24,0.9947542,0.9807788,0.0003426769,0.0010019643,0.028464075
25,0.865619,0.0033291958,0.02354165,0.9996774,0.13355328
26,0.17833488,0.00013997816,0.002462775,0.00026005725,0.9882648
27,0.29997742,0.04245856,0.0005948234,0.9973869,0.9903583
28,0.013038788,0.9196214,0.97754717,0.9976714,0.66644996
29,0.45726725,0.9309349,0.9521364,0.99481887,0.039240193
30,0.017452842,0.061183512,0.92230606,0.10334056,0.8541583
31,0.019349491,0.084789075,0.0023585565,0.008539396,0.0235168
32,0.021638256,0.70041096,0.006353454,0.8277754,0.58801013
33,0.004334625,0.96702665,0.5896208,0.5326756,0.010742087
34,0.012465463,0.058527004,0.011702447,0.30427307,0.0012459632
35,0.941601,0.9808024,0.10938613,0.27530292,0.035664976
36,0.014022601,0.5891158,0.17902665,0.0020271065,0.9781039
37,0.9920515,0.0017838445,0.0032800867,0.76662016,0.0021115004
38,0.10465955,0.99599826,0.0017682792,0.98088914,0.039091088
39,0.46137106,0.34182176,0.004429898,0.980182,0.9962256
40,0.5781449,0.0050755925,0.00049417745,0.0009900909,0.3313986
41,0.5781449,3.9905106e-05,0.001989506,0.96996397,0.4819109
42,0.43494582,0.8334411,4.2391446e-05,0.00027458085,0.5946667
43,0.14386176,0.99973816,0.010837156,0.0011391004,0.106148206
44,0.97647095,0.0013313618,0.00029066228,0.86533993,0.00013639509
45,0.13027912,0.0036780965,0.9755951,0.0109035,0.0034060406
46,0.7942314,0.001236879,0.8221879,0.66649294,8.082445e-07
47,0.9851828,0.2681826,0.3798514,0.0004128695,0.15068123
48,0.2603785,0.0326111,0.95751864,0.99694234,0.0007373688
49,0.41263732,0.9999454,0.00061014615,0.96109927,0.96101457
50,0.20367153,0.7832805,0.50353754,0.024957817,0.98459923
51,0.21470189,0.19185373,0.07989678,0.010699531,0.9892077
52,0.7408186,0.3717442,0.999997,0.86980253,0.99526703
53,0.64099646,0.0012823232,0.01669959,0.45214373,0.9997085
54,0.7390598,0.032010198,0.00072444003,0.5041249,0.90675724
55,0.40703487,0.99883145,0.99144673,0.00058207335,0.9995474
56,0.93050295,0.9999763,0.8102638,0.99636567,0.8231092
57,0.43449187,0.9991843,0.011244619,0.9892079,0.9991321
58,0.118350156,0.005801542,0.00013162575,0.0035115432,0.99251914
59,0.18773034,0.9570883,0.99978167,0.2354898,0.0013899441
60,0.18522356,0.9960187,0.00013958669,0.001679263,0.030864157
61,0.05518734,0.91863567,0.7668398,0.14481139,0.9579081
62,0.21557151,0.9905552,0.09894027,0.9528337,0.00016163223
63,0.30227226,0.9755687,0.35035455,6.509374e-05,0.011830077
64,0.98474324,0.15722516,0.00014135298,8.520103e-05,0.99974614
65,0.9124887,0.00012753607,0.0004410151,0.50924236,0.7503221
66,0.63067746,0.014743991,0.47499287,0.023038315,0.7419425
67,0.056147207,0.08157346,0.755908,0.00014734885,0.024733102
68,0.23966862,0.0040402277,0.19167304,0.9635485,0.9987087
69,0.74238676,0.0026497229,0.00086381845,0.00023848281,0.99699366
70,0.06756431,0.9896763,0.032634206,0.0036762727,0.6960946
71,0.39280984,0.8685511,0.0013103456,0.0003181797,0.016689038
72,0.9477019,0.33527243,0.001238523,0.7703068,0.9531359
73,0.9477019,0.90376866,0.59091294,9.244246e-05,0.80493814
74,0.09340321,0.303198,0.99335194,0.005189378,0.30515733
75,0.8579763,0.97339827,0.8805471,0.00244635,0.23621939
76,0.8219278,0.0060893055,0.99923444,0.9812872,0.12282331
77,0.85381365,0.8306088,0.9742965,0.00017975543,0.0035939475
78,0.37372997,0.0062680934,0.018654587,0.70833457,0.992336
79,0.10302047,0.002191396,0.10826287,0.011510579,0.34022528
80,0.043700457,0.0046532657,0.031281076,0.26587638,0.57008713
81,0.24334505,0.9096872,0.0015311955,0.013871773,0.00026296815
82,0.98077786,0.73743486,0.103913635,0.22381453,0.018369874
83,0.17445691,0.96267295,0.029215634,0.98991185,0.018369874
84,0.78121626,0.16095284,0.00202392,0.0008946011,0.00077217066
85,0.012070326,0.98806435,0.4574359,0.75402725,0.013469656
86,0.2170421,0.64978284,0.00087554567,0.0020611677,0.9666793
87,0.46233,0.522955,0.9833708,0.90622747,0.89735746
88,0.76040924,0.0035679925,0.010237603,0.9804104,0.9936521
89,0.054808967,0.07531488,0.105947,0.9350522,0.53119844
90,0.9997193,0.027945012,0.87657195,0.007264153,0.0037093689
91,0.9893134,0.35375875,0.00031038583,0.71743995,0.0041300026
