,0,1,2,3,4
0,0.96755654,0.00045828012,0.46882537,0.25989372,0.0010211894
1,0.99973434,0.26822618,0.9997706,0.00076609314,0.45946696
2,0.014665543,0.38660058,0.17789192,0.5030693,0.9998715
3,0.0003711435,2.962157e-05,0.74122757,0.00027294693,0.0105668185
4,0.013304299,0.00020648644,2.7931957e-05,0.9846169,0.021580294
5,0.0029792136,0.0036938637,0.00047765783,0.9978829,0.0016748321
6,0.001142892,0.00018825998,4.990815e-05,0.23893379,0.001644473
7,0.00049078156,0.00057499355,0.0016698334,0.0003062901,0.0004322378
8,0.11788402,0.011721937,0.35762286,0.0003229327,0.10669698
9,7.588971e-05,0.0002338148,0.70949405,0.8401388,0.1352983
10,0.0016864014,0.49901158,6.885605e-05,0.17050548,0.9495705
11,0.9788271,6.1422914e-05,0.0008038818,0.0005669735,0.012246927
12,0.5163113,7.197692e-05,0.01418873,0.0010422167,0.2294806
13,0.0026901772,0.000790189,0.11571224,0.9053423,0.9996433
14,0.97083056,0.00070441235,9.034145e-05,0.0006226627,0.1614728
15,0.06544945,0.0010390066,0.9616318,0.78639495,0.81944597
16,0.9934824,0.90305054,0.010295834,0.99974304,0.019127132
17,0.0005587781,0.21287918,0.91896456,0.38804886,0.8442461
18,0.9987313,0.008584852,0.00045288622,0.0013970714,0.9006568
19,0.00066651835,0.6522183,0.014208293,0.02214778,0.02462311
20,0.022121653,0.547143,0.36848694,0.79442555,0.994562
21,0.8141163,0.08567052,0.011986732,0.009612002,0.015954502
22,0.52779347,0.002564171,0.98700523,0.8822518,0.078032695
23,8.8619e-05,0.0005939159,0.0003976384,0.0034705405,0.13244584
24,0.00037044802,0.9327323,0.7867653,0.33351782,0.036428567
25,0.043584287,0.00031121043,0.75535107,0.3488538,0.81689656
26,0.69994533,0.024574906,0.48937774,0.040725503,0.463767
27,0.015560052,0.00022895115,2.4879457e-05,0.0034902687,0.0002676032
28,0.9065561,0.0015094567,0.07065627,0.5379785,0.72598493
29,0.24064998,0.041549753,0.491552,0.9987515,0.9989491
30,0.96983397,0.2075243,0.99922717,0.00028629234,0.898564
31,0.08089107,0.48384675,0.99047244,0.00043607302,0.90102637
32,0.9978102,0.2182983,0.00070394325,0.0035273698,0.8210402
33,0.56719637,0.001076334,0.58735543,0.8839946,0.51977485
34,0.9441151,0.003273975,0.6518561,0.0078043854,0.0014925181
35,0.7222784,0.99919456,0.0899504,0.040340364,0.64755464
36,0.9761945,0.0009918545,0.66541654,0.9998795,0.00013436479
37,0.88329774,0.81319773,0.9963199,0.990615,0.8957948
38,0.19088802,0.99988055,0.75048304,0.9298679,0.80463827
39,0.97770315,0.8954349,0.40830758,0.99885154,0.00080636406
40,0.22834861,0.9999701,0.17986737,0.002474587,0.9710151
41,0.9993426,0.9908041,0.9983612,0.0022928843,0.9997906
42,0.13560313,8.4254105e-05,0.9462062,0.94350183,0.9998944
43,0.6194327,0.96770805,0.017967068,0.53629744,0.0047964756
44,0.0037568305,0.99999607,0.95312774,0.28650126,0.00033327975
45,0.11069219,0.55343544,0.91306776,0.6557213,0.24282359
46,0.05995275,0.32827258,0.080369025,0.83396965,0.10647462
47,0.99959904,0.30418777,0.9999387,0.0001275036,0.16091269
48,0.93822336,0.9998735,0.99998546,0.9927499,0.0004834072
49,0.8664019,0.015762744,0.99980396,0.23293407,0.34187827
50,0.004135364,0.9972083,0.8020965,0.13876615,0.025360625
51,0.9988753,0.15716419,0.021804541,0.015253643,0.00031272642
52,0.97161543,0.20859443,0.9788426,0.7719461,0.9999304
