,0,1,2,3,4
0,0.95460415,0.90832424,0.91952354,0.7822903,0.9104436
1,0.43236536,0.8196601,0.7928559,0.75889415,0.9255844
2,0.62791,0.55766976,0.586374,0.8449202,0.2940702
3,0.89594626,0.48528308,0.66198725,0.93290955,0.8714909
4,0.9129771,0.7291303,0.58742213,0.38749385,0.70170385
5,0.96634245,0.25269857,0.7399348,0.46568525,0.78164107
6,0.4671123,0.29526755,0.9842609,0.6248752,0.3845175
7,0.98446596,0.9448316,0.9703133,0.43205932,0.37954095
8,0.4457331,0.71486306,0.81062806,0.5007645,0.6780191
9,0.9957859,0.43363994,0.901781,0.44570857,0.19709486
10,0.90667886,0.14031768,0.12593155,0.6826386,0.73746073
11,0.8438695,0.80942076,0.9163303,0.790012,0.25011393
12,0.7863208,0.48801342,0.73642176,0.33274108,0.8966151
13,0.95595396,0.5242735,0.7860994,0.9822009,0.8885382
14,0.8293118,0.8298826,0.99482757,0.10165462,0.7132558
15,0.9555744,0.96043473,0.75939053,0.7063454,0.40429962
16,0.44047418,0.97793555,0.98225385,0.9324628,0.3348113
17,0.5074033,0.9131412,0.97831935,0.4605863,0.99194497
18,0.75848615,0.2586078,0.9929442,0.98140025,0.9240517
19,0.15145625,0.91636455,0.90701586,0.55525637,0.7426234
20,0.634017,0.95939696,0.6139709,0.44896147,0.8621639
21,0.700573,0.97245336,0.91466814,0.30106735,0.40752658
22,0.6651906,0.8978085,0.8312526,0.90933007,0.64002955
23,0.9191635,0.66447717,0.95561093,0.8533597,0.75143415
24,0.9538432,0.72002465,0.7946095,0.723814,0.89074314
25,0.6270838,0.40918082,0.8598053,0.8062822,0.66759306
26,0.8374079,0.9932334,0.9981444,0.29662916,0.9808575
27,0.9437033,0.8989927,0.89139366,0.8231854,0.9918806
28,0.37789306,0.6464359,0.7484631,0.68212986,0.9726341
29,0.09964633,0.7651438,0.90318424,0.91303104,0.89524734
30,0.7546098,0.88682365,0.9178586,0.6597026,0.64362824
31,0.99133885,0.58117115,0.5938377,0.6318574,0.979352
32,0.9993709,0.9753947,0.6889124,0.9842338,0.9856065
33,0.9914731,0.18796302,0.6339983,0.99158305,0.9844322
34,0.795455,0.8471817,0.7663699,0.95537543,0.98789746
35,0.7462383,0.51192063,0.99773514,0.97577685,0.4330393
36,0.7088329,0.3804358,0.98353654,0.91715354,0.7019852
37,0.65118074,0.88280654,0.9881114,0.4550325,0.4626375
38,0.6047942,0.98815686,0.79690087,0.32054645,0.9833481
39,0.29857922,0.91277593,0.9425045,0.55480695,0.80045193
40,0.30095813,0.9999088,0.9662573,0.374895,0.72304094
41,0.5138849,0.70691884,0.2437555,0.53527033,0.73985755
42,0.9930515,0.36710864,0.71322787,0.9753268,0.3352936
43,0.9989153,0.71509117,0.91956586,0.9979644,0.9711865
44,0.9882217,0.6800645,0.9584942,0.9809498,0.9693918
45,0.99188966,0.99634945,0.9919115,0.47643775,0.9827309
46,0.886628,0.99173284,0.3466465,0.5349078,0.9916466
47,0.43144503,0.8976686,0.9922753,0.50157225,0.9849032
48,0.96939653,0.47290638,0.68426657,0.99772173,0.9813867
49,0.978087,0.9581777,0.9863858,0.99931705,0.9937356
50,0.48924565,0.4787531,0.96384585,0.14762141,0.9718416
51,0.6532502,0.40251124,0.99707305,0.6341861,0.76674813
52,0.1901035,0.39046758,0.5115343,0.24167888,0.84503376
53,0.45383245,0.20767373,0.48288584,0.5809689,0.5711676
54,0.73167485,0.2511558,0.38576728,0.53790504,0.83296
55,0.95362747,0.57308114,0.6511848,0.5245652,0.9202945
56,0.27355793,0.44023326,0.9858435,0.3688593,0.8742786
57,0.24344575,0.41977987,0.9962859,0.38860708,0.66711414
58,0.2798164,0.8490838,0.9935015,0.22330476,0.9371577
59,0.37975132,0.27369443,0.6277007,0.41971126,0.32000524
60,0.55295163,0.87390876,0.60434043,0.3502757,0.16779068
61,0.26189613,0.90752083,0.11320354,0.34925237,0.5671907
62,0.67319375,0.46677926,0.63098854,0.79210377,0.8410865
63,0.39042047,0.836619,0.985721,0.8725178,0.4961123
64,0.3911999,0.56842244,0.605459,0.9222933,0.7100107
65,0.34748393,0.3055052,0.4221689,0.35124737,0.17249753
66,0.33538896,0.6371691,0.9726438,0.37349367,0.59350735
67,0.5914335,0.85486794,0.53561085,0.14237298,0.921829
68,0.9534541,0.31569982,0.075308785,0.48716336,0.5170673
69,0.6233504,0.559938,0.5690352,0.4303088,0.5135528
70,0.93447715,0.5333882,0.57222944,0.5716401,0.5310525
71,0.60327464,0.0314728,0.256855,0.68374264,0.44521636
72,0.35345137,0.24097046,0.28834796,0.6789499,0.9259677
73,0.3892614,0.29628852,0.57503843,0.3203346,0.94220525
74,0.7211146,0.7194463,0.9308682,0.123287275,0.15382144
75,0.12502877,0.46991348,0.5042785,0.124831,0.61317843
76,0.78702253,0.2941505,0.7631867,0.21978572,0.060298212
77,0.39707217,0.47279838,0.44250873,0.30778274,0.28965047
78,0.93662727,0.79860187,0.3397593,0.35228103,0.14253278
79,0.9758867,0.44382554,0.43418446,0.40223387,0.2944617
